NumThreads, mean, std-dev, min, max, median
1,0.00656576,0.0027155,0.004096,0.018592,0.006112
2,0.00549696,0.00184184,0.004096,0.017408,0.00512
4,0.00564288,0.00284946,0.004096,0.023552,0.00512
8,0.00551872,0.00263928,0.004096,0.023552,0.00512
16,0.00530048,0.00271213,0.004096,0.023552,0.00512
32,0.00514432,0.00262909,0.004096,0.022528,0.005088
64,0.00459648,0.00193283,0.004,0.01536,0.004096
128,0.0050496,0.00249641,0.004,0.021632,0.005088
256,0.00504064,0.00254315,0.004096,0.021504,0.004224
512,0.0052288,0.003229,0.004096,0.022528,0.004128
1024,0.0053216,0.0018062,0.004096,0.017408,0.00512
2048,0.00529984,0.00140589,0.004096,0.013344,0.00512
4096,0.00501632,0.00126232,0.004096,0.013184,0.00512
8192,0.00553536,0.00159894,0.004992,0.016384,0.00512
16384,0.00577344,0.00160959,0.00512,0.016448,0.005184
32768,0.00606848,0.00168832,0.00512,0.017408,0.006144
65536,0.00796032,0.00337757,0.006144,0.027648,0.007168
131072,0.00995072,0.00379324,0.008192,0.033792,0.009216
262144,0.0139456,0.00146941,0.013312,0.023552,0.013344
524288,0.0224499,0.00158787,0.021504,0.032768,0.022528
1048576,
