NumThreads, mean, std-dev, min, max, median
1,0.00477056,0.00173247,0.004096,0.016384,0.004096
2,0.00605568,0.00270446,0.004192,0.022528,0.00512
4,0.00527296,0.0032666,0.004096,0.026624,0.005088
8,0.00532864,0.00266551,0.004096,0.023552,0.00512
16,0.00599232,0.00265501,0.00512,0.023552,0.005152
32,0.00553408,0.00235823,0.004096,0.021504,0.00512
64,0.00609728,0.00238815,0.00512,0.021504,0.005984
128,0.00568896,0.00262418,0.004096,0.023456,0.00512
256,0.00595392,0.00234618,0.004128,0.021504,0.005184
512,0.00567488,0.00246875,0.00496,0.022528,0.00512
1024,0.00786432,0.00265077,0.00512,0.019552,0.008224
2048,0.00459776,0.000935592,0.004096,0.01024,0.004096
4096,0.00558016,0.00162503,0.004096,0.016384,0.00512
8192,0.00554944,0.00149675,0.004096,0.014496,0.00512
16384,0.00537984,0.00199045,0.004096,0.018272,0.00512
32768,0.0055424,0.0021053,0.004992,0.018464,0.00512
65536,0.00679744,0.00255375,0.00512,0.019456,0.006144
131072,0.0080224,0.0017035,0.007168,0.019456,0.008192
262144,0.0131232,0.00156099,0.012288,0.023552,0.013248
524288,0.0217344,0.00233087,0.02048,0.032768,0.021504
1048576,0.0388058,0.00217425,0.037888,0.049152,0.038048
