NumThreads, mean, std-dev, min, max, median
1,0.0054848,0.000754033,0.00512,0.008256,0.00512
2,0.0063056,0.00189097,0.00512,0.014336,0.006144
4,0.0063504,0.000892764,0.006048,0.01024,0.006144
8,0.0076752,0.00114291,0.007168,0.012288,0.007168
16,0.0107904,0.00139263,0.009216,0.016384,0.01024
32,0.0149952,0.0020081,0.013312,0.023456,0.014336
64,0.024736,0.00266881,0.022528,0.03584,0.024544
128,0.04956,0.00510149,0.043008,0.062432,0.052224
256,0.107616,0.00724311,0.09728,0.123808,0.108544
512,0.110749,0.00379215,0.103424,0.124928,0.110592
1024,0.111462,0.00372425,0.105472,0.123904,0.110592
2048,0.113573,0.0036153,0.1096,0.126048,0.11264
4096,0.116526,0.00318551,0.111616,0.128,0.116736
8192,0.121438,0.00427833,0.116672,0.13824,0.121856
16384,0.15481,0.0301792,0.136128,0.24576,0.14336
32768,0.61327,0.123124,0.382976,0.826368,0.606208
65536,2.07139,0.265895,1.54931,2.45146,2.13606
131072,5.8684,1.38009,4.0233,8.29245,5.95046
262144,16.2016,1.78784,13.0898,19.5798,16.4966
524288,33.5898,4.5002,26.3168,41.771,34.6593
1048576,75.9863,13.7398,62.848,108.404,72.1306
