NumThreads, mean, std-dev, min, max, median
1,0.0059888,0.000669196,0.00512,0.008192,0.006144
2,0.0061952,0.00238805,0.00512,0.016384,0.006112
4,0.006456,0.00231143,0.00512,0.016384,0.006144
8,0.0081904,0.00192103,0.007168,0.016288,0.008192
16,0.0097824,0.00116227,0.009216,0.014432,0.009216
32,0.0149952,0.00180718,0.013376,0.022528,0.014336
64,0.0244736,0.00243395,0.023552,0.034784,0.023552
128,0.0489904,0.00356857,0.044032,0.06144,0.049152
256,0.112387,0.0048236,0.09728,0.124928,0.112704
512,0.229126,0.00957473,0.215104,0.251904,0.228352
1024,0.479699,0.0127452,0.452608,0.507904,0.477216
2048,0.965538,0.0382544,0.900096,1.02195,0.961536
4096,3.47299,6.16855,1.87187,30.3503,2.00602
8192,7.10006,8.95839,3.81645,34.0101,4.06733
16384,14.4679,11.7663,8.01178,38.4748,8.54118
32768,53.3842,27.9334,31.6928,92.9567,33.7203
65536,223.814,68.8677,138.749,400.137,255.387
131072,
