NumThreads, mean, std-dev, min, max, median
1,0.005488,0.000951294,0.00512,0.009344,0.00512
2,0.0066048,0.00249728,0.00512,0.017408,0.006144
4,0.0070176,0.00129965,0.006144,0.012288,0.007168
8,0.0096256,0.00205605,0.008192,0.018432,0.009216
16,0.0125376,0.00144038,0.011264,0.018432,0.012288
32,0.0205392,0.00195067,0.019456,0.028672,0.02048
64,0.0359968,0.00240539,0.033792,0.04608,0.03584
128,0.0733136,0.00275463,0.07168,0.084992,0.072704
256,0.158509,0.00906846,0.132096,0.176128,0.159744
512,0.159842,0.00646076,0.136192,0.175104,0.160768
1024,0.161178,0.0031958,0.15872,0.17408,0.160768
2048,0.161693,0.00305175,0.15872,0.17408,0.160864
4096,0.162659,0.00307764,0.159744,0.175104,0.161792
8192,0.162763,0.00322966,0.159744,0.176128,0.161792
16384,0.171165,0.00343348,0.165984,0.183264,0.171008
32768,0.422344,0.00539691,0.41056,0.434112,0.421888
65536,1.30043,0.0178328,1.24109,1.32096,1.30355
131072,3.69172,0.0717644,3.43552,3.77651,3.70586
262144,38.3393,25.6706,11.6941,67.9772,59.5169
524288,73.0277,19.483,22.6437,88.747,80.2621
1048576,115.037,24.3295,52.6234,192.548,114.486
