NumThreads, mean, std-dev, min, max, median
1,0.0058352,0.00112462,0.00512,0.01024,0.006112
2,0.0061472,0.00217077,0.00512,0.01536,0.006144
4,0.0068624,0.00177337,0.006144,0.014336,0.006144
8,0.0090016,0.0022165,0.008192,0.018464,0.008192
16,0.01208,0.00153708,0.011264,0.018432,0.012192
32,0.0189456,0.00253787,0.017408,0.029696,0.018432
64,0.0357424,0.00311923,0.033792,0.049152,0.034816
128,0.0732688,0.00319679,0.07168,0.08704,0.072704
256,0.141666,0.01119,0.132,0.175104,0.135168
512,0.28933,0.00879762,0.278528,0.323584,0.287744
1024,0.589106,0.0278404,0.502784,0.627712,0.597984
2048,1.24416,0.0368108,1.18477,1.34451,1.24518
4096,2.55324,0.0887773,2.39203,2.74944,2.54986
8192,5.33237,0.232274,4.88346,5.70266,5.30227
16384,11.6781,0.396083,10.6762,12.2286,11.817
32768,39.9068,2.75886,35.6178,44.9946,39.1649
65536,146.981,4.88485,137.6,157.393,146.002
131072,500.074,16.1273,480.293,539.01,496.799
262144,1175.88,48.3794,1078.36,1280.93,1177.81
524288,2240.83,179.567,1724.07,2480.79,2314.54
1048576,4086.54,580.228,2907.77,4861.34,4323.99
