NumThreads, mean, std-dev, min, max, median
1,0.0056832,0.000741641,0.00512,0.008192,0.005216
2,0.0072768,0.000620948,0.006208,0.009216,0.007168
4,0.0102912,0.000755593,0.009216,0.012288,0.01024
8,0.0155664,0.000515635,0.01536,0.017408,0.01536
16,0.0273264,0.000726088,0.026624,0.029696,0.027584
32,0.049504,0.000579367,0.049152,0.0512,0.049152
64,0.104141,0.000724883,0.103424,0.106496,0.104448
128,0.205973,0.00108367,0.203776,0.207872,0.205824
256,0.411038,0.00108722,0.4096,0.41472,0.410624
512,0.797534,0.00156047,0.794624,0.801792,0.797696
1024,1.54924,0.00259935,1.54522,1.55546,1.54829
2048,3.12069,0.00248538,3.11706,3.12525,3.12022
4096,6.03637,0.00231375,6.03235,6.03955,6.03648
8192,12.5919,0.00951753,12.5604,12.6075,12.5931
16384,44.0547,0.131652,43.7842,44.2665,44.0566
32768,168.887,0.338637,168.25,169.381,168.942
65536,658.906,1.01531,656.485,660.758,658.964
131072,1832.51,3.5652,1826.39,1844.68,1832.21
262144,3852.02,7.56143,3839.32,3870.43,3852.21
524288,7948.18,12.8311,7927.38,7982.11,7945.59
1048576,15622.8,21.2952,15593.1,15670.8,15619.4
