NumThreads, mean, std-dev, min, max, median
1,0.00608096,0.00691573,0.005088,0.074752,0.00512
2,0.00644864,0.00782005,0.00512,0.083968,0.005152
4,0.00631616,0.00812757,0.00512,0.08704,0.00512
8,0.00717631,0.0122549,0.00512,0.129024,0.006144
16,0.00890591,0.0195906,0.006144,0.203776,0.007168
32,0.0122352,0.0354119,0.008192,0.364544,0.008256
64,0.0166998,0.0394911,0.012288,0.4096,0.012288
128,0.0251363,0.0451256,0.019456,0.474112,0.02048
256,0.0431988,0.0514401,0.036864,0.555008,0.037888
512,0.0613277,0.0679314,0.047104,0.736256,0.054272
1024,0.0945156,0.0903652,0.079872,0.99328,0.086016
2048,0.856182,0.0751441,0.802816,1.56262,0.846848
4096,2.79643,0.0697993,2.64806,2.98688,2.79757
8192,8.15369,0.363246,5.19475,9.00198,8.16026
16384,27.2016,1.5955,12.1344,28.5645,27.3295
32768,
65536,
131072,
262144,
524288,
1048576,
