NumThreads, mean, std-dev, min, max, median
1,0.0178592,0.000707779,0.017408,0.021504,0.017408
2,0.018455,0.00091614,0.017408,0.023552,0.018432
4,0.0196,0.000760853,0.018528,0.024576,0.019456
8,0.020615,0.000680669,0.019456,0.024576,0.02048
16,0.0250886,0.00070793,0.024576,0.028672,0.02464
32,0.0269088,0.000911033,0.026624,0.032736,0.026624
64,0.0385203,0.000700545,0.037888,0.041984,0.03888
128,0.062009,0.00141592,0.059392,0.067584,0.062464
256,0.109439,0.00207936,0.105472,0.117728,0.109568
512,0.196604,0.00318047,0.191488,0.211968,0.196608
1024,0.398147,0.0108131,0.37888,0.4352,0.401408
2048,0.844955,0.0127847,0.815104,0.887808,0.84576
4096,1.65174,0.0444064,1.52883,1.74586,1.65786
8192,3.30266,0.0814468,3.14778,3.54406,3.29421
16384,6.3705,0.185451,5.91053,6.62118,6.4471
32768,11.9254,0.391101,11.2927,12.5696,11.947
65536,23.3588,0.664835,21.3166,24.5289,23.3964
131072,46.1283,1.00323,44.0791,48.4669,46.0513
262144,76.8054,1.93012,72.6221,81.4572,76.8123
524288,128.974,2.32025,123.215,136.363,129.043
1048576,237.489,5.80392,223.508,250.216,237.096
