NumThreads, mean, std-dev, min, max, median
1,0.00526048,0.000364853,0.00512,0.007104,0.00512
2,0.00533728,0.000481476,0.005088,0.008192,0.00512
4,0.005264,0.000377234,0.00512,0.007232,0.00512
8,0.005272,0.000503985,0.004096,0.008192,0.00512
16,0.00534208,0.000438244,0.005024,0.007168,0.00512
32,0.00533664,0.000477473,0.005088,0.008192,0.00512
64,0.00525408,0.000370253,0.005024,0.007168,0.00512
128,0.0054272,0.000519978,0.00512,0.008192,0.00512
256,0.00564768,0.00052107,0.00512,0.007168,0.006048
512,0.00581567,0.000568622,0.00512,0.008128,0.006144
1024,0.00557728,0.000555996,0.00512,0.008192,0.005184
2048,0.00558752,0.00056543,0.00512,0.008192,0.00512
4096,0.00565344,0.000565524,0.00512,0.008288,0.006048
8192,0.0057904,0.000499823,0.00512,0.007168,0.006144
16384,0.00632351,0.000599142,0.00512,0.009216,0.006144
32768,0.00933857,0.000498873,0.008192,0.011264,0.009216
65536,0.0127795,0.00074893,0.011264,0.01536,0.01232
131072,0.0211981,0.00109273,0.019456,0.027648,0.020576
262144,0.0350323,0.00100182,0.032768,0.038912,0.034816
524288,0.0603603,0.00161099,0.057344,0.068608,0.060416
1048576,0.120146,0.00258191,0.114688,0.126976,0.119808
