NumThreads, mean, std-dev, min, max, median
1,0.00556864,0.00053594,0.00512,0.007104,0.00512
2,0.00556416,0.000603932,0.00512,0.008128,0.00512
4,0.00556672,0.000542,0.00512,0.007168,0.00512
8,0.00560704,0.000541369,0.00512,0.007168,0.005152
16,0.005552,0.000647485,0.00512,0.008192,0.00512
32,0.00573056,0.000605869,0.00512,0.007168,0.006144
64,0.00786048,0.000509183,0.007168,0.009216,0.008192
128,0.00820352,0.000316833,0.007168,0.009216,0.008192
256,0.00878144,0.000539733,0.008192,0.010208,0.009184
512,0.00880064,0.000533335,0.008192,0.01024,0.009184
1024,0.00906816,0.000407389,0.008192,0.01024,0.009216
2048,0.009664,0.000542265,0.008192,0.010272,0.009248
4096,0.0109382,0.000470071,0.01024,0.011296,0.011264
8192,0.0144576,0.000476488,0.013312,0.016384,0.014336
16384,0.0214054,0.00046482,0.02048,0.022528,0.021504
32768,0.0382919,0.000999299,0.036864,0.04096,0.037888
65536,0.0711827,0.000583356,0.070656,0.072704,0.070656
131072,0.138996,0.00156825,0.137216,0.147456,0.1392
262144,0.26975,0.0026667,0.267328,0.280576,0.269312
524288,0.534876,0.00337541,0.531456,0.544768,0.534528
1048576,1.08006,0.0061961,1.07418,1.10285,1.07827
