NumThreads, mean, std-dev, min, max, median
1,0.006296,0.00066748,0.00512,0.008192,0.006144
2,0.005376,0.000543435,0.005088,0.007168,0.00512
4,0.0054336,0.000452277,0.00512,0.006144,0.00512
8,0.0052768,0.000356897,0.005056,0.006144,0.00512
16,0.0065968,0.000596547,0.006144,0.008192,0.006144
32,0.0066912,0.000748615,0.006144,0.009216,0.006144
64,0.0065984,0.000753027,0.006144,0.009216,0.006144
128,0.0067056,0.000750294,0.006144,0.009184,0.006176
256,0.0073776,0.000412226,0.007168,0.008288,0.007168
512,0.0077648,0.00058607,0.007168,0.009216,0.008096
1024,0.0076336,0.000502357,0.007168,0.008192,0.007264
2048,0.0084416,0.000537619,0.007168,0.009216,0.008192
4096,0.0103296,0.00070069,0.009216,0.011264,0.01024
8192,0.014792,0.000820965,0.013312,0.016384,0.014336
16384,0.024568,0.000855237,0.02256,0.026624,0.024576
32768,0.0447472,0.00194462,0.043008,0.050176,0.044032
65536,0.0833504,0.00382531,0.080864,0.094208,0.08192
131072,0.178171,0.0100258,0.157696,0.193472,0.1792
262144,0.351994,0.0196268,0.32768,0.406528,0.349184
524288,0.672974,0.0292646,0.64,0.75776,0.6656
1048576,1.29808,0.0272042,1.25037,1.3497,1.29738
