NumThreads, mean, std-dev, min, max, median
1,0.00567744,0.000921014,0.00512,0.013312,0.00528
2,0.00628928,0.00281926,0.005088,0.019456,0.00528
4,0.005688,0.000848832,0.00512,0.012288,0.005216
8,0.00597248,0.00146267,0.00512,0.017408,0.006112
16,0.0060976,0.000488823,0.00512,0.008192,0.006144
32,0.0058016,0.000524029,0.00512,0.008128,0.006144
64,0.0061344,0.00117174,0.00512,0.012288,0.006144
128,0.00612192,0.000559436,0.00512,0.01024,0.006144
256,0.0067648,0.000536475,0.006144,0.008192,0.007072
512,0.00691488,0.000666846,0.006144,0.01024,0.007168
1024,0.00733312,0.000383646,0.007072,0.009024,0.007168
2048,0.00933601,0.000477012,0.008192,0.011264,0.009216
4096,0.0128582,0.000701966,0.012256,0.017408,0.013152
8192,0.0204723,0.000914138,0.019328,0.023552,0.02048
16384,0.0353546,0.00118151,0.033792,0.044032,0.034816
32768,0.0663011,0.0012231,0.062464,0.068608,0.06656
65536,0.125051,0.00137864,0.12288,0.134144,0.124928
131072,0.249833,0.0028435,0.245568,0.27136,0.249696
262144,0.493658,0.00239596,0.478272,0.498688,0.4936
524288,0.985789,0.00363934,0.961536,0.9984,0.986112
1048576,1.96079,0.00559427,1.92109,1.97427,1.96096
