NumThreads, mean, std-dev, min, max, median
1,0.00674208,0.000579963,0.006144,0.009216,0.00704
2,0.00679679,0.00102071,0.006144,0.015392,0.00704
4,0.00659616,0.000548343,0.006144,0.009216,0.00624
8,0.00741376,0.00195236,0.006144,0.019456,0.007168
16,0.0069104,0.000996196,0.006144,0.01536,0.007136
32,0.00707456,0.000833263,0.006144,0.012288,0.007168
64,0.007128,0.000835002,0.006144,0.01024,0.007168
128,0.00745376,0.00165608,0.006144,0.015328,0.007168
256,0.00831072,0.00189007,0.007168,0.025568,0.008192
512,0.00835008,0.00103848,0.007168,0.01536,0.008192
1024,0.00911584,0.00144512,0.008192,0.018432,0.009184
2048,0.0103862,0.000414082,0.009216,0.012288,0.01024
4096,0.0153597,0.00157032,0.01424,0.028672,0.01536
8192,0.0230371,0.000937552,0.021504,0.027488,0.022528
16384,0.0386455,0.00109778,0.03584,0.04096,0.038912
32768,0.0681475,0.0017787,0.065536,0.082944,0.067648
65536,0.129034,0.00186328,0.124992,0.13824,0.129024
131072,0.25996,0.0106008,0.24576,0.290816,0.256
262144,0.492931,0.0037849,0.481376,0.509952,0.492544
524288,0.971563,0.00559203,0.94416,0.98304,0.971776
1048576,1.95125,0.0121367,1.87802,1.9712,1.95277
