NumThreads, mean, std-dev, min, max, median
1,0.00636543,0.000493748,0.00608,0.009216,0.006144
2,0.00753184,0.00240889,0.006144,0.022528,0.007168
4,0.00647424,0.00176799,0.00512,0.019456,0.006144
8,0.00671584,0.00176176,0.006048,0.01856,0.006144
16,0.00643008,0.000882664,0.00608,0.013312,0.006144
32,0.00661024,0.000776371,0.006144,0.012128,0.006144
64,0.00663776,0.000837694,0.006144,0.012288,0.006144
128,0.0067232,0.000574781,0.006144,0.009216,0.00704
256,0.00725568,0.000785867,0.006144,0.01024,0.007168
512,0.00789184,0.000911498,0.006144,0.012288,0.00816
1024,0.0087232,0.000564598,0.008192,0.011264,0.008352
2048,0.00998432,0.00117949,0.009216,0.019456,0.010176
4096,0.014815,0.000833628,0.013312,0.017408,0.014432
8192,0.0265929,0.0013107,0.024576,0.033696,0.026624
16384,0.0509888,0.00230866,0.047008,0.05632,0.0512
32768,0.125465,0.00432986,0.112448,0.137216,0.124928
65536,0.333711,0.00839278,0.316416,0.349184,0.334848
131072,0.85915,0.0171847,0.80592,0.914432,0.860096
262144,2.19211,0.0427814,2.08896,2.30298,2.19136
524288,4.90069,0.0885952,4.69504,5.11072,4.89866
1048576,10.4324,0.150603,10.0526,10.8023,10.4458
