NumThreads, mean, std-dev, min, max, median
1,0.00486016,0.000925163,0.004096,0.010176,0.005088
2,0.00367296,0.00138523,0.003072,0.012288,0.003072
4,0.00613248,0.00161818,0.00512,0.01536,0.006144
8,0.00592256,0.00210269,0.004096,0.011264,0.00512
16,0.00498496,0.00128561,0.004096,0.013312,0.00512
32,0.00795392,0.000950053,0.007168,0.013312,0.00816
64,0.00526912,0.00117446,0.004096,0.012288,0.00512
128,0.00515264,0.00090836,0.004096,0.010304,0.00512
256,0.00684928,0.00139014,0.004096,0.01024,0.006304
512,0.007744,0.00133088,0.00528,0.012288,0.007296
1024,0.00513024,0.00107483,0.004032,0.011424,0.00512
2048,0.00596224,0.00100136,0.005088,0.01024,0.006144
4096,0.00547456,0.00107039,0.004096,0.010272,0.00512
8192,0.00461312,0.00215836,0.003072,0.016384,0.004096
16384,0.00410624,0.00106973,0.003072,0.008192,0.004096
32768,0.00390784,0.00106906,0.003072,0.008288,0.004096
65536,0.00458368,0.0023046,0.003072,0.02048,0.004096
131072,0.00454848,0.00218054,0.003072,0.019552,0.004096
262144,0.00536064,0.0022077,0.004096,0.02048,0.00512
524288,0.00714368,0.00181352,0.006144,0.018432,0.007136
1048576,0.0104064,0.00163493,0.009216,0.02048,0.01024
