NumThreads, mean, std-dev, min, max, median
1,0.00695488,0.00904661,0.004096,0.0696,0.005216
2,0.00482112,0.00209755,0.003072,0.01024,0.004096
4,0.00606976,0.00107045,0.004096,0.01024,0.006144
8,0.00588032,0.00338331,0.003072,0.024576,0.005088
16,0.00500736,0.00170868,0.003072,0.012288,0.004192
32,0.00476672,0.00147787,0.003072,0.01024,0.004096
64,0.00490496,0.0016292,0.003072,0.011264,0.005088
128,0.00417216,0.00132259,0.003072,0.011168,0.004096
256,0.00408384,0.00107136,0.003072,0.009344,0.004096
512,0.00385152,0.00118095,0.003072,0.010208,0.004032
1024,0.00448704,0.00161469,0.003072,0.014336,0.004096
2048,0.00459328,0.00206453,0.003072,0.016384,0.004096
4096,0.00426112,0.00118998,0.003072,0.009216,0.004096
8192,0.00470016,0.00137711,0.003072,0.010176,0.004096
16384,0.00490304,0.00121312,0.0032,0.008192,0.005024
32768,0.00531136,0.0022348,0.003072,0.018304,0.00512
65536,0.010009,0.00434751,0.007104,0.023552,0.008224
131072,0.0124,0.00225566,0.00832,0.018496,0.012288
262144,0.0151878,0.00212903,0.012288,0.0256,0.014432
524288,0.015561,0.00128216,0.013312,0.02048,0.01536
1048576,
