NumThreads, mean, std-dev, min, max, median
1,0.0042944,0.000405479,0.004,0.00512,0.004096
2,0.0044048,0.000566615,0.003072,0.00512,0.004096
4,0.0043584,0.000451257,0.004096,0.005216,0.004096
8,0.0042048,0.000547789,0.003072,0.006144,0.004096
16,0.0041984,0.000551441,0.003072,0.006144,0.004096
32,0.0042496,0.000356997,0.004096,0.00512,0.004096
64,0.0044992,0.000593632,0.004064,0.006144,0.004096
128,0.00456,0.000671581,0.004096,0.006144,0.00416
256,0.0048144,0.000562552,0.004096,0.006144,0.00512
512,0.0046032,0.000599287,0.004096,0.006144,0.004128
1024,0.0048128,0.000561999,0.004096,0.006144,0.00512
2048,0.0048624,0.000435656,0.004096,0.00512,0.00512
4096,0.0050144,0.00044572,0.004096,0.006144,0.00512
8192,0.0048112,0.000558515,0.004096,0.006144,0.00512
16384,0.0058368,0.000718569,0.00512,0.008192,0.006112
32768,0.0099312,0.00102716,0.009216,0.013312,0.009248
65536,0.0213472,0.00222776,0.020416,0.03072,0.02048
131072,0.0487392,0.00402553,0.04608,0.065536,0.048128
262144,0.112742,0.00817094,0.103424,0.142336,0.111616
524288,0.224139,0.0256633,0.187392,0.289728,0.2304
1048576,0.43115,0.0543285,0.365568,0.59392,0.416768
