NumThreads, mean, std-dev, min, max, median
1,0.0043056,0.000520674,0.004096,0.006144,0.004096
2,0.0043488,0.000544649,0.004096,0.006144,0.004096
4,0.0044528,0.000576024,0.004096,0.006112,0.004096
8,0.0041472,0.000509434,0.003072,0.006144,0.004096
16,0.0043456,0.000429158,0.004096,0.00512,0.004096
32,0.0044416,0.000578094,0.004,0.006144,0.004096
64,0.0044112,0.000457866,0.004096,0.00512,0.004128
128,0.0046016,0.000506025,0.004096,0.00512,0.005024
256,0.0049152,0.00052214,0.004096,0.006144,0.00512
512,0.004856,0.00054021,0.004096,0.006144,0.00512
1024,0.0047248,0.000488592,0.004096,0.005216,0.00512
2048,0.0045536,0.000506076,0.004096,0.00512,0.004096
4096,0.0047136,0.000488574,0.004096,0.00512,0.005088
8192,0.0049632,0.00058262,0.004096,0.006144,0.00512
16384,0.0056352,0.000937545,0.00512,0.009216,0.00512
32768,0.0068592,0.00100814,0.005152,0.010176,0.007136
65536,0.0095168,0.001117,0.008192,0.013312,0.009216
131072,0.0219696,0.00521865,0.01648,0.039936,0.021504
262144,0.0544256,0.0178166,0.037888,0.101376,0.04608
524288,0.104608,0.034079,0.0768,0.204896,0.093184
1048576,0.195733,0.0631848,0.151552,0.430048,0.178176
