NumThreads, mean, std-dev, min, max, median
1,0.0039424,0.000488417,0.003072,0.00512,0.004096
2,0.0039424,0.000485156,0.003072,0.00512,0.004096
4,0.0040864,0.000561425,0.003072,0.006144,0.004096
8,0.0042016,0.000545138,0.003072,0.00512,0.004096
16,0.0040448,0.000393665,0.003072,0.00512,0.004096
32,0.004144,0.000224571,0.004032,0.00512,0.004096
64,0.0041888,0.000295528,0.004,0.00512,0.004096
128,0.0042544,0.000351195,0.004096,0.00512,0.004096
256,0.004552,0.000592032,0.004096,0.006144,0.004096
512,0.0044064,0.000568583,0.004096,0.006144,0.004096
1024,0.00436,0.000428475,0.004096,0.00512,0.004128
2048,0.0046496,0.000498327,0.004096,0.00512,0.005024
4096,0.0045136,0.000502051,0.004096,0.005184,0.004128
8192,0.0046064,0.000508234,0.004096,0.005216,0.005024
16384,0.0048656,0.000551058,0.004096,0.00624,0.00512
32768,0.007424,0.000549059,0.007168,0.009216,0.007168
65536,0.0137248,0.00149498,0.012288,0.019456,0.013312
131072,0.0277552,0.00235017,0.02464,0.036864,0.027648
262144,0.0631296,0.00360725,0.058368,0.075776,0.06256
524288,0.126603,0.0113272,0.109568,0.157696,0.130048
1048576,0.24376,0.0226227,0.22016,0.311296,0.236544
