NumThreads, mean, std-dev, min, max, median
1,0.004352,0.000443405,0.004096,0.00512,0.004096
2,0.0041952,0.000447188,0.004064,0.006144,0.004096
4,0.0039936,0.000632322,0.003072,0.006144,0.004096
8,0.0041968,0.000551782,0.003072,0.006144,0.004096
16,0.0040416,0.000680111,0.003072,0.006144,0.004096
32,0.0042432,0.000368681,0.004032,0.00512,0.004096
64,0.0040944,0.000447483,0.003072,0.00512,0.004096
128,0.0043376,0.000535508,0.004,0.006112,0.004096
256,0.0042432,0.000487557,0.004,0.006144,0.004096
512,0.004448,0.000573774,0.004096,0.006144,0.004096
1024,0.0044592,0.000485016,0.004096,0.00512,0.004128
2048,0.0042512,0.000369496,0.004096,0.005152,0.004096
4096,0.0044512,0.000582444,0.004096,0.006144,0.004096
8192,0.0046512,0.000597833,0.004096,0.006144,0.005056
16384,0.004864,0.000537657,0.004096,0.006144,0.00512
32768,0.0060336,0.000895227,0.004128,0.008192,0.006144
65536,0.0073168,0.00104038,0.006112,0.01024,0.007168
131072,0.0106944,0.00134988,0.008192,0.01328,0.011264
262144,0.0220192,0.00592685,0.015392,0.036864,0.019456
524288,0.0484368,0.0164828,0.0256,0.08496,0.04608
1048576,0.0874944,0.0228818,0.059392,0.1536,0.082944
