NumThreads, mean, std-dev, min, max, median
1,0.00576576,0.000515059,0.005088,0.0072,0.006144
2,0.00550272,0.000506125,0.00512,0.007168,0.00512
4,0.00563456,0.00101417,0.00512,0.014336,0.00512
8,0.00532704,0.00041778,0.00512,0.007104,0.00512
16,0.00540704,0.000512609,0.005088,0.008192,0.00512
32,0.00548544,0.000537394,0.00512,0.008096,0.00512
64,0.00547488,0.000499079,0.00512,0.0072,0.00512
128,0.0053952,0.000589305,0.00512,0.009216,0.00512
256,0.00584,0.000819232,0.00512,0.012288,0.006144
512,0.00571072,0.0005174,0.00512,0.007168,0.006112
1024,0.00571392,0.000516962,0.00512,0.007168,0.006112
2048,0.0056192,0.00052159,0.00512,0.007168,0.005216
4096,0.00569056,0.000538495,0.00512,0.0072,0.00608
8192,0.00574112,0.000548669,0.00512,0.008128,0.006112
16384,0.0069728,0.00143002,0.006144,0.019456,0.007168
32768,0.00655871,0.000550547,0.006144,0.009152,0.006176
65536,0.00815968,0.00122966,0.007168,0.019456,0.008192
131072,0.0104339,0.000420184,0.009216,0.011264,0.01024
262144,0.0188423,0.000567715,0.017408,0.02048,0.018496
524288,0.0302422,0.000610542,0.028768,0.031744,0.030624
1048576,0.0548938,0.00068434,0.053248,0.05728,0.055264
