Graph Init Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.931753,2.69313,0.343712,14.1249,0.391328,25
333SP.mtx,21.8244,71.1957,6.14211,370.607,7.30048,25
adaptive.mtx,59.6269,229.023,12.6399,1181.61,12.8439,25
caidaRouterLevel.mtx,0.85882,2.19996,0.373024,11.636,0.413088,25
coAuthorsCiteseer.mtx,0.967081,2.56176,0.424416,13.5167,0.437408,25
delaunay_n20.mtx,5.72144,19.2717,1.60858,100.132,1.7967,25
fe_body.mtx,0.198184,0.412036,0.106304,2.21661,0.115232,25
hugetric-00000.mtx,50.293,192.319,10.6982,992.457,10.9374,25
in2010.mtx,1.15655,3.73344,0.340128,19.446,0.395072,25
luxembourg_osm.mtx,0.561121,1.57695,0.207424,8.28624,0.243552,25
rgg_n_2_20_s0.mtx,6.22121,20.7861,1.90275,108.052,1.98035,25
sc2010.mtx,0.797028,2.45061,0.25984,12.8018,0.290272,25
vsp_mod2_pgp2_slptsk.mtx,0.440079,0.833099,0.246816,4.52058,0.271648,25
