Graph Init Testcase - XMalloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.94577,0.25332,0.787744,2.03078,0.839776,25
333SP.mtx,18.6196,28.0062,12.6378,155.813,12.8194,25
adaptive.mtx,26.724,17.1183,22.7311,110.515,23.0259,25
caidaRouterLevel.mtx,2.09544,0.403265,1.80998,3.92307,1.99424,25
coAuthorsCiteseer.mtx,1.76128,1.08625,1.43677,7.03731,1.47901,25
delaunay_n20.mtx,4.95094,3.40068,3.71706,21.5893,4.27222,25
fe_body.mtx,0.428568,0.255679,0.33072,1.67424,0.368256,25
hugetric-00000.mtx,22.5844,12.5203,19.5576,83.8208,19.7841,25
in2010.mtx,1.02884,0.447893,0.712576,2.67459,0.881376,25
luxembourg_osm.mtx,0.665609,0.237399,0.497408,1.72186,0.600288,25
rgg_n_2_20_s0.mtx,4.16579,0.660723,3.8471,7.27021,3.97709,25
sc2010.mtx,0.825984,0.300695,0.53072,1.86717,0.788352,25
vsp_mod2_pgp2_slptsk.mtx,1.41976,0.161108,1.32634,2.1816,1.39517,25
