Graph Stats, num vertices, num edges, mean adj length, std-dev, min adj length, max adj length
144.mtx, 144649, 2148786, 14.8552, 2.71832, 4, 26
333SP.mtx, 3712815, 22217266, 5.98394, 0.702961, 2, 28
adaptive.mtx, 6815744, 27248640, 3.9979, 0.045827, 2, 4
caidaRouterLevel.mtx, 192244, 1218132, 6.33639, 14.14, 1, 1071
coAuthorsCiteseer.mtx, 227320, 1628268, 7.16289, 10.6337, 1, 1372
delaunay_n20.mtx, 1048576, 6291372, 5.99992, 1.33664, 3, 23
fe_body.mtx, 45087, 327468, 7.26302, 2.38586, 0, 28
hugetric-00000.mtx, 5824554, 17467046, 2.99886, 0.0336837, 2, 3
in2010.mtx, 267071, 1281716, 4.79916, 2.49599, 1, 53
luxembourg_osm.mtx, 114599, 239332, 2.08843, 0.411211, 1, 6
rgg_n_2_20_s0.mtx, 1048576, 13783240, 13.1447, 3.62826, 0, 36
sc2010.mtx, 181908, 893160, 4.90995, 3.03619, 1, 69
vsp_mod2_pgp2_slptsk.mtx, 101364, 778736, 7.68257, 20.0326, 1, 1901
