Graph Update Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0661306,0.00358918,0.06144,0.08704,0.065536,50
333SP.mtx,0.129854,0.00446456,0.127072,0.159744,0.129024,50
adaptive.mtx,0.471423,0.0224883,0.44544,0.596992,0.467968,50
caidaRouterLevel.mtx,0.0670535,0.00486938,0.060416,0.096256,0.06656,50
coAuthorsCiteseer.mtx,0.0742752,0.00454485,0.067584,0.096256,0.073728,50
delaunay_n20.mtx,0.156447,0.0209051,0.124928,0.214016,0.151456,50
fe_body.mtx,0.0381139,0.0074276,0.033792,0.083968,0.036864,50
hugetric-00000.mtx,0.142784,0.00465289,0.141312,0.175104,0.142336,50
in2010.mtx,0.082112,0.00735284,0.073728,0.128,0.080896,50
luxembourg_osm.mtx,0.0414752,0.00935102,0.036896,0.106496,0.039936,50
rgg_n_2_20_s0.mtx,0.124101,0.0163511,0.107488,0.167936,0.116736,50
sc2010.mtx,0.0818739,0.00618449,0.067584,0.097184,0.082944,50
vsp_mod2_pgp2_slptsk.mtx,0.0806681,0.0127704,0.05632,0.113664,0.08704,50
