Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.85086,0.180166,1.39059,2.41254,1.8063,50
333SP.mtx,5.43723,7.93403,0.654336,22.6038,1.56979,50
adaptive.mtx,17.052,10.0117,1.1079,26.2267,21.2378,50
caidaRouterLevel.mtx,0.978614,0.138885,0.743424,1.41312,0.951296,50
coAuthorsCiteseer.mtx,0.951332,0.126137,0.817152,1.61898,0.924672,50
delaunay_n20.mtx,2.57873,1.99171,1.33427,7.30624,1.69779,50
fe_body.mtx,0.660214,0.176211,0.497664,1.08339,0.549888,50
hugetric-00000.mtx,11.1579,9.43972,1.23085,23.0943,17.2677,50
in2010.mtx,1.19507,0.289502,0.93184,2.01728,1.00454,50
luxembourg_osm.mtx,0.936812,0.293686,0.336896,1.65888,0.95232,50
rgg_n_2_20_s0.mtx,3.70376,2.93321,1.89645,11.4176,2.36851,50
sc2010.mtx,0.874392,0.137084,0.700448,1.22573,0.896,50
vsp_mod2_pgp2_slptsk.mtx,0.742319,0.21808,0.431104,1.14278,0.679936,50
