Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,2.35266,0.0694919,2.23437,2.58662,2.34189,50
333SP.mtx,40.4896,0.37492,39.7537,41.3204,40.4653,50
adaptive.mtx,937.887,3.06533,931.863,944.269,937.603,50
caidaRouterLevel.mtx,1.18034,0.136803,0.992256,1.56877,1.14074,50
coAuthorsCiteseer.mtx,1.50983,0.127603,1.2247,1.73261,1.56262,50
delaunay_n20.mtx,18.2288,0.253659,17.621,18.6972,18.2374,50
fe_body.mtx,1.36609,0.138297,0.891904,1.8135,1.35987,50
hugetric-00000.mtx,61.963,40.3454,3.61677,137.09,59.946,50
in2010.mtx,2.21948,0.135719,1.9968,2.39923,2.25587,50
luxembourg_osm.mtx,0.595356,0.080286,0.47104,0.741376,0.608352,50
rgg_n_2_20_s0.mtx,31.1499,1.20712,29.1779,33.4336,31.1366,50
sc2010.mtx,1.90071,0.215611,1.4336,2.20365,1.92512,50
vsp_mod2_pgp2_slptsk.mtx,1.19106,0.856879,0.712768,7.14762,1.04858,50
