Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.21154,0.267298,0.144384,2.0808,0.178176,50
333SP.mtx,0.19972,0.0292322,0.19264,0.400384,0.19456,50
adaptive.mtx,0.832305,1.00405,0.677888,7.85923,0.685056,50
caidaRouterLevel.mtx,0.0803047,0.0824448,0.062464,0.656384,0.067584,50
coAuthorsCiteseer.mtx,0.0900442,0.0849255,0.07168,0.683008,0.077792,50
delaunay_n20.mtx,0.177392,0.160103,0.149504,1.29731,0.1536,50
fe_body.mtx,0.306437,0.125368,0.234496,1.16934,0.286784,50
hugetric-00000.mtx,0.235602,0.0102513,0.23248,0.3072,0.234496,50
in2010.mtx,0.168371,0.26262,0.12288,2.00397,0.128,50
luxembourg_osm.mtx,0.0651046,0.114318,0.046048,0.86528,0.049152,50
rgg_n_2_20_s0.mtx,0.17174,0.165141,0.13824,1.3271,0.147456,50
sc2010.mtx,0.129692,0.189554,0.094208,1.4551,0.100352,50
vsp_mod2_pgp2_slptsk.mtx,0.104455,0.0938205,0.06656,0.739328,0.086016,50
