Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.358667,0.00899378,0.344064,0.385024,0.358368,50
333SP.mtx,0.396757,0.00717843,0.384,0.416768,0.396288,50
adaptive.mtx,0.412406,0.0129115,0.396288,0.452608,0.408544,50
caidaRouterLevel.mtx,0.49564,0.144696,0.3328,0.863232,0.423936,50
coAuthorsCiteseer.mtx,0.441468,0.119035,0.355328,1.18886,0.406528,50
delaunay_n20.mtx,0.389037,0.00638201,0.37888,0.407552,0.38912,50
fe_body.mtx,0.310147,0.00693421,0.295936,0.327776,0.310208,50
hugetric-00000.mtx,0.400285,0.00638049,0.386048,0.41472,0.400384,50
in2010.mtx,0.360649,0.00838465,0.345088,0.385024,0.359424,50
luxembourg_osm.mtx,0.293126,0.00599103,0.283648,0.31232,0.292992,50
rgg_n_2_20_s0.mtx,0.421153,0.00624163,0.407552,0.43632,0.419936,50
sc2010.mtx,0.326631,0.00735461,0.308224,0.353376,0.326656,50
vsp_mod2_pgp2_slptsk.mtx,0.337978,0.085405,0.283648,0.782336,0.318464,50
