Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0797702,0.0241691,0.067584,0.242688,0.075776,50
333SP.mtx,0.0845389,0.024651,0.074784,0.256,0.081888,50
adaptive.mtx,0.0917344,0.0264155,0.082944,0.274432,0.08704,50
caidaRouterLevel.mtx,0.0780883,0.021739,0.063488,0.212992,0.070656,50
coAuthorsCiteseer.mtx,0.0763693,0.0220503,0.063488,0.216096,0.070656,50
delaunay_n20.mtx,0.0824045,0.0238506,0.072704,0.247808,0.079872,50
fe_body.mtx,0.0694253,0.0216584,0.062528,0.22016,0.065536,50
hugetric-00000.mtx,0.0878976,0.0239016,0.07168,0.253952,0.08496,50
in2010.mtx,0.0712256,0.0205062,0.064512,0.21408,0.069632,50
luxembourg_osm.mtx,0.0703719,0.0198939,0.058368,0.208896,0.06768,50
rgg_n_2_20_s0.mtx,0.0850528,0.0241167,0.075776,0.251904,0.08192,50
sc2010.mtx,0.0704922,0.018745,0.064512,0.200736,0.067584,50
vsp_mod2_pgp2_slptsk.mtx,0.0732557,0.0247059,0.06144,0.216064,0.068608,50
