Graph Update Testcase - RegEff-CFM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.695397,0.0749023,0.555008,0.920576,0.697376,50
333SP.mtx,3.32729,1.93098,1.30867,9.14637,2.62861,50
adaptive.mtx,3.70714,3.92605,0.701344,20.223,2.35622,50
caidaRouterLevel.mtx,0.712023,0.0967127,0.55808,1.00557,0.70144,50
coAuthorsCiteseer.mtx,0.726583,0.127077,0.516096,1.30253,0.698368,50
delaunay_n20.mtx,1.9491,0.505338,1.00966,3.47034,1.89235,50
fe_body.mtx,0.473782,0.040702,0.41984,0.592896,0.470016,50
hugetric-00000.mtx,3.19211,3.36856,0.54784,18.4289,2.19648,50
in2010.mtx,0.810365,0.131765,0.57344,1.0967,0.828416,50
luxembourg_osm.mtx,0.529058,0.0600312,0.401408,0.676864,0.533504,50
rgg_n_2_20_s0.mtx,2.26344,0.700886,1.24723,4.64589,2.17696,50
sc2010.mtx,0.666581,0.0960279,0.464896,0.861184,0.667648,50
vsp_mod2_pgp2_slptsk.mtx,0.589048,0.0689628,0.459776,0.861184,0.579584,50
