Graph Update Testcase - RegEff-CM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.452711,0.0678398,0.334848,0.58672,0.449536,50
333SP.mtx,66.7098,25.9554,1.71315,116.596,60.2532,50
adaptive.mtx,67.9026,33.8363,1.20416,135.965,64.8929,50
caidaRouterLevel.mtx,5.08045,15.9435,0.252928,60.0146,0.387072,50
coAuthorsCiteseer.mtx,7.27348,18.6199,0.294816,58.8882,0.405536,50
delaunay_n20.mtx,32.7088,28.2526,0.598016,61.8742,56.4357,50
fe_body.mtx,0.277373,0.0261148,0.235552,0.346112,0.270336,50
hugetric-00000.mtx,64.8635,32.1878,1.11411,125.202,60.7795,50
in2010.mtx,1.56459,8.01833,0.262144,57.6901,0.420768,50
luxembourg_osm.mtx,0.393481,0.033571,0.321536,0.47616,0.390144,50
rgg_n_2_20_s0.mtx,30.8696,28.6402,0.689152,62.4824,56.4439,50
sc2010.mtx,0.355406,0.0486561,0.268288,0.463872,0.349184,50
vsp_mod2_pgp2_slptsk.mtx,1.48776,8.04171,0.262144,57.7792,0.335872,50
