Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0740749,0.001383,0.070656,0.077824,0.074752,50
333SP.mtx,0.117286,0.0158724,0.074752,0.145408,0.119808,50
adaptive.mtx,0.0933076,0.0206793,0.073728,0.132096,0.079904,50
caidaRouterLevel.mtx,0.0717799,0.00721449,0.065568,0.098304,0.069632,50
coAuthorsCiteseer.mtx,0.0712019,0.00425719,0.065536,0.094208,0.070656,50
delaunay_n20.mtx,0.0747066,0.00407289,0.070656,0.0952,0.073824,50
fe_body.mtx,0.0650227,0.00156278,0.060416,0.067584,0.065536,50
hugetric-00000.mtx,0.0758995,0.000948172,0.074656,0.078848,0.075776,50
in2010.mtx,0.0661863,0.00097592,0.064512,0.068608,0.066496,50
luxembourg_osm.mtx,0.0645286,0.00087428,0.063488,0.067584,0.064512,50
rgg_n_2_20_s0.mtx,0.0802003,0.00533112,0.072736,0.095136,0.078848,50
sc2010.mtx,0.0660019,0.00102272,0.064512,0.068608,0.066464,50
vsp_mod2_pgp2_slptsk.mtx,0.0675034,0.00610222,0.063488,0.101376,0.0656,50
