NumThreads, mean, std-dev, min, max, median
1, 1.78114,0.888971,1.50944,7.58979,1.54819
2, 1.86202,0.936812,1.54528,8.21555,1.66093
4, 2.03582,1.39219,1.50221,11.1688,1.67014
8, 2.0325,1.36022,1.50835,10.8698,1.6087
16, 2.00299,1.95052,1.50118,15.3989,1.58627
32, 1.91843,1.28822,1.50221,10.3485,1.5616
64, 2.44443,2.03535,1.55238,16.386,2.37664
128, 2.45225,1.43527,1.55034,11.4012,2.11558
256, 1.86327,1.01281,1.53907,8.7879,1.64454
512, 1.96714,1.80314,1.54214,14.4753,1.6425
1024, 1.90078,1.63669,1.5401,13.2976,1.58925
2048, 1.73478,0.826091,1.51245,7.4793,1.58822
4096, 1.92967,1.63714,1.55443,13.3274,1.64976
8192, 1.76854,1.01062,1.51859,8.77056,1.57808
16384, 1.91378,1.84464,1.49706,14.6555,1.55136
32768, 1.61535,0.483632,1.49117,4.94586,1.52451
65536, 1.71624,1.00389,1.47408,8.61229,1.52826
131072, 1.48551,0.0471067,1.4353,1.64669,1.47782
262144, 1.40916,0.0589394,1.35379,1.61171,1.38874
524288, 1.31797,0.0520606,1.25795,1.4767,1.30237
1048576, 1.3377,0.0631581,1.26563,1.54982,1.31965
