NumThreads, mean, std-dev, min, max, median
1, 0.00851264,0.00214925,0.007168,0.016384,0.008192
2, 0.00997952,0.00349681,0.008192,0.021408,0.009216
4, 0.0134438,0.00242862,0.009216,0.018432,0.013312
8, 0.0203168,0.00586023,0.01024,0.03584,0.021408
16, 0.0294291,0.0080966,0.014336,0.048128,0.029568
32, 0.0512672,0.0168196,0.021504,0.08704,0.05312
64, 0.0806688,0.0226058,0.035712,0.116736,0.089088
128, 0.0655283,0.00396502,0.058336,0.079872,0.065536
256, 0.201372,0.0576041,0.123904,0.313312,0.185344
512, 0.192148,0.0284128,0.126976,0.231424,0.193536
1024, 0.215989,0.0342261,0.128,0.272384,0.221184
2048, 0.239828,0.0439378,0.127008,0.315392,0.247904
4096, 0.24925,0.0423186,0.131072,0.328704,0.259072
8192, 0.272816,0.0478122,0.137216,0.33792,0.285728
16384, 0.375898,0.064208,0.222208,0.51104,0.382976
32768, 1.29386,0.271973,0.696704,1.98723,1.24128
65536, 3.63576,0.571947,2.3767,4.91424,3.59334
131072, 12.0569,2.29596,8.28554,19.1202,12.073
262144, 24.4574,3.02054,18.1861,35.2364,24.2129
524288, 205.003,263.646,39.0143,760.6,72.3133
1048576, 650.312,306.751,78.91,1008.59,799.761
