NumThreads, mean, std-dev, min, max, median
1, 0.0080864,0.00107503,0.007168,0.01232,0.008192
2, 0.0085008,0.00073734,0.008192,0.011296,0.008192
4, 0.0102448,0.001374,0.008192,0.01536,0.01024
8, 0.0132112,0.00180013,0.011264,0.018432,0.013312
16, 0.0164896,0.00148606,0.014272,0.019456,0.016384
32, 0.0276912,0.00244052,0.023552,0.033792,0.027648
64, 0.051968,0.00402669,0.04608,0.060416,0.0512
128, 0.094152,0.0100142,0.083968,0.120832,0.090112
256, 0.176858,0.0236852,0.135168,0.227328,0.1792
512, 0.340592,0.0449497,0.262144,0.442368,0.334848
1024, 0.63017,0.0709909,0.449536,0.741376,0.641024
2048, 1.23203,0.115775,1.01683,1.45306,1.20115
4096, 2.39944,0.321714,1.64762,2.99123,2.45453
8192, 5173.33,16066.9,3.94752,74805.9,8.04352
16384, 4430.77,16080.5,10.0291,74257.7,14.0544
32768, 9567.73,26762.3,42.019,93166.1,64.2652
65536, 
