NumThreads, mean, std-dev, min, max, median
1, 0.0109747,0.00205828,0.009216,0.02048,0.01024
2, 0.0101952,0.00195058,0.009216,0.018432,0.009216
4, 0.0106112,0.00180346,0.009216,0.017408,0.01024
8, 0.0117901,0.0012295,0.009248,0.01536,0.011264
16, 0.0125722,0.00157589,0.01024,0.016384,0.012288
32, 0.013801,0.00207153,0.01024,0.018432,0.013312
64, 0.0149478,0.00218215,0.012288,0.020384,0.014336
128, 0.0152768,0.00210946,0.01232,0.020512,0.014336
256, 0.0167974,0.001957,0.014336,0.021504,0.016384
512, 0.0190541,0.00205156,0.01536,0.023552,0.019456
1024, 0.0217088,0.00317275,0.016384,0.031744,0.021504
2048, 0.0284352,0.00374281,0.022528,0.036864,0.028672
4096, 0.0425203,0.00578251,0.030784,0.0512,0.043008
8192, 0.0687821,0.00854147,0.044128,0.080896,0.069632
16384, 0.120056,0.013425,0.093184,0.149504,0.121856
32768, 0.234875,0.0194914,0.204416,0.2696,0.229056
65536, 0.513039,0.0379144,0.44064,0.591872,0.51056
131072, 37.2012,28.2535,1.19994,75.1573,42.0208
262144, 242.225,76,4.27309,338.905,265.654
524288, 604.143,41.9056,536.335,680.268,610.486
1048576, 1382.46,136.392,1214.46,1655.04,1366.31
