NumThreads, mean, std-dev, min, max, median
1, 0.0148077,0.0145366,0.009216,0.080896,0.01024
2, 0.0140909,0.0138984,0.009216,0.08192,0.01024
4, 0.0145818,0.0152083,0.009216,0.083968,0.01024
8, 0.0149933,0.0185596,0.01024,0.135168,0.011264
16, 0.018679,0.0277399,0.010272,0.204704,0.013312
32, 0.0271366,0.0531326,0.013312,0.39424,0.017408
64, 0.0331591,0.0665112,0.019456,0.494592,0.022528
128, 0.0461069,0.0861491,0.028672,0.64512,0.032768
256, 0.067833,0.111725,0.044032,0.845824,0.050176
512, 0.1116,0.212493,0.070656,1.59232,0.078848
1024, 0.178197,0.388115,0.11264,2.89485,0.12288
2048, 0.394305,0.639824,0.205824,4.8384,0.304128
4096, 1.18791,1.54927,0.852992,12.0259,0.982016
8192, 3.19884,2.98917,1.71734,23.9503,2.92864
16384, 8.99001,4.05802,6.0713,37.0872,8.54323
32768, 
65536, 
131072, 
262144, 
