AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,271.322,7.86559,261.283,290.691,270.214
4-8,270.761,6.65761,258.532,288.198,269.211
4-16,271.162,10.1942,256.349,291.994,268.625
4-32,270.709,9.72314,244.882,291.478,273.033
4-64,270.687,9.28989,248.329,288.617,270.828
4-128,265.168,11.2488,251.518,295.203,261.791
4-256,259.02,8.62546,245.394,277.207,257.169
4-512,265.152,17.8941,242.85,316.763,259.223
4-1024,298.737,52.7222,241.328,417.32,284.369
4-2048,343.887,94.7014,243.38,512.819,292.252
4-4096,392.238,113.709,245.641,659.421,375.429
4-8192,480.999,141.996,257.693,809.079,460.61
