AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00986113,0.000512714,0.012704,0.021568,0.01024
4-8,0.00899872,0.000477096,0.014176,0.020224,0.009216
4-16,0.00922657,0.000416592,0.014752,0.019808,0.009216
4-32,0.00949857,0.000451575,0.014432,0.021504,0.009216
4-64,0.0106746,0.000498896,0.018656,0.02912,0.01024
4-128,0.0110707,0.000509773,0.02048,0.103392,0.011264
4-256,0.0127997,0.000620577,0.0384,0.359328,0.012288
4-512,0.0137939,0.000506143,0.054688,0.531872,0.013344
4-1024,0.0146128,0.000796631,0.068224,1.54954,0.014336
4-2048,0.0157386,0.000527293,0.243072,4.31494,0.01536
4-4096,0.0174048,0.000642627,28.3459,65.3437,0.017408
4-8192,0.189744,0.00380564,1096.24,1123.16,0.18944
