AllocationSize (in Byte), mean, std-dev, min, max, median
4,23.8318,1.9448,20.481,27.7289,24.1111
8,24.2941,2.11356,20.5926,29.1932,24.5484
12,25.1145,2.01145,21.6863,29.737,25.0839
16,24.0203,1.71766,20.5425,26.8575,24.5545
20,23.3415,1.72219,20.5056,26.4028,23.4578
24,23.6554,2.03168,20.1687,27.5733,24.1049
28,24.6587,2.58181,20.3991,29.142,24.9487
32,23.4251,2.19838,20.6326,29.4164,22.6273
36,23.7261,1.54352,20.9234,26.5257,24.191
40,24.9066,2.01283,20.9531,30.3667,24.9815
44,23.4038,1.6708,20.8558,25.7219,23.9964
48,23.5279,1.84468,20.652,26.5441,23.7926
52,23.1157,1.84095,20.9213,26.1622,22.8106
56,24.0572,1.71249,21.1323,28.5276,23.9421
60,23.5396,1.47145,20.5425,25.3809,23.9186
64,23.4731,1.97941,21.0196,28.5399,23.5756
68,47.1296,1.51957,45.1195,50.1053,46.7415
72,47.1032,1.22127,45.5557,49.9066,47.0344
76,46.501,1.11427,44.4631,48.2755,46.8316
80,47.0396,1.05217,45.4257,49.2134,47.1593
84,47.3582,1.87672,44.5788,51.4253,47.0487
88,47.2772,1.7247,45.1523,52.4503,46.8982
92,46.6959,1.14818,44.7724,48.7383,46.38
96,47.1969,1.20933,45.484,49.7295,47.3354
100,46.8143,1.11767,45.0662,49.876,46.7087
104,46.9086,1.65639,45.1799,50.4934,46.2141
108,46.9323,1.33714,45.0765,50.0111,46.9596
112,47.0039,1.4598,44.7498,50.5272,46.8275
116,47.0345,1.9675,44.2275,52.096,46.8664
120,47.1909,1.47378,45.0181,51.4847,47.2822
124,46.9994,1.36075,45.2106,51.3556,46.7784
128,47.3179,1.4198,45.9377,51.0249,46.8972
132,46.5819,1.12125,45.0303,48.8131,46.208
136,47.3576,1.50555,45.314,50.5242,47.1276
140,46.7089,1.24997,44.8266,48.8796,46.506
144,46.959,1.16326,45.2649,49.4181,46.7149
148,81.6255,1.8468,78.3514,86.2147,81.3527
152,81.5663,1.85985,78.378,84.3971,81.621
156,81.7354,3.36052,77.9243,90.8882,81.3403
160,81.9321,2.498,77.9807,89.1218,81.8115
164,80.901,2.16974,78.2929,86.6028,80.4658
168,80.6961,1.56639,78.3391,83.498,80.812
172,80.4475,1.15837,78.121,82.1555,80.3625
176,81.3626,2.30422,78.0339,88.9549,81.0322
180,81.4483,1.78017,78.3995,86.3396,81.155
184,80.7111,2.49076,77.3192,89.3604,80.5827
188,81.2922,2.63165,78.2152,91.2671,80.727
192,81.2957,2.43129,78.208,89.514,80.5591
196,82.467,3.11953,78.7569,91.1626,81.3363
200,80.5448,1.61653,77.6233,84.822,80.7056
204,82.1468,3.35361,78.9197,94.7384,81.4275
208,80.8728,1.8406,78.2356,85.5142,80.3727
212,80.901,1.75968,77.5967,84.3715,80.8356
216,81.6152,3.12407,78.2193,91.6716,80.8315
220,80.515,2.72626,77.4532,91.0848,80
224,81.8995,2.29605,78.5777,89.3655,81.3517
228,133.053,3.33102,128.119,141.753,132.43
232,133.241,5.00573,127.289,150.646,132.602
236,132.137,2.26783,127.28,136.356,131.815
240,131.638,2.22259,127.048,134.862,131.454
244,131.088,2.24053,127.746,136.816,130.983
248,132.098,3.60369,126.675,140.615,133.178
252,132.395,3.15579,127.37,138.159,132.897
256,130.952,2.31118,126.836,134.177,131.351
260,132.829,4.02236,125.441,141.03,133.755
264,132.881,2.68005,129.079,138.719,132.909
268,132.641,2.47792,127.913,137.163,133.155
272,132.504,3.18416,128.006,139.829,132.859
276,132.759,2.41125,126.989,137.254,132.724
280,131.463,2.92185,126.97,136.823,131.962
284,133.18,2.83234,126.439,138.037,133.49
288,131.665,3.03813,124.72,136.866,132.697
292,131.739,3.26322,124.277,136.836,133.014
296,131.798,2.59194,126.834,136.354,131.734
300,131.658,2.49186,126.083,135.561,131.552
304,131.706,3.66817,127.907,142.366,130.436
308,269.335,5.1703,258.747,279.356,269.859
312,271.063,5.87389,260.025,283.87,272.761
316,267.058,5.39671,254.088,275.421,267.874
320,268.331,4.40457,260.731,277.853,267.996
324,271.543,4.41793,261.897,281.315,271.912
328,269.674,7.19106,257.559,281.874,270.302
332,270.313,4.76599,260.699,278.437,270.931
336,270.978,4.9957,263.419,280.841,271.175
340,268.643,5.23109,260.764,276.818,268.251
344,269.493,4.89646,255.629,276.248,270.502
348,267.432,5.25502,257.906,277.753,267.775
352,271.238,3.63779,264.035,280.578,271.01
356,269.599,5.69039,257.655,278.539,272.231
360,269.828,6.53552,258.946,282.634,270.106
364,271.725,5.83089,257.735,281.398,272.744
368,271.956,6.98851,256.462,284.649,273.913
372,270.131,7.25261,257.966,285.069,267.989
376,270.124,6.56356,254.467,285.484,271.699
380,271.019,6.9338,260.515,290.145,269.747
384,267.687,6.59862,250.48,277.033,268.854
388,270.256,6.86634,255.899,282.628,267.769
392,269.815,5.55121,261.455,283.246,269.355
396,270.391,8.55533,256.622,294.081,270.846
400,271.082,5.39309,258.366,280.476,272.543
404,269.381,6.57166,256.206,277.893,269.725
408,270.759,5.18542,263.142,281.866,270.305
412,268.394,3.99694,260.338,274.539,268.911
416,269.959,4.29661,263.959,280.251,270.453
420,271.055,7.74657,258.825,293.581,271.218
424,269.33,5.92944,258.21,280.763,270.227
428,271.091,5.69106,261.041,279.834,272.049
432,271.342,6.25909,259.612,287.323,271.73
436,270.823,4.65018,259.71,281.308,271.664
440,269.492,6.75988,257.953,282.834,270.399
444,271.542,5.95316,254.716,284.352,271.577
448,269.607,5.30842,261.48,281.938,269.09
452,269.856,8.33449,252.358,281.284,272.983
456,269.747,4.39288,259.908,281.734,269.593
460,269.831,5.77888,257.636,279.38,271.324
464,270.453,5.19757,259.645,280.673,271.36
468,454.235,7.77794,438.802,466.781,454.858
472,453.817,8.78758,435.573,473.223,453.499
476,452.906,7.39559,442.477,470.156,451.534
480,451.73,8.88754,440.452,466.977,449.736
484,453.249,6.53601,441.4,466.053,453.769
488,455.203,10.6912,432.983,472.414,457.566
492,454.964,7.46598,441.489,470.764,454.773
496,452.349,7.80452,437.054,469.157,452.873
500,456.799,8.3472,441.457,476.426,456.038
504,452.833,8.20338,436.737,470.026,456.296
508,452.8,9.3378,441.223,473.598,450.164
512,452.689,8.50346,435.866,468.106,451.424
516,456.574,6.82503,443.653,467.177,456.351
520,455.026,9.36101,435.438,472.61,456.862
524,450.174,6.15744,439.824,463.482,450.221
528,454.191,6.94458,444.601,471.712,454.029
532,454.027,6.77752,440.397,466.265,454.831
536,453.632,5.37673,443.876,465.349,453.071
540,455.896,7.45255,443.509,473.158,454.269
544,451.721,6.45589,433.892,461.345,452.778
548,454.152,6.54484,443.827,469.907,451.659
552,454.828,7.60043,439.669,468.903,452.924
556,456.662,6.05007,446.507,472.291,458.262
560,454.633,7.00497,440.878,466.229,455.086
564,457.783,5.37924,447.738,468.794,458.159
568,458.724,8.16368,441.047,474.562,458.072
572,454.406,8.00932,438.746,476.183,453.818
576,455.068,7.45536,446.552,478.976,453.763
580,453.678,7.44682,437.939,467.566,453.747
584,454.956,9.18151,440.791,473.482,457.094
588,457.36,9.14088,442.252,482.289,459.558
592,455.093,8.11784,440.317,469.905,455.025
596,457.727,6.30352,445.443,470.026,459.928
600,456.379,6.9099,442.64,470.319,455.868
604,457.315,7.41151,447.025,474.724,455.548
608,453.98,7.63334,438.274,472.269,453.884
612,457.864,7.33824,438.143,474.458,457.897
616,455.146,6.23556,441.162,468.206,456.769
620,457.101,10.3458,436.214,475.172,455.337
624,451.98,7.84254,440.972,467.316,451.105
628,983.755,10.7783,967.194,1002.61,986.05
632,986.293,11.0987,968.343,1018.29,986.925
636,984.634,9.56668,960.773,1004.41,984.888
640,979.71,10.0571,962.884,1004.09,982.859
644,980.795,8.61308,966.101,995.789,978.856
648,983.434,8.90124,968.415,1000.92,983.154
652,979.144,9.68641,959.343,1001.52,981.443
656,984.67,14.0518,960.049,1012.88,983.752
660,982.557,5.97215,973.105,997.514,981.475
664,978.371,7.9198,961.906,991.182,979.515
668,984.062,10.4042,962.153,1004.13,985.393
672,980.694,8.82099,961.11,994.226,982.508
676,982.393,12.2566,958.361,1012.29,983.613
680,982.139,6.82472,968.622,992.728,981.836
684,981.91,8.90223,968.755,999.207,981.601
688,978.358,10.1282,962.166,999.169,982.128
692,979.197,10.295,960.825,993.711,980.019
696,979.835,7.42728,963.513,992.438,979.117
700,979.581,8.0435,965.978,999.898,980.551
704,982.123,11.2732,970.198,1010.67,977.801
708,983.031,9.76473,959.905,1003.89,982.9
712,984.028,10.7539,960.999,1014.39,984.995
716,981.802,9.14473,961.331,1000.7,981.409
720,979.766,6.87321,969.102,994.096,978.389
724,983.766,11.087,963.584,1012.46,981.992
728,983.897,9.30139,964.41,1003.83,985.048
732,983.682,12.3138,965.762,1015.49,982.196
736,981.764,8.18213,965.843,995.258,981.616
740,978.949,7.99361,964.904,996.52,978.108
744,984.897,10.5811,968.276,1016.89,985.24
748,981.301,9.32894,964.161,999.442,983.738
752,984.298,10.3734,965.037,1006.34,982.28
756,979.186,7.44627,962.962,990.44,979.805
760,976.309,8.22172,961.848,991.053,977.61
764,983.754,9.46343,965.887,1004.98,983.22
768,979.447,10.6673,957.234,1006.42,978.831
772,983.904,10.0306,966.711,1000.37,983.853
776,985.695,9.65314,970.094,1003.57,985.32
780,988.267,12.7301,969.628,1013.23,984.906
784,980.199,8.26161,967.13,995.33,979.888
788,981.084,8.61533,968.028,997.396,980.034
792,982.446,10.6647,955.744,1001.7,983.281
796,980.597,10.5416,963.886,1008.55,980.405
800,981.48,10.8256,963.895,1008.8,980.582
804,984.072,11.1817,966.695,1016.66,983.373
808,983.155,11.0858,963.009,1006.69,984.101
812,982.597,11.8844,960.848,1007.14,983.857
816,985.807,11.3334,961.369,1010.49,984.997
820,983.22,10.6359,962.932,1006.01,983.328
824,982.645,10.1823,959.944,1000.93,982.646
828,980.37,12.9723,953.047,1008.83,979.929
832,986.495,11.691,965.509,1007.16,985.018
836,986.222,9.54565,972.371,1001.7,988.106
840,979.496,10.0898,959.695,995.68,981.727
844,982.658,8.15153,964.557,1002.17,982.14
848,981.646,10.7259,966.671,1010.09,980.096
852,977.789,11.2155,957.709,1002.48,974.053
856,986.229,9.15135,972.935,1002.04,982.75
860,983.98,7.85302,966.702,993.744,988.381
864,980.392,11.7789,961.557,1007.78,976.72
868,989.592,13.1376,964.845,1017.29,989.652
872,988.089,10.9693,970.696,1009.03,987.691
876,992.903,11.637,977.464,1024.14,990.469
880,991.018,10.3231,974.663,1013.01,993.323
884,989.383,12.2492,971.138,1012.88,987.974
888,992.434,13.634,959.225,1026.51,992.116
892,987.46,10.6115,971.506,1021.39,988.452
896,995.965,10.5191,976.784,1018.21,995.681
900,996.939,13.3178,977.288,1024.95,996.697
904,996.034,10.0398,973.926,1020.46,995.209
908,989.385,8.18202,976.393,1011.45,989.254
912,988.726,11.2377,966.128,1016.86,988.459
916,988.703,11.3498,972.403,1009.74,989.465
920,992.842,8.96609,978.275,1014.42,992.825
924,992.594,12.8732,972.842,1031.54,989.1
928,989.147,10.7084,969.08,1007.88,988.327
932,993.508,8.97042,968.771,1003.62,996.659
936,988.082,12.2279,948.999,1005.94,987.924
940,994.075,11.7144,968.686,1015.48,995.703
944,993.942,11.2804,973.12,1014.18,992.238
948,3915.42,51.01,3824.66,4041.83,3923.61
952,3915.46,66.1132,3824.39,4067.98,3897.77
956,3899.54,46.9354,3826.95,3998.62,3893.86
960,3894.45,60.6679,3787.28,4055.54,3890.02
964,3888.85,54.5069,3804.71,4049.83,3892.78
968,3933.93,79.8553,3843.27,4187.64,3907.67
972,3893.18,53.5676,3812,4013.24,3887.12
976,3890.51,43.8505,3810.42,3978.58,3884.02
980,3920.41,52.5981,3833.32,4055.49,3913.4
984,3901.38,48.7008,3824.16,4009.62,3910.29
988,3891.66,52.1469,3815.78,4005.62,3897.13
992,3896.93,60.4229,3801.88,4028.57,3887.93
996,3914.15,59.6551,3844.2,4088.32,3900.83
1000,3902.12,39.1906,3831.05,4010.3,3895.74
1004,3889.74,60.177,3807.34,4023.57,3899.2
1008,3912.01,58.5692,3827.1,4085.82,3908.07
1012,3917.2,55.212,3840.53,4033.41,3911.74
1016,3899.62,53.8864,3823.45,4048.1,3901.93
1020,3900.7,51.5413,3805.09,4043.67,3901.55
1024,3878.62,43.6823,3811.23,3992.56,3879.5
1028,3887.73,34.8725,3839.59,3957.46,3877.05
1032,3890.31,53.3512,3802.49,4013.44,3881.46
1036,3916.02,68.9521,3810.04,4115.66,3911.4
1040,3900.47,64.8605,3784.21,4043.57,3893.31
1044,3901.94,63.479,3804.44,4035.7,3902.54
1048,3925.85,43.1045,3863.9,4007.08,3937.15
1052,3920.64,51.0247,3809.89,4027.25,3917.51
1056,3912.44,40.1827,3832.21,4001.73,3914.72
1060,3897.05,51.8359,3810.33,4007.19,3913.99
1064,3883.6,43.6703,3783.79,3978.74,3876.43
1068,3927.23,73.8932,3817.72,4092.1,3918.1
1072,3885.47,45.651,3808.63,3979.42,3891.63
1076,3905.58,45.6311,3822.77,3993.99,3899.21
1080,3909.25,59.0737,3823.07,4091.86,3890.23
1084,3862.42,34.1317,3814.12,3953.53,3854.08
1088,3928.15,68.022,3821.63,4099.24,3927.21
1092,3913.36,56.1718,3833.75,4064.02,3913.12
1096,3893.06,56.0636,3792.4,4022.27,3912.54
1100,3899.09,77.4543,3812.12,4152.45,3893.16
1104,3891.5,32.6897,3837.06,3949.82,3886.75
1108,3885.35,47.4271,3787.66,3966.63,3887.94
1112,3898.9,54.7275,3798.47,4002.01,3910.68
1116,3905.28,42.8062,3834.49,4007.9,3900.65
1120,3886.5,50.7928,3816.08,4013.44,3884.41
1124,3899.13,45.8434,3818.47,4000.5,3897.45
1128,3895.61,51.7585,3792.14,4031.19,3885.55
1132,3886.39,41.5708,3804.89,3993.5,3885.42
1136,3916.48,40.1321,3826.33,3988.74,3920.94
1140,3890.17,63.2987,3799.01,4075.67,3883.08
1144,3907.74,50.0521,3827.81,3983.37,3901.94
1148,3884.92,41.1763,3805.24,3970.67,3891.96
1152,3897.04,47.3193,3836.62,4041.41,3879.31
1156,3900.41,76.3014,3819.39,4190.26,3894.7
1160,3900.23,47.456,3820.15,3979.49,3893.76
1164,3898.41,40.9799,3822.03,3969.47,3897.74
1168,3900.91,59.5211,3815.55,4078.48,3907.5
1172,3894.73,48.0469,3841.07,4029.71,3888.3
1176,3914.36,49.2361,3825.69,4011.13,3914.07
1180,3891.35,54.7622,3821.78,4027.98,3883.55
1184,3908.59,43.7535,3812.03,4001.68,3912.08
1188,3903.46,42.421,3813.22,3989.95,3896.95
1192,3898.8,45.7074,3824.99,3987.09,3889.94
1196,3907.87,51.5401,3835.06,4036.17,3886.83
1200,3904.6,61.089,3810.84,4083.13,3888.21
1204,3893.94,44.7393,3826.11,3980.04,3896.35
1208,3911.79,61.1505,3802.12,4012.52,3919.54
1212,3910.67,45.2028,3802.58,4001.8,3914.24
1216,3910.31,52.1395,3819.19,4080.57,3907.39
1220,3895.59,58.4571,3795.76,4037.88,3892.55
1224,3908.29,58.771,3834.65,4043.64,3894.57
1228,3904.51,55.229,3817.11,4018.82,3908.7
1232,3906.11,38.8553,3834.51,3974.92,3912.54
1236,3910.26,51.1645,3831.36,4011.29,3914.89
1240,3895.6,42.0003,3829.57,4003.12,3885.53
1244,3905.83,64.1108,3832.05,4095.71,3899.13
1248,3911.81,74.7406,3792.45,4118.36,3906.78
1252,3905.96,55.1157,3815.92,4023.48,3907.74
1256,3908.45,47.2407,3829.98,4015.68,3903.7
1260,3904.32,54.7847,3803.74,4019.57,3907.08
1264,3912.26,56.8628,3811.61,4013.2,3907.09
1268,3912.53,63.6581,3835.09,4091.04,3909.27
1272,3896.47,44.4492,3805.19,4017.96,3898.99
1276,3910.6,34.6878,3810.96,3950.08,3921.33
1280,3913.32,57.2482,3817.54,4082.11,3900.61
1284,3905,50.017,3824.68,4028.3,3905.97
1288,3895.37,67.1307,3766.6,4010.37,3900.88
1292,3889.57,48.2606,3785.11,3970.77,3878.46
1296,3890.09,45.1659,3815.46,3987.72,3883.27
1300,3913.12,44.504,3827.41,4030.4,3915.18
1304,3905.49,52.4182,3830.31,4020.99,3906.97
1308,3919.21,65.6109,3825.44,4143.5,3908.3
1312,3916.7,64.8374,3832.26,4024.42,3911.2
1316,3878.04,54.0542,3794.59,4052.01,3873.66
1320,3907.4,43.3103,3844.33,4020.5,3899.48
1324,3908.18,45.2822,3831.59,4003.89,3913.48
1328,3881.36,35.9907,3824.71,3953.94,3876.86
1332,3900.38,36.5151,3836.83,3977.09,3904.31
1336,3900.82,45.1726,3821.2,4004.48,3891.69
1340,3906.85,66.3327,3819.42,4071.7,3877.7
1344,3896.99,60.6782,3808.31,4047.7,3887.41
1348,3912.04,49.7791,3826.96,4028.6,3906.77
1352,3922.28,65.669,3797.46,4022.71,3929.31
1356,3904.29,48.4459,3837.57,4011.63,3894.79
1360,3909.54,46.3935,3779.05,3974.58,3916.96
1364,3905.08,54.0352,3828.7,4028.82,3898.78
1368,3908.58,42.2674,3802.48,3989.13,3916.38
1372,3902.97,51.1505,3819.34,4043.09,3885.12
1376,3904.79,60.1086,3817.24,4066.8,3887.98
1380,3884.55,36.2638,3797.08,3941.93,3887.56
1384,3912.73,41.3382,3843.28,3978.41,3916.99
1388,3897.86,42.0657,3821.38,3977.98,3908.46
1392,3903.54,61.8353,3804.24,4086.72,3902.08
1396,3904.3,63.875,3801.16,4078.03,3887.11
1400,3903.16,39.1763,3830.54,3990.34,3904.21
1404,3901.39,44.8874,3820.7,4009.57,3903.82
1408,3909.17,53.2266,3797.16,4015.56,3908.85
1412,3912.49,46.4473,3817.55,4001.83,3920.45
1416,3922.41,71.6773,3803.29,4067.24,3916.57
1420,3871.28,38.5486,3816.89,3961.76,3874.65
1424,3921.62,51.295,3856.62,4042.34,3920.11
1428,3897.43,60.2915,3812.06,4002.17,3878.46
1432,3921.29,55.6377,3849.85,4027.43,3913.63
1436,3914.5,69.954,3835.92,4172.55,3906.92
1440,3916.36,53.5419,3830.45,4039.33,3921.46
1444,3903.71,49.6696,3802.15,4000.98,3909.65
1448,3893.65,46.7257,3834.12,4045.19,3891.34
1452,3891.43,67.4474,3790.96,4041.35,3878.18
1456,3904.09,44.2645,3826.07,4015.57,3900.96
1460,3903.87,40.0317,3840.84,3992.09,3909.26
1464,3911.28,50.0031,3826.66,4051.37,3903.13
1468,3888.2,38.6184,3826.53,3958.39,3887.52
1472,3906.68,59.8132,3835.47,4070.73,3904.63
1476,3896.44,47.2007,3828.84,4022.78,3889.76
1480,3894.79,55.0647,3790.7,3976.39,3904.16
1484,3886.27,46.7144,3825.89,3989.29,3866.09
1488,3893.73,38.914,3822.29,3954.15,3902.71
1492,3897.68,46.5542,3759.55,3957.95,3910.82
