AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00710464,0.00123624,0.006112,0.018432,0.007168
8,0.00647999,0.00109072,0.006144,0.016384,0.006144
12,0.00641887,0.00127389,0.00512,0.018432,0.006144
16,0.00655359,0.000911557,0.006112,0.014336,0.006144
20,0.00654911,0.00109804,0.006144,0.016384,0.006144
24,0.00663487,0.00138069,0.006144,0.019456,0.006144
28,0.00658463,0.00112021,0.006144,0.016384,0.006144
32,0.00648991,0.000912237,0.006144,0.014336,0.006144
36,0.00655967,0.00103074,0.006144,0.01536,0.006144
40,0.00653983,0.00100752,0.006144,0.01536,0.006144
44,0.00662367,0.00110425,0.006144,0.016384,0.006144
48,0.00647967,0.00109032,0.006144,0.016384,0.006144
52,0.00649823,0.00111024,0.006112,0.016384,0.006144
56,0.00653055,0.00102575,0.006112,0.014336,0.006144
60,0.00659871,0.00100962,0.006144,0.01536,0.006144
64,0.00647775,0.00100002,0.006112,0.01536,0.006144
68,0.00654719,0.00102791,0.006112,0.01536,0.006144
72,0.00648319,0.00101726,0.006144,0.015424,0.006144
76,0.00646559,0.000996247,0.006112,0.01536,0.006144
80,0.00650879,0.00111171,0.006112,0.016384,0.006144
84,0.00655775,0.00101465,0.006144,0.015424,0.006144
88,0.00664287,0.00110329,0.006144,0.016384,0.006144
92,0.00652383,0.001204,0.006144,0.017408,0.006144
96,0.00654047,0.000997228,0.006144,0.01536,0.006144
100,0.00658335,0.00101249,0.006144,0.01536,0.006144
104,0.00672607,0.00128521,0.006144,0.018432,0.006208
108,0.00666399,0.0013026,0.006144,0.01536,0.006144
112,0.00658271,0.00110118,0.006112,0.016384,0.006144
116,0.00727776,0.00106773,0.006144,0.017408,0.007168
120,0.00721568,0.00110361,0.006144,0.017408,0.007168
124,0.0072304,0.00097561,0.006144,0.016384,0.007168
128,0.00726688,0.000965246,0.006144,0.016384,0.007168
132,0.00816544,0.00112951,0.007168,0.018432,0.008192
136,0.0081456,0.00130131,0.007168,0.02048,0.008192
140,0.00814784,0.00112925,0.007168,0.018432,0.008192
144,0.00829056,0.00123796,0.007168,0.019456,0.008192
148,0.00860928,0.00119015,0.008096,0.019456,0.008192
152,0.00862816,0.00110074,0.008192,0.018432,0.008192
156,0.00863264,0.00112909,0.008128,0.018432,0.008192
160,0.0085936,0.00110653,0.008192,0.018528,0.008192
164,0.00850656,0.0010969,0.008096,0.018528,0.008192
168,0.0085376,0.00137171,0.00816,0.021504,0.008192
172,0.008472,0.00117278,0.008096,0.019456,0.008192
176,0.00852192,0.00118521,0.008192,0.019488,0.008192
180,0.0079536,0.00116262,0.007168,0.018432,0.008192
184,0.0079536,0.00116189,0.007168,0.018432,0.008192
188,0.00800448,0.00134874,0.007168,0.020544,0.008192
192,0.00819136,0.00140236,0.007168,0.02048,0.008192
196,0.00850048,0.00120388,0.007168,0.019456,0.008192
200,0.00844544,0.00117753,0.007168,0.019456,0.008192
204,0.00844384,0.00118379,0.007168,0.019456,0.008192
208,0.00846592,0.00107937,0.008064,0.018432,0.008192
212,0.00844672,0.00109477,0.007168,0.018432,0.008192
216,0.00844544,0.00119386,0.007168,0.019456,0.008192
220,0.00843584,0.00107463,0.008128,0.018432,0.008192
224,0.00843424,0.00117413,0.007168,0.019456,0.008192
228,0.00804608,0.00135532,0.007168,0.02048,0.008192
232,0.00806656,0.00126315,0.007168,0.019456,0.008192
