AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00626719,0.000414382,0.006112,0.018432,0.006144
8,0.00579136,0.00059377,0.006144,0.016384,0.006144
12,0.00573792,0.000510532,0.00512,0.018432,0.006144
16,0.00575008,0.000510291,0.006112,0.014336,0.006112
20,0.00588512,0.000460424,0.006144,0.016384,0.006144
24,0.00594976,0.00041581,0.006144,0.019456,0.006144
28,0.00605663,0.000421012,0.006144,0.016384,0.006144
32,0.00592576,0.000433134,0.006144,0.014336,0.006144
36,0.00598912,0.000434793,0.006144,0.01536,0.006144
40,0.00600831,0.000420216,0.006144,0.01536,0.006144
44,0.00592608,0.000438918,0.006144,0.016384,0.006144
48,0.00591712,0.000505764,0.006144,0.016384,0.006144
52,0.00580096,0.000494172,0.006112,0.016384,0.006144
56,0.00585792,0.000463985,0.006112,0.014336,0.006144
60,0.00588736,0.000456939,0.006144,0.01536,0.006144
64,0.00584064,0.000503316,0.006112,0.01536,0.006144
68,0.00585824,0.000513423,0.006112,0.01536,0.006144
72,0.00574176,0.000507949,0.006144,0.015424,0.006112
76,0.0057328,0.000545793,0.006112,0.01536,0.006112
80,0.00581664,0.000526531,0.006112,0.016384,0.006144
84,0.00582624,0.000509298,0.006144,0.015424,0.006144
88,0.00575392,0.000508704,0.006144,0.016384,0.006144
92,0.00583008,0.000545817,0.006144,0.017408,0.006144
96,0.005752,0.000506882,0.006144,0.01536,0.006144
100,0.00579679,0.000497667,0.006144,0.01536,0.006144
104,0.0060176,0.000846137,0.006144,0.018432,0.006144
108,0.00587392,0.000508555,0.006144,0.01536,0.006144
112,0.00595552,0.000582838,0.006112,0.016384,0.006144
116,0.00682016,0.000533885,0.006144,0.017408,0.007168
120,0.00686208,0.000519491,0.006144,0.017408,0.007168
124,0.00683424,0.00054813,0.006144,0.016384,0.007168
128,0.00688,0.000514315,0.006144,0.016384,0.007168
132,0.00649471,0.0005346,0.007168,0.018432,0.006144
136,0.00648799,0.000513785,0.007168,0.02048,0.006144
140,0.00662111,0.000561709,0.007168,0.018432,0.006144
144,0.00668352,0.000522238,0.007168,0.019456,0.007072
148,0.00723936,0.000504075,0.008096,0.019456,0.007168
152,0.00722528,0.000401247,0.008192,0.018432,0.007168
156,0.00737248,0.000803804,0.008128,0.018432,0.007168
160,0.00724,0.000435232,0.008192,0.018528,0.007168
164,0.00712512,0.000399301,0.008096,0.018528,0.007168
168,0.00708416,0.000394958,0.00816,0.021504,0.007168
172,0.00707232,0.000447371,0.008096,0.019456,0.007168
176,0.00714272,0.000486216,0.008192,0.019488,0.007168
180,0.00655007,0.000553863,0.007168,0.018432,0.006144
184,0.00658176,0.000554918,0.007168,0.018432,0.006176
188,0.00660031,0.000519832,0.007168,0.020544,0.006144
192,0.00668575,0.000577904,0.007168,0.02048,0.007072
196,0.00716448,0.000449321,0.007168,0.019456,0.007168
200,0.00717504,0.000442308,0.007168,0.019456,0.007168
204,0.00714752,0.000423236,0.007168,0.019456,0.007168
208,0.00713632,0.000389941,0.008064,0.018432,0.007168
212,0.0068704,0.000539928,0.007168,0.018432,0.007168
216,0.00682272,0.000539886,0.007168,0.019456,0.007168
220,0.00683871,0.000534013,0.008128,0.018432,0.007168
224,0.00683008,0.000532727,0.007168,0.019456,0.007168
228,0.00643743,0.000515668,0.007168,0.02048,0.006144
232,0.00658815,0.000557394,0.007168,0.019456,0.006144
236,0.00644895,0.000504372,0.007168,0.019456,0.006144
240,0.00656223,0.000556547,0.007168,0.02048,0.006144
244,0.00744128,0.000587554,0.008192,0.020448,0.007168
248,0.00749472,0.000485563,0.008192,0.021504,0.007168
252,0.00743232,0.000456953,0.008192,0.019456,0.007168
256,0.00737248,0.000491654,0.008192,0.022528,0.007168
260,0.00668383,0.00056263,0.008192,0.022528,0.007104
264,0.00666783,0.000521956,0.008192,0.021504,0.007072
268,0.00662015,0.000559868,0.008192,0.022528,0.006176
272,0.00664575,0.00052472,0.008256,0.024576,0.00624
276,0.00641759,0.000464593,0.008192,0.02048,0.006144
280,0.00629407,0.000377022,0.008192,0.021504,0.006144
284,0.00639775,0.000453819,0.008192,0.02048,0.006144
