AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.52254,0.958163,1.21037,8.20429,1.3824
8,1.26721,0.895095,1.05667,7.52538,1.13562
12,1.32567,0.906869,1.08237,7.65235,1.1817
16,1.32149,0.964034,1.09459,8.05888,1.1776
20,1.3008,0.978442,1.08032,8.1408,1.14893
24,1.35983,0.963638,1.11923,8.0896,1.20525
28,1.31999,0.93586,1.08237,7.85818,1.1889
32,1.32809,0.910743,1.07622,7.68102,1.18374
36,1.37218,0.895937,1.07622,7.6145,1.22982
40,1.33159,0.928216,1.09978,7.80902,1.1817
44,1.30674,0.905778,1.08442,7.63802,1.17558
48,1.33621,0.925711,1.08032,7.79472,1.19091
52,1.35854,0.890085,1.11616,7.56736,1.21235
56,1.33591,0.891662,1.12333,7.56634,1.19811
60,1.30497,0.921132,1.0967,7.74144,1.16736
64,1.38212,0.913409,1.12026,7.7568,1.24416
68,2.41305,0.928982,2.11661,8.87293,2.25888
72,2.43673,0.91779,2.13914,8.83405,2.29571
76,2.40777,0.895424,2.0695,8.6488,2.28243
80,2.44677,0.896892,2.1207,8.68966,2.32131
84,2.42546,0.890202,2.09619,8.61491,2.30195
88,2.45234,0.909469,2.14432,8.79104,2.33984
92,2.42569,0.896009,2.15654,8.67226,2.27638
96,2.38876,0.907106,2.08384,8.71322,2.25683
100,2.42659,0.904314,2.03264,8.71834,2.28352
104,2.46565,0.910449,2.15552,8.80538,2.35203
108,2.42127,0.934242,2.14426,8.92826,2.29171
112,2.43718,0.911719,2.08384,8.77158,2.30502
116,2.43991,0.89981,2.09306,8.70912,2.31936
120,2.43284,0.935764,2.10115,8.94464,2.30397
124,2.44416,0.90335,2.11251,8.73779,2.31418
128,2.42877,0.9268,2.12374,8.87293,2.29581
132,2.44746,0.900669,2.16576,8.72243,2.31117
136,2.44717,0.924937,2.13811,8.8791,2.31936
140,2.41779,0.905661,2.08077,8.7337,2.29069
144,2.40717,0.908244,2.08896,8.73779,2.28762
148,3.89208,0.88511,3.59424,10.071,3.76627
152,3.89306,0.884958,3.50099,10.0639,3.78778
156,3.88364,0.877517,3.53997,10.0086,3.76208
160,3.81008,0.913735,3.43958,10.1816,3.68845
164,3.88473,0.903555,3.42835,10.1837,3.78573
168,3.8767,0.881201,3.57274,10.0301,3.77242
172,3.8795,0.903642,3.52461,10.1816,3.76013
176,3.90013,0.886858,3.55738,10.0915,3.78675
180,3.88327,0.882197,3.51642,10.0362,3.76218
184,3.80314,0.881829,3.33824,9.93997,3.69664
188,3.84522,0.873819,3.51334,9.93792,3.72634
192,3.8138,0.950968,3.45088,10.4439,3.68435
196,3.80991,0.900371,3.41085,10.0844,3.68947
200,3.89495,0.881156,3.63213,10.0506,3.78061
204,3.8086,0.904284,3.43552,10.1007,3.68947
208,3.91192,0.896477,3.64237,10.1695,3.79594
212,3.86603,0.900739,3.46522,10.1427,3.74067
216,3.81896,0.906499,3.50822,10.1417,3.70278
