AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0975559,0.0633537,0.08192,0.726016,0.091136
8,0.0973914,0.0632495,0.079872,0.724992,0.091136
12,0.0987427,0.0627456,0.078848,0.720896,0.09216
16,0.0973098,0.0603803,0.082944,0.69632,0.091136
20,0.150843,0.060836,0.129024,0.750592,0.14336
24,0.151775,0.0613821,0.128,0.755712,0.145408
28,0.151437,0.0614456,0.128,0.756736,0.146432
32,0.154089,0.0598544,0.131072,0.744448,0.147456
36,0.212704,0.0603393,0.187392,0.807936,0.206848
40,0.211538,0.0604385,0.185344,0.806912,0.205824
44,0.213071,0.0610864,0.18944,0.816128,0.206848
48,0.212625,0.0585171,0.188416,0.787456,0.206848
52,0.212758,0.0583004,0.188416,0.787456,0.206848
56,0.213317,0.0588808,0.191488,0.792576,0.206848
60,0.214171,0.0496764,0.190464,0.70144,0.208896
64,0.213883,0.0594242,0.191488,0.79872,0.207872
68,0.341349,0.0517466,0.31232,0.8448,0.336896
72,0.344918,0.0534331,0.318464,0.865184,0.338944
76,0.342481,0.0538139,0.316416,0.867296,0.335872
80,0.343176,0.0537209,0.310272,0.868352,0.336896
84,0.339939,0.0537474,0.31744,0.868352,0.333824
88,0.341464,0.0534684,0.315392,0.864256,0.334848
92,0.412812,0.752171,0.315392,7.89606,0.336896
96,0.342109,0.0542096,0.31744,0.872448,0.335872
100,0.342096,0.0536117,0.31232,0.866304,0.336896
104,0.343304,0.0528452,0.315392,0.86016,0.338944
108,0.341308,0.0542228,0.311296,0.869376,0.336832
112,0.341043,0.0553438,0.316416,0.884736,0.335872
116,0.338969,0.0448692,0.315392,0.774144,0.333824
120,0.341012,0.055248,0.313344,0.880512,0.334848
124,0.343145,0.0541118,0.314368,0.869376,0.33792
128,0.343072,0.0535712,0.31232,0.86528,0.336896
132,0.591936,0.0545457,0.555008,1.11514,0.585728
136,0.592611,0.0544818,0.561152,1.11718,0.585728
140,0.591144,0.0545245,0.558112,1.11923,0.585728
144,0.591306,0.0550708,0.557984,1.1264,0.586752
148,0.592522,0.05536,0.559008,1.12538,0.586752
152,0.59181,0.0548601,0.552928,1.12333,0.586752
156,0.58925,0.0546849,0.556032,1.11923,0.58368
160,0.591573,0.0528331,0.549888,1.10182,0.586752
164,0.591953,0.0548276,0.5632,1.1223,0.585728
168,0.593868,0.0575,0.560128,1.152,0.587744
172,0.592009,0.0551191,0.5592,1.12538,0.584608
176,0.592197,0.0551626,0.55296,1.12333,0.58672
180,0.591583,0.0538878,0.560128,1.11002,0.584704
184,0.589505,0.0536977,0.55696,1.10899,0.582752
188,0.590089,0.0525829,0.549888,1.09978,0.584704
192,0.589498,0.0545519,0.551936,1.11616,0.582656
196,0.59025,0.0549827,0.559104,1.12026,0.582656
200,0.591522,0.0574966,0.556096,1.14688,0.585728
204,0.591145,0.0535423,0.551936,1.10694,0.584704
208,0.591953,0.0538024,0.558208,1.11206,0.586752
212,0.589826,0.0538593,0.55808,1.10797,0.584704
216,0.589081,0.0565074,0.556032,1.13766,0.582656
220,0.591213,0.0546763,0.557056,1.12026,0.586752
224,0.59267,0.0548716,0.553984,1.11411,0.585728
228,0.590254,0.0556873,0.557056,1.12845,0.584736
232,0.591167,0.0551066,0.561152,1.1264,0.584736
236,0.591379,0.0553638,0.559104,1.12845,0.585728
240,0.592207,0.0544554,0.549888,1.11827,0.585728
244,0.59138,0.0557202,0.561152,1.13357,0.585728
248,0.593378,0.0528449,0.55808,1.1008,0.586752
252,0.593362,0.0545829,0.55808,1.12128,0.588736
256,0.590509,0.0554679,0.553984,1.1264,0.582656
260,1.11228,0.0518921,1.0711,1.59539,1.10797
264,1.11213,0.0514012,1.06186,1.59648,1.10592
268,1.11421,0.0550507,1.06394,1.62611,1.11002
272,1.11213,0.0539368,1.06803,1.61382,1.10694
276,1.11486,0.0531351,1.07213,1.61587,1.11002
280,1.11256,0.053177,1.06291,1.6159,1.10909
284,1.10946,0.0542559,1.05779,1.62406,1.1079
288,1.10792,0.0529198,1.05258,1.60256,1.10182
292,1.11217,0.0521902,1.06086,1.59744,1.10694
296,1.10915,0.0548892,1.07008,1.62614,1.10182
300,1.11114,0.0525017,1.06496,1.60768,1.10592
304,1.10961,0.0530505,1.06595,1.60262,1.1049
308,1.10856,0.0530821,1.06198,1.61075,1.1049
312,1.11171,0.0533442,1.05373,1.60973,1.10592
316,1.11002,0.0527887,1.05984,1.60256,1.10694
320,1.1086,0.0540334,1.05478,1.6087,1.10182
324,1.11132,0.0519023,1.05882,1.59846,1.10592
328,1.10993,0.052449,1.06803,1.60256,1.10285
332,1.11022,0.0519535,1.06189,1.59744,1.10592
336,1.11102,0.0530187,1.05267,1.60461,1.10592
340,1.10945,0.0535811,1.06906,1.6128,1.10586
344,1.10844,0.0531488,1.06592,1.60666,1.1049
348,1.10938,0.0520079,1.07418,1.60358,1.10182
352,1.1116,0.0519309,1.05984,1.59331,1.10803
356,1.1097,0.0504512,1.06496,1.5872,1.10688
360,1.10951,0.0534633,1.05779,1.60669,1.10387
364,1.11159,0.0540262,1.06394,1.62096,1.1049
