AllocationSize (in Byte), mean, std-dev, min, max, median
4,3.6847,0.731295,2.65123,4.68992,3.85229
8,3.16969,0.793018,2.33165,4.71757,3.20717
12,3.73462,0.881405,2.2743,4.78925,3.94547
16,4.19881,0.547998,3.33517,5.13126,4.36419
20,4.44426,0.496823,3.5369,5.12717,4.51382
24,4.47537,0.637792,3.11706,5.11283,4.74621
28,3.75093,1.01134,2.20365,5.15072,3.91578
32,4.25562,0.724515,2.61718,5.09952,4.5648
36,4.4382,0.44299,3.61574,5.16198,4.56909
40,4.00587,0.817815,2.58355,5.0656,4.32947
44,4.36297,0.583405,3.5359,5.22957,4.62848
48,4.70567,0.625637,3.34848,5.46816,4.9705
52,4.44314,0.991314,2.31629,5.42413,4.75853
56,3.97537,0.870739,2.76582,5.26029,4.26701
60,4.87678,0.375993,4.06637,5.34426,4.96333
64,4.15939,1.01446,2.28864,5.19475,4.64576
68,4.38844,0.411005,3.56147,4.85376,4.61619
72,3.6907,0.832598,2.39616,4.90906,3.80211
76,4.21826,0.638241,2.93379,5.05037,4.5097
80,4.42768,0.462981,3.4816,5.14355,4.61414
84,4.04758,0.67497,3.04643,5.04131,4.29466
88,3.92373,0.809043,2.39501,5.02272,4.25984
92,4.03066,0.778602,2.54259,5.05242,4.00589
96,4.2711,0.837216,2.20877,4.9961,4.65613
100,4.20492,0.462749,3.3065,4.78822,4.25062
104,4.16891,0.637203,2.97984,5.04218,4.52403
108,3.79946,1.00129,2.13299,4.97366,4.03354
112,4.80739,0.799825,3.2983,5.81222,5.2695
116,5.05406,0.655474,3.56557,5.83165,5.36883
120,4.69196,0.714608,3.41914,5.77942,4.72371
124,5.23317,0.445471,4.27418,5.80915,5.37395
128,4.16605,0.451471,3.52768,4.83229,4.25574
132,3.82352,0.903698,2.55898,5.05651,4.04067
136,3.86314,0.655267,2.78221,4.92646,3.82259
140,3.9594,0.948527,2.3255,4.91315,4.64794
144,4.25502,0.572893,3.1191,4.93155,4.25165
148,3.8829,0.676201,2.89997,4.94794,3.74579
152,4.21149,0.588899,3.39968,4.91622,4.61312
156,3.75471,0.887529,2.39309,4.95821,3.66899
160,4.60133,0.335516,3.76013,4.9623,4.7575
164,3.9503,0.856243,2.81907,4.97971,4.29875
168,4.46669,0.515819,3.11296,5.0135,4.67456
172,4.44221,0.282397,4.0192,4.98381,4.42163
176,4.51469,0.558644,3.47248,5.15789,4.80755
180,4.36163,0.964572,1.99066,5.22752,4.81075
184,4.36961,0.56967,3.22355,5.12717,4.58445
188,4.39161,0.768029,2.67981,5.15584,4.7359
192,3.90244,0.810674,2.60915,4.89267,4.02022
196,3.67964,0.972577,1.95789,4.97254,4.0489
200,4.07644,0.793692,2.76275,4.97152,4.47181
204,3.79809,0.868341,2.37875,4.90906,3.86138
208,4.19633,0.638604,3.26451,5.14458,4.54758
212,4.26045,0.809664,2.56614,5.04218,4.736
216,4.04386,0.72393,2.94198,5.06461,4.19942
220,3.99432,0.834632,2.52006,4.9408,4.3817
224,4.2445,0.545482,3.06893,4.78003,4.49344
228,3.80927,1.0617,2.06643,4.90294,4.40013
232,3.54538,1.10253,2.18829,4.87722,4.36122
236,4.20771,0.612702,3.03718,4.79642,4.55475
240,4.86123,0.815147,2.67469,5.73126,5.01658
244,4.19257,1.14216,2.79347,5.74774,4.5568
248,4.38171,0.945817,2.68595,5.58387,4.80563
252,5.18675,0.367056,4.66944,5.71597,5.21421
256,4.24998,0.554101,3.11194,4.89062,4.34995
260,4.07202,0.695573,2.59277,4.7881,4.2967
264,3.8705,1.10136,2.21594,4.97347,4.65203
268,4.09405,0.493822,3.50003,4.88038,4.07658
272,4.02134,0.678964,2.93171,4.86195,4.19542
276,4.38048,0.4019,3.90758,4.93978,4.58352
