AllocationSize (in Byte), mean, std-dev, min, max, median
4664,2056.91,1779.86,273.617,3912.37,3798.65
4668,2064.69,1799.92,263.96,3946.78,3809.15
4672,2068.99,1804.37,263.086,4009.96,3813.92
4676,2412.86,1752.76,265.518,3912.45,3806.53
4680,2049.55,1782.52,264.199,3893.27,3795.04
4684,2391.74,1733.17,267.76,3856.25,3796.68
4688,2423.11,1759.88,267.095,3992.76,3803.6
4692,2397.54,1736.84,269.295,3894,3794.64
4696,2417.65,1753.77,268.436,3907.02,3809.47
4700,2101.71,1834.35,264.703,4027.46,3807.72
4704,2412.22,1749.81,265.897,3909.86,3807.28
4708,2058.38,1790.96,265.429,4057.41,3778.65
4712,2417.83,1752.26,268.491,3947.95,3804.05
4716,2453.78,1756.8,300.121,4025.19,3841.22
4720,2804.83,1640.02,296.838,4056.35,3835.63
4724,2086.15,1783.73,298.018,3940.43,3832.07
4728,2090.44,1786.51,299.916,3921.36,3857.3
4732,2421.79,1757.38,265.41,3992.81,3804.71
4736,2403.9,1741.64,266.345,3872.4,3805.17
4740,2420.19,1756.09,266.648,3949.74,3802.27
4744,2064.62,1795.66,262.153,4008.8,3794.16
4748,2448.28,1782.31,264.391,4077.52,3805.93
4752,2064.07,1798.31,264.368,3961.95,3807.07
4756,2407.19,1747.07,263.673,3896.41,3798.69
4760,2411.66,1750.88,266.026,3908.42,3813.54
4764,2065.28,1799.7,264.326,4025.56,3794.4
4768,2076.14,1811.35,263.959,4063.83,3805.6
4772,2777.91,1645.28,264.656,4026.33,3809.52
4776,2043.27,1775.83,263.81,3891.73,3779.35
4780,2059.57,1784.9,272.675,3956.59,3807.74
4784,2413.86,1746.47,273.719,3920.74,3820.51
4788,2431.52,1761.23,272.848,3921.14,3822.57
4792,2057.04,1781.9,274.013,3869.9,3830.46
4796,2061.87,1795.18,264.666,3927.03,3806.14
4800,2071.06,1805.58,262.552,4040.9,3808.1
4804,2434.43,1771.45,261.814,4022.84,3817.38
4808,2438.87,1775.2,265.231,4040.78,3807.09
4812,2049.07,1781.79,264.508,3935.29,3799.08
4816,2436.43,1774.42,261.277,3972.95,3870.86
4820,2408.44,1748.46,264.075,3913.1,3807.82
4824,2424.22,1763.04,261.925,4028.07,3803.15
4828,2400.2,1738.66,264.11,3876.8,3799.13
4832,2050.44,1781.22,266.628,3887,3814.78
4836,2077.47,1809.94,262.45,4025.88,3800.21
4840,2455.24,1789.64,263.892,4113.57,3812.02
4844,2088.57,1785.49,297.82,3930.74,3855.55
4848,2091.55,1788.34,300.117,3968.57,3856.53
4852,2451.82,1755.64,298.796,3943.13,3846.23
4856,2445.1,1749.13,298.148,3931.1,3854.52
4860,2429.38,1765,263.426,4025.26,3796.75
4864,2056.44,1786.95,266.542,3886.15,3809.26
4868,2422.95,1758.03,267.207,3949.56,3803.4
4872,2416.52,1751.45,266.14,3897.81,3806.49
4876,2422.68,1760.37,266.647,4033.38,3802.48
4880,2069.48,1803.65,262.853,4009.78,3780.02
4884,2418.89,1757.99,264.411,3930.84,3818.02
4888,2034.42,1768.08,263.145,3810.55,3793.24
4892,2043.21,1775.83,266.962,3923.57,3772.08
4896,2052.67,1787.32,263.611,3927.44,3797.51
4900,2054.28,1787.58,265.73,3894.42,3814.51
4904,1698.39,1752.78,265.43,3875.51,273.666
4908,2432.56,1762.09,273.182,3991.14,3811.83
4912,2429.21,1759.27,272.887,4012.31,3806.09
4916,2431.35,1760.58,273.545,4024.68,3812.03
4920,2076.06,1801.84,274.492,4023.67,3801.5
4924,2047.92,1780.28,265.274,3921.32,3793.36
4928,2078.51,1813.61,263.254,4024.51,3793.88
4932,2411.76,1752.03,264.478,3887.2,3808.88
4936,2412.72,1752.85,264.399,3928.77,3807.61
4940,2080.32,1815.39,264.801,4041.29,3819.29
4944,2067,1800.91,264.937,4024.73,3768.68
4948,2046.84,1780.28,262.161,3901.31,3803.98
4952,2078.07,1813.49,264.867,4066.91,3798.8
4956,2401.3,1740.58,268.451,3880.05,3811.87
4960,2458.9,1792.15,263.665,4108.26,3813.61
4964,2421.21,1757.77,267.943,4015.88,3809.8
4968,2444.86,1778.49,265.042,4057.33,3819.93
4972,2100.35,1798.22,299.516,3964.89,3836.76
4976,2461.06,1763.42,301.004,4101.32,3838.47
4980,2110.81,1808.85,299.471,4026.78,3844.25
4984,2450.26,1754.62,298.982,3987.66,3847.15
4988,2452.97,1784.42,268.501,4107.74,3819.84
4992,2068.3,1799.04,267.025,3966.11,3812.36
4996,2407.42,1744.3,267.623,3890.97,3810.55
5000,2048.12,1778.55,267.386,3890.44,3789.56
5004,2063.79,1797.4,265.947,3883.68,3815.37
5008,2439.57,1776.37,264.666,4070.09,3813.81
5012,2410.6,1750,267.389,3946.52,3803.35
5016,2086.66,1820.61,263.951,4085.05,3813.27
5020,2040.99,1775.26,261.871,3867.81,3799.51
5024,2049.43,1782.26,264.889,3879.46,3794.22
5028,2064.83,1798.66,264.098,4091.7,3793.05
5032,2087.51,1823.89,262.246,4029.64,3808.42
5036,2436.61,1765.72,274.32,4043.73,3815.8
5040,2056.54,1781.54,273.959,3923.33,3807.11
5044,2065.74,1789.49,273.317,3930.86,3809.94
5048,2463.77,1788.1,273.006,4053.29,3824.05
5052,2417.21,1757.37,262.908,3900.28,3817.07
5056,2041.79,1776.21,264.13,3876.96,3794.15
5060,2403.71,1746.94,262.491,3941.06,3806.15
5064,2432.85,1770.75,262.742,4021.89,3814.82
5068,2045.37,1779.28,264.582,3889.5,3803.86
5072,2441.73,1776.84,266.258,4015.11,3820.91
5076,2051.06,1783.69,266.343,3884.54,3798.74
5080,2792.71,1655.33,265.591,4019.88,3807.21
5084,2428.7,1764.45,264.898,4023.32,3805.54
5088,2048.01,1777.85,266.991,3898.85,3803.55
5092,2078,1811.78,264.325,4037.88,3799.98
5096,2776.08,1642.59,264.539,4026.66,3808.72
5100,2104.17,1802.28,300.529,4060.95,3837.51
5104,2083.02,1779.88,299.545,3875.62,3849.09
5108,2101.26,1798.49,298.551,3944.9,3843.21
5112,2076.46,1774.03,298.665,3906.32,3827.56
5116,2046.13,1776.26,267.281,3888.88,3797.07
5120,2423.09,1758.81,265.081,4015.31,3805.28
5124,2063.29,1792.6,264.921,3891.43,3811.57
5128,2467.05,1796.46,266.452,4086,3821.08
5132,2440.74,1775.02,265.399,4028.41,3812.88
5136,2776.4,1645.23,265.037,4026.65,3803.66
5140,2417,1755.21,265.681,3938.1,3808.68
5144,2051.24,1783.78,266.736,3893.07,3788.15
5148,2783.03,1648.23,265.701,4004.68,3811.6
5152,2775.09,1642.13,266.135,3935.94,3811.35
5156,2088.04,1823.23,263.836,4045.34,3803.72
5160,2428.38,1764.96,265.112,4009.47,3820.11
5164,2416.69,1748.87,272.745,3887.59,3820.12
5168,2074.85,1800.29,274.648,3974.42,3819.98
5172,2416.76,1747.66,275.224,3902.79,3811.84
5176,2406.4,1739.75,273.507,3884.14,3808.65
5180,2418.03,1757.79,261.732,3921.16,3806.35
5184,2418.11,1758.97,261.166,4034.13,3800.36
5188,2056.57,1793.13,261.157,3914.67,3800.14
5192,2422.83,1760.28,263.984,3904.8,3813.02
5196,2419.56,1758.82,263.598,4029.3,3808.43
5200,2425.94,1763.57,266.846,4055.76,3811.12
5204,2454.4,1788.72,263.806,4101.32,3817.1
5208,2437.75,1773.11,264.791,4024.21,3819.92
5212,2436.42,1770.65,266.225,4081.2,3813.32
5216,2073.74,1807.18,265.342,4008,3805.1
5220,2065.62,1798.12,264.997,4022.32,3810.66
5224,2424.03,1758.83,266.284,3892.94,3821.71
5228,2425.84,1733.13,301.758,3849.12,3834.41
5232,2452.18,1755.37,300.383,3924.45,3855.03
5236,2096.52,1794.27,300.622,3975.1,3842.15
5240,2093.83,1790.75,301.756,3976.72,3840.21
5244,2399.4,1737.6,269.303,3859.19,3807.81
5248,2071.77,1800.77,266.994,3949.98,3807.45
5252,2434.08,1764.96,266.573,3950.16,3809.15
5256,2419.4,1753.5,268.776,3916.2,3819.54
5260,2439.56,1775.66,265.423,4025.13,3810.46
5264,2401.45,1743.61,264.467,3873.43,3799.17
5268,2782.62,1648.49,264.868,4009.91,3812.4
5272,2040.44,1772,266.163,3869.14,3775.08
5276,2425.87,1763.9,264.622,3946.62,3811.29
5280,2076.21,1810.81,264.23,4059.31,3794.08
5284,2395.32,1738.27,264.485,3861.41,3803.05
5288,2759.24,1631.87,265.65,3868.21,3808.28
5292,2419.58,1751.02,274.193,3918.33,3812.96
5296,2093,1820.11,273.18,4078.1,3829.19
