AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0122669,0.00181408,0.011264,0.024576,0.012288
8,0.0113677,0.00199651,0.01024,0.024576,0.011264
12,0.0113062,0.00180585,0.01024,0.023552,0.011264
16,0.0112358,0.00182397,0.01024,0.023552,0.011264
20,0.0116538,0.00201552,0.011232,0.0256,0.011264
24,0.0116909,0.00202568,0.010304,0.0256,0.011264
28,0.0116109,0.00190564,0.0112,0.024576,0.011264
32,0.0116691,0.00215803,0.011168,0.026624,0.011264
36,0.0115693,0.00173937,0.01024,0.023552,0.011264
40,0.0115712,0.0017615,0.01024,0.023616,0.011264
44,0.0115898,0.00189105,0.01024,0.024576,0.011264
48,0.0115923,0.00203492,0.01024,0.025696,0.011264
52,0.0116307,0.00201371,0.011232,0.0256,0.011264
56,0.0116922,0.00201824,0.011168,0.0256,0.011264
60,0.0116141,0.00189168,0.01024,0.024576,0.011264
64,0.0116563,0.00201962,0.0112,0.025632,0.011264
68,0.0116288,0.00203376,0.01024,0.0256,0.011264
72,0.0117754,0.00201796,0.011232,0.0256,0.011264
76,0.0116109,0.00188213,0.01024,0.024576,0.011264
80,0.0115744,0.00219736,0.01024,0.026624,0.011264
84,0.0115661,0.00217914,0.01024,0.026624,0.011264
88,0.0116742,0.00188669,0.010304,0.024576,0.011264
92,0.0116301,0.00187259,0.0112,0.024576,0.011264
96,0.0117299,0.00202523,0.010336,0.0256,0.011264
100,0.0117555,0.0020278,0.01024,0.0256,0.011264
104,0.0117107,0.00201644,0.011264,0.0256,0.011264
108,0.0116531,0.00201535,0.011168,0.0256,0.011264
112,0.011616,0.00173168,0.011232,0.023552,0.011264
116,0.0192915,0.00230132,0.018368,0.034816,0.018496
120,0.0184723,0.00239395,0.017408,0.034816,0.018432
124,0.0184077,0.00253659,0.017408,0.03584,0.018432
128,0.0182886,0.00256507,0.017408,0.03584,0.018336
132,0.0205434,0.00255626,0.019456,0.037984,0.02048
136,0.0213133,0.00287198,0.019456,0.04096,0.021408
140,0.0204826,0.00255508,0.019456,0.037888,0.02048
144,0.0213402,0.00299554,0.020384,0.042016,0.02048
148,0.0222202,0.002718,0.021408,0.04096,0.021504
152,0.0229786,0.00274783,0.021504,0.041984,0.022528
156,0.022793,0.0027798,0.021504,0.041952,0.022528
160,0.022937,0.00276786,0.021504,0.041984,0.022528
164,0.0271738,0.00306513,0.0256,0.048128,0.026624
168,0.0272582,0.00316539,0.0256,0.049152,0.026624
172,0.0271315,0.00304649,0.0256,0.048128,0.026624
176,0.024224,0.0030217,0.022528,0.04512,0.023552
180,0.0253677,0.00286098,0.023552,0.045056,0.024576
184,0.0253766,0.00270526,0.024576,0.044,0.024608
188,0.0251104,0.00302526,0.023552,0.04608,0.024576
192,0.0253581,0.00285546,0.024544,0.045056,0.024576
196,0.02272,0.00278777,0.021504,0.041984,0.022528
200,0.0219949,0.00245023,0.020512,0.038912,0.021504
204,0.0227693,0.00264781,0.021504,0.04096,0.022528
208,0.0219725,0.00232323,0.02048,0.037888,0.021504
212,0.0253466,0.00271145,0.024576,0.044032,0.024576
216,0.0264698,0.0254911,0.021504,0.203744,0.022528
220,0.0253549,0.00285415,0.024576,0.045056,0.024576
224,0.0229792,0.00305188,0.021504,0.044032,0.022528
228,0.023881,0.00280216,0.022528,0.043008,0.023552
232,0.0236704,0.00282641,0.022528,0.043008,0.023552
236,0.0239155,0.00276696,0.022528,0.043008,0.023552
240,0.0238362,0.00291046,0.022528,0.044032,0.023552
244,0.0234323,0.00299072,0.022528,0.044032,0.022624
248,0.0220403,0.00275746,0.02048,0.040928,0.021504
252,0.0219091,0.00262126,0.02048,0.039936,0.021504
256,0.0219974,0.00247985,0.02048,0.039008,0.021504
260,0.0277024,0.00325298,0.026624,0.050144,0.027584
264,0.0273837,0.00304193,0.0256,0.048128,0.026624
268,0.0274054,0.00314385,0.0256,0.04912,0.026624
272,0.0269939,0.0030616,0.0256,0.048128,0.026624
276,0.0256422,0.00282052,0.024576,0.045056,0.0256
280,0.0258835,0.00296118,0.024576,0.04608,0.0256
284,0.0257069,0.00296688,0.024576,0.04608,0.0256
288,0.0258451,0.00280336,0.024576,0.045056,0.0256
292,0.02488,0.00395616,0.023552,0.052224,0.024576
296,0.025191,0.00288198,0.023552,0.045056,0.024576
300,0.024816,0.00282587,0.023552,0.044032,0.024576
304,0.0253075,0.00288919,0.023552,0.045056,0.024576
308,0.0283449,0.0031543,0.026656,0.050176,0.027648
312,0.0284448,0.00314747,0.026624,0.050176,0.027648
316,0.0277248,0.00332027,0.0256,0.050176,0.027648
320,0.0255866,0.00300369,0.024576,0.04608,0.025568
324,0.0261498,0.00361781,0.024576,0.0512,0.0256
