AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0409514,0.0968528,0.028672,1.00454,0.030752
8,0.0366973,0.0848266,0.026624,0.88064,0.027648
12,0.0368387,0.0877962,0.0256,0.910336,0.027648
16,0.0366368,0.088641,0.0256,0.918528,0.027648
20,0.0366781,0.0865833,0.0256,0.89808,0.027648
24,0.0361469,0.0839522,0.0256,0.871424,0.027648
28,0.0367305,0.0863635,0.026624,0.895968,0.027648
32,0.0363472,0.0872272,0.0256,0.904192,0.027648
36,0.0366448,0.0875063,0.0256,0.907264,0.027648
40,0.0366416,0.0846251,0.0256,0.878592,0.028576
44,0.0365241,0.0878205,0.0256,0.91024,0.027648
48,0.0365453,0.0853511,0.026528,0.885728,0.027648
52,0.0362755,0.0860984,0.0256,0.892896,0.027648
56,0.0353997,0.0682879,0.026624,0.714752,0.028672
60,0.0353283,0.0670617,0.026624,0.702496,0.028672
64,0.0350781,0.0673963,0.0256,0.705536,0.027648
68,0.0354601,0.0679729,0.026624,0.71168,0.028672
72,0.0349075,0.0665913,0.0256,0.697344,0.028608
76,0.0353462,0.0681895,0.026624,0.713728,0.028672
80,0.0356621,0.0687775,0.026624,0.719872,0.028672
84,0.0351222,0.0694488,0.0256,0.726016,0.027648
88,0.0352931,0.0670639,0.025696,0.702464,0.028672
92,0.0344352,0.0660164,0.0256,0.6912,0.027648
96,0.0351619,0.0666634,0.026624,0.698368,0.028672
100,0.0351821,0.0692398,0.0256,0.723968,0.028576
104,0.0355315,0.0676615,0.026592,0.708608,0.028672
108,0.0350832,0.0693493,0.0256,0.724992,0.027648
112,0.0356733,0.0680547,0.026624,0.712704,0.028672
116,0.0352224,0.0697526,0.0256,0.729088,0.027648
120,0.0351814,0.0651231,0.026624,0.683008,0.028672
124,0.0351133,0.0662592,0.026624,0.694272,0.028672
128,0.0356326,0.0685749,0.0256,0.717824,0.028672
132,0.0352269,0.0681039,0.026592,0.712704,0.02864
136,0.0355718,0.0682717,0.026624,0.714752,0.028672
140,0.0353878,0.068084,0.0256,0.712704,0.028672
144,0.035479,0.0671491,0.0256,0.703488,0.028672
148,0.0351363,0.0696622,0.026528,0.728128,0.027648
152,0.0352985,0.0662416,0.025696,0.694272,0.028672
156,0.0351059,0.067291,0.0256,0.704512,0.027744
160,0.0354451,0.0670584,0.026624,0.702528,0.028672
164,0.0356941,0.0691866,0.026624,0.723968,0.028672
168,0.0356326,0.0679541,0.026624,0.71168,0.028672
172,0.0356269,0.0690912,0.025696,0.722944,0.028672
176,0.0352003,0.0663507,0.0256,0.695264,0.028672
180,0.0357747,0.0673291,0.026624,0.705536,0.028672
184,0.0357939,0.0671178,0.026624,0.703488,0.028672
188,0.0354262,0.0679705,0.026624,0.711584,0.028672
192,0.0360649,0.0684302,0.026624,0.7168,0.028736
196,0.0351635,0.0650196,0.0256,0.681984,0.028672
200,0.0358269,0.0659869,0.026624,0.692224,0.028736
204,0.0361171,0.0688354,0.026624,0.720896,0.028704
208,0.0363411,0.0682981,0.026624,0.715776,0.029696
212,0.0357462,0.0686559,0.026592,0.718752,0.028672
216,0.0359606,0.0683244,0.026624,0.71568,0.028672
220,0.0361344,0.0680162,0.026624,0.712704,0.029632
224,0.0363392,0.0682028,0.026624,0.714752,0.029696
228,0.0353773,0.0653103,0.0256,0.685056,0.028672
232,0.0359421,0.0648444,0.026624,0.68096,0.028704
236,0.0356262,0.0688858,0.0256,0.720896,0.028672
240,0.0362973,0.0667612,0.026624,0.700416,0.029696
244,0.0360829,0.0673998,0.026592,0.70656,0.028704
248,0.821832,0.0177861,0.769024,0.90112,0.822272
252,0.837877,0.0135995,0.802816,0.888832,0.836608
256,10.7292,0.466631,7.09837,11.2722,10.8083
260,10.8022,0.495338,6.83827,11.4985,10.8525
264,10.7539,0.460348,7.06147,11.3981,10.796
268,10.7244,0.42654,7.52947,11.6715,10.7377
272,10.7148,0.453621,6.99699,11.6163,10.7172
276,10.7507,0.488188,6.6304,11.5702,10.7837
280,10.7068,0.419728,7.3391,11.5651,10.7244
284,10.725,0.475083,7.03078,11.6736,10.7653
288,10.7416,0.402552,7.66566,11.5486,10.7786
292,10.7535,0.464511,6.98061,11.4985,10.7571
296,10.7999,0.471728,7.02771,11.5323,10.8503
300,10.7145,0.409864,7.53971,11.4821,10.7489
304,10.7645,0.474845,7.23558,11.7228,10.7551
308,10.7593,0.435228,7.17722,11.4739,10.7694
312,10.7415,0.466535,7.0615,11.4422,10.7776
316,10.6932,0.398956,7.27962,11.307,10.7161
320,10.7231,0.493169,6.85261,11.8764,10.7479
324,10.7409,0.446056,7.1424,11.5558,10.751
328,10.7519,0.463213,7.22637,11.8641,10.7633
332,10.7553,0.437159,7.17414,11.3664,10.8155
