AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0919604,0.000863278,0.090112,0.095232,0.09216
8,0.0924525,0.00076399,0.091136,0.0952,0.09216
12,0.0920602,0.000725706,0.091136,0.094208,0.09216
16,0.0919655,0.000703311,0.090112,0.094208,0.09216
20,0.0944089,0.000803004,0.093184,0.098304,0.094208
24,0.0943718,0.000725494,0.093184,0.096256,0.094208
28,0.0944918,0.000730465,0.092192,0.096256,0.094208
32,0.0944496,0.000805351,0.09312,0.098304,0.094208
36,0.102244,0.000826728,0.100352,0.10544,0.1024
40,0.102144,0.000753789,0.100352,0.103424,0.1024
44,0.102143,0.00074921,0.100352,0.104352,0.1024
48,0.102185,0.000754051,0.100352,0.104448,0.1024
52,0.102202,0.000779619,0.100352,0.104448,0.1024
56,0.102163,0.000773541,0.100352,0.104448,0.1024
60,0.102226,0.000789321,0.101376,0.104448,0.1024
64,0.102546,0.000745392,0.101344,0.10448,0.1024
68,0.109239,0.000785942,0.10752,0.110592,0.109504
72,0.109374,0.000814635,0.10752,0.111616,0.109568
76,0.109362,0.000888094,0.10752,0.11264,0.109568
80,0.109315,0.000735361,0.107552,0.110592,0.109568
84,0.109301,0.000780644,0.10752,0.110624,0.109568
88,0.109253,0.000835665,0.10752,0.11152,0.109568
92,0.109226,0.000827131,0.10752,0.111584,0.109504
96,0.109219,0.000739333,0.10752,0.110688,0.109568
100,0.109202,0.000783788,0.10752,0.111616,0.109568
104,0.109159,0.000827611,0.10752,0.11264,0.109472
108,0.109291,0.000773342,0.108544,0.111616,0.109536
112,0.10933,0.000744332,0.108544,0.111648,0.109568
116,0.10931,0.0007939,0.10752,0.11264,0.109568
120,0.10923,0.000705283,0.108544,0.110592,0.109568
124,0.109181,0.000760431,0.10752,0.111616,0.10864
128,0.109265,0.000719616,0.10752,0.110688,0.109568
132,0.116435,0.000882702,0.114688,0.119808,0.116736
136,0.116439,0.000877352,0.114688,0.119808,0.116736
140,0.116367,0.000991809,0.114688,0.120832,0.116704
144,0.116406,0.00120513,0.114688,0.12288,0.115808
