AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0174016,0.00341411,0.01536,0.029696,0.016384
8,0.0148339,0.000581173,0.014336,0.016384,0.014368
12,0.0152333,0.000765836,0.014336,0.016384,0.01536
16,0.0156493,0.00317451,0.014336,0.03072,0.0152
20,0.0178419,0.00338267,0.01536,0.03072,0.016384
24,0.015209,0.000664893,0.014336,0.017408,0.01536
28,0.016631,0.00312111,0.014336,0.023552,0.01536
32,0.015369,0.00106496,0.014336,0.019456,0.01536
36,0.0153408,0.000695336,0.014336,0.017408,0.01536
40,0.0173555,0.00287473,0.01536,0.029696,0.016384
44,0.0156685,0.00210426,0.014336,0.023552,0.01536
48,0.015433,0.000685877,0.014336,0.017408,0.01536
52,0.0148902,0.000703518,0.014336,0.017408,0.014464
56,0.0153395,0.000694444,0.014336,0.017408,0.01536
60,0.0155558,0.00190058,0.014336,0.024576,0.01536
64,0.0155546,0.000784146,0.014336,0.018272,0.01536
68,0.015703,0.000990803,0.014336,0.018432,0.01536
72,0.01504,0.000665907,0.014336,0.017376,0.015328
76,0.0150285,0.000592398,0.014336,0.016384,0.015232
80,0.0151398,0.000566197,0.014336,0.016384,0.01536
84,0.0150541,0.000658738,0.014336,0.016384,0.015232
88,0.0155546,0.00168962,0.014336,0.022528,0.01536
92,0.0153024,0.00139479,0.014336,0.021504,0.015328
96,0.0151066,0.000772993,0.014336,0.017408,0.01536
100,0.0152691,0.000485108,0.014336,0.016384,0.01536
104,0.0186304,0.0052166,0.014336,0.029696,0.016192
108,0.0158003,0.00198638,0.014336,0.023552,0.01536
112,0.0160154,0.00376747,0.014336,0.0296,0.015264
116,0.0153562,0.0011852,0.014336,0.02048,0.01536
120,0.0158106,0.00221815,0.014336,0.02352,0.01536
124,0.0148787,0.000502347,0.014336,0.015424,0.015328
128,0.0180237,0.0019597,0.01536,0.020544,0.017408
132,0.0157312,0.000687099,0.01536,0.017408,0.01536
136,0.0158182,0.000594527,0.01536,0.017568,0.01536
140,0.0157248,0.000618851,0.014336,0.016384,0.01536
144,0.0187494,0.00276016,0.016224,0.029568,0.017408
148,0.0156339,0.000526832,0.015296,0.017344,0.01536
152,0.0168474,0.00268719,0.014496,0.023552,0.015424
156,0.0168589,0.00301094,0.015264,0.028672,0.016288
160,0.0156813,0.000676252,0.014336,0.017408,0.015392
164,0.0156531,0.000530133,0.014336,0.016384,0.01536
168,0.0158669,0.000495716,0.01536,0.016384,0.01552
172,0.0176192,0.000551292,0.016384,0.018432,0.017408
176,0.016096,0.00178446,0.014464,0.023552,0.01536
180,0.0165811,0.00214282,0.01536,0.022528,0.01536
184,0.015895,0.000806934,0.014336,0.018432,0.015488
188,0.0192256,0.00297372,0.01536,0.023552,0.02048
192,0.0172339,0.000830131,0.01536,0.018432,0.017408
196,0.0155302,0.000373479,0.01536,0.016384,0.01536
200,0.016087,0.0014079,0.014336,0.0224,0.016256
204,0.015991,0.00116636,0.0152,0.020352,0.01536
208,0.0176474,0.00119339,0.016384,0.022528,0.017408
212,0.017655,0.00151288,0.016352,0.024576,0.017408
216,0.017129,0.0022133,0.014336,0.024736,0.016384
220,0.0175014,0.00330417,0.015328,0.028672,0.016384
224,0.0172506,0.00328268,0.01536,0.027648,0.015552
228,0.0160077,0.000631189,0.01536,0.017408,0.016256
232,0.0158042,0.000575169,0.01536,0.017376,0.01536
236,0.0157363,0.0005424,0.01536,0.017344,0.015392
240,0.0191706,0.00461826,0.01536,0.028672,0.016384
244,0.0164634,0.00225604,0.01536,0.0256,0.01536
248,0.0160435,0.00140986,0.015296,0.022528,0.01536
252,0.0160371,0.00112966,0.014496,0.019456,0.01536
256,0.016343,0.000674314,0.01536,0.018432,0.016384
260,0.0169549,0.00236644,0.01536,0.025568,0.016384
264,0.0167526,0.000798289,0.01536,0.019456,0.016384
268,0.0173914,0.00291201,0.01536,0.024512,0.016288
272,0.0167155,0.000699967,0.01536,0.018592,0.016384
276,0.0176461,0.0030578,0.01536,0.026624,0.016384
280,0.0159334,0.000750244,0.01536,0.017408,0.015424
284,0.0162304,0.00105287,0.01536,0.019456,0.01632
288,0.0169958,0.00226864,0.01536,0.023552,0.016384
292,0.0175731,0.00298222,0.01536,0.0256,0.016384
296,0.0167514,0.00187031,0.01536,0.022528,0.016384
300,0.0197338,0.00317376,0.01536,0.025472,0.019456
304,0.0190387,0.00349174,0.01536,0.0256,0.017248
308,0.0166362,0.00273725,0.01536,0.029792,0.016384
312,0.0171763,0.00137956,0.01536,0.021504,0.016384
316,0.0177229,0.00250083,0.01536,0.023552,0.016384
320,0.0182541,0.00254878,0.01536,0.02448,0.017408
324,0.0166925,0.000783517,0.01536,0.018432,0.016384
328,0.0170995,0.00169403,0.015424,0.023552,0.016384
332,0.0173184,0.00210503,0.01536,0.023552,0.016384
336,0.0183053,0.00375918,0.01536,0.028672,0.016384
340,0.0170957,0.00229365,0.01536,0.025568,0.016384
344,0.0165926,0.00222339,0.01536,0.0256,0.015424
348,0.016864,0.00247491,0.01536,0.027648,0.016384
352,0.0178522,0.00326925,0.015264,0.028672,0.016384
356,0.0170291,0.00254121,0.01536,0.028672,0.016384
360,0.016576,0.00188936,0.01536,0.023552,0.016224
364,0.0166426,0.00236786,0.01536,0.0256,0.01552
368,0.0177203,0.00323056,0.01536,0.028608,0.01632
372,0.0158912,0.000701085,0.01536,0.018432,0.015424
376,0.0173747,0.00299655,0.01536,0.026528,0.016384
380,0.0176179,0.00312395,0.01536,0.027648,0.01632
384,0.016425,0.00258821,0.01536,0.0288,0.016256
388,0.017033,0.00204457,0.01536,0.026624,0.016384
392,0.0166195,0.0005087,0.01632,0.018432,0.016384
396,0.0167974,0.000686438,0.01536,0.018432,0.016448
400,0.016992,0.000561087,0.016384,0.018432,0.01728
404,0.0170419,0.00140922,0.016384,0.022528,0.016384
408,0.0172557,0.00170875,0.01552,0.024576,0.016512
412,0.0169062,0.000706771,0.016352,0.018432,0.016384
416,0.0168461,0.000635703,0.016352,0.018432,0.016384
420,0.0166131,0.000650517,0.01536,0.018432,0.016384
424,0.0169523,0.000823801,0.016224,0.019456,0.016384
428,0.016823,0.000741932,0.016352,0.019392,0.016384
432,0.0171392,0.00100893,0.016224,0.020448,0.017248
436,0.0167859,0.000553671,0.016352,0.018432,0.016384
440,0.0172685,0.00300155,0.01536,0.031616,0.016384
444,0.0169562,0.00212108,0.01536,0.026624,0.016384
448,0.0167834,0.000700098,0.016256,0.019424,0.016384
452,0.0167578,0.000700016,0.016352,0.018432,0.016384
456,0.0168576,0.00109131,0.016288,0.021568,0.016384
460,0.017193,0.00144505,0.01536,0.022528,0.01648
464,0.0173069,0.00139281,0.016384,0.023424,0.017344
468,0.0166733,0.00053143,0.016384,0.018432,0.016384
472,0.0168666,0.000572642,0.016352,0.018432,0.016448
476,0.0167462,0.000691658,0.01536,0.018432,0.016384
480,0.0177946,0.00300905,0.016288,0.03072,0.017248
484,0.0166682,0.000660926,0.01536,0.018432,0.016384
488,0.0166362,0.000785002,0.01536,0.018432,0.016384
492,0.0173491,0.00266469,0.016256,0.029696,0.016384
496,0.0168013,0.000620403,0.015488,0.018432,0.01648
500,0.0169114,0.000898927,0.016384,0.020352,0.016384
504,0.0167142,0.000749905,0.01536,0.018432,0.016384
508,0.0167437,0.000555679,0.016256,0.018432,0.016384
512,0.0166374,0.000569127,0.015456,0.018432,0.016384
516,0.0175603,0.000881681,0.016384,0.019456,0.017408
520,0.0171635,0.00063948,0.016384,0.019392,0.017408
524,0.0172992,0.000580039,0.016384,0.019456,0.017408
528,0.0174208,0.000748225,0.016384,0.019456,0.017408
532,0.0173914,0.000629489,0.016384,0.019456,0.017408
536,0.0169754,0.000678287,0.016384,0.018432,0.016544
540,0.017207,0.000905211,0.016384,0.02048,0.017376
544,0.0176806,0.000878695,0.016384,0.019456,0.017408
548,0.0175654,0.00054501,0.016512,0.01936,0.017408
552,0.017481,0.000616697,0.016384,0.019456,0.017408
556,0.017335,0.000621724,0.016384,0.019456,0.017408
560,0.0173747,0.000667166,0.016384,0.019456,0.017408
564,0.0176064,0.00166255,0.016384,0.024416,0.017408
568,0.017705,0.00224333,0.016384,0.027648,0.017376
572,0.0173171,0.000475127,0.016384,0.018496,0.017408
576,0.0174426,0.000450909,0.016384,0.018432,0.017408
580,0.0173005,0.000650656,0.016384,0.018432,0.017408
584,0.0178445,0.000979843,0.016544,0.021408,0.017408
588,0.0173901,0.000642369,0.016384,0.019456,0.017408
592,0.0181683,0.00244234,0.016384,0.029696,0.017408
596,0.017207,0.000562073,0.016384,0.018432,0.017408
600,0.0181747,0.00309174,0.016384,0.03056,0.017376
604,0.0176909,0.00159917,0.016384,0.023552,0.017408
608,0.0174771,0.000688152,0.016384,0.01936,0.017408
612,0.017097,0.000624289,0.016384,0.018592,0.017408
616,0.0174784,0.00155703,0.016384,0.024576,0.017408
620,0.0175258,0.000770594,0.016384,0.019456,0.017408
624,0.0172685,0.000577696,0.016384,0.019296,0.017408
628,0.0172979,0.000574511,0.016384,0.018432,0.017408
632,0.0174118,0.00106426,0.016384,0.02144,0.017408
636,0.0174195,0.000497547,0.016384,0.018496,0.017408
640,0.0174208,0.000738971,0.016384,0.019456,0.017408
644,0.0175232,0.000640768,0.016384,0.019456,0.017408
648,0.0174682,0.000392161,0.016384,0.018432,0.017408
652,0.0173312,0.000795662,0.016384,0.02048,0.017408
656,0.0173299,0.000696577,0.016384,0.019456,0.017408
660,0.0175283,0.00104468,0.016384,0.02048,0.017408
664,0.01728,0.000625827,0.016384,0.018432,0.017408
668,0.0180608,0.00286258,0.016384,0.03072,0.017408
672,0.017399,0.000555033,0.016384,0.018432,0.017408
676,0.0173683,0.000778029,0.016384,0.02048,0.017408
680,0.0177523,0.00194419,0.016384,0.026624,0.017408
684,0.017737,0.00106899,0.016384,0.02048,0.017408
688,0.0171264,0.000653051,0.016384,0.01936,0.017408
692,0.0173939,0.000833627,0.016384,0.019456,0.017408
696,0.0175539,0.00173649,0.016384,0.0256,0.017408
700,0.01744,0.000724869,0.016384,0.019456,0.017408
704,0.0174349,0.000455317,0.016384,0.018432,0.017408
708,0.0174029,0.000701825,0.016384,0.019456,0.017408
712,0.0174733,0.00074474,0.016384,0.019552,0.017408
716,0.0171904,0.000679305,0.016384,0.018432,0.017408
720,0.0175334,0.000878733,0.016384,0.02048,0.017408
724,0.0177587,0.00163989,0.016384,0.024576,0.017408
728,0.0174477,0.000854168,0.016384,0.020352,0.017408
732,0.0172339,0.000726397,0.016384,0.019456,0.017408
