AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0916243,0.00455299,0.088032,0.09936,0.089088
8,0.0894797,0.000631124,0.089056,0.091136,0.089088
12,0.089495,0.0011313,0.088064,0.096256,0.089088
16,0.089399,0.000674344,0.088064,0.091136,0.089088
20,0.0900499,0.000985775,0.089088,0.093184,0.090112
24,0.0923181,0.000798576,0.091136,0.094208,0.09216
28,0.0945363,0.00101247,0.093184,0.09728,0.094208
32,0.0902515,0.00124649,0.088064,0.094208,0.090112
36,0.0957779,0.000619889,0.094208,0.09728,0.096224
40,0.0949037,0.000716166,0.093184,0.096256,0.0952
44,0.0973382,0.000798942,0.096256,0.099328,0.09728
48,0.0957869,0.000850781,0.094208,0.099328,0.095232
52,0.0946989,0.00071272,0.093184,0.09728,0.094208
56,0.0952333,0.000817397,0.094208,0.097312,0.095232
60,0.0951309,0.000844251,0.094208,0.09728,0.095232
64,0.0959443,0.000651129,0.095232,0.09728,0.096256
68,0.100863,0.00170647,0.0984,0.106592,0.100352
72,0.100969,0.000866368,0.099328,0.102496,0.100448
76,0.101704,0.00178922,0.10032,0.108544,0.101376
80,0.0999859,0.00075295,0.0984,0.101376,0.10032
84,0.0984013,0.000769888,0.09728,0.100352,0.098304
88,0.102294,0.00172554,0.100352,0.108512,0.101376
92,0.0997223,0.000733922,0.098304,0.101376,0.099328
96,0.102413,0.00158075,0.100352,0.108544,0.1024
100,0.0995117,0.000783621,0.098304,0.101376,0.099328
104,0.10082,0.00164106,0.099328,0.106496,0.100352
108,0.102249,0.00179681,0.100352,0.109568,0.101376
112,0.100946,0.00186195,0.099328,0.108544,0.100352
116,0.100877,0.00180714,0.099328,0.10752,0.100352
120,0.101716,0.00190618,0.099328,0.108544,0.101376
124,0.100975,0.00178815,0.099328,0.107488,0.100352
128,0.102194,0.0017947,0.100352,0.108544,0.101376
132,0.110625,0.00129066,0.108544,0.114592,0.110592
136,0.108826,0.0010026,0.106496,0.111616,0.108544
140,0.11073,0.00204699,0.108544,0.121856,0.110592
144,0.110282,0.00299309,0.10752,0.121856,0.109568
148,0.111986,0.00402544,0.108448,0.127072,0.110592
152,0.110264,0.00199174,0.10752,0.120768,0.109568
156,0.109974,0.0012264,0.10752,0.113664,0.109568
160,0.109664,0.000938839,0.107552,0.11264,0.109568
164,0.113436,0.00337824,0.11056,0.12288,0.11264
168,0.109937,0.00125592,0.10752,0.11264,0.109568
172,0.11098,0.00186286,0.108544,0.119808,0.110592
176,0.109876,0.00114257,0.10752,0.11264,0.109568
180,0.110197,0.00193318,0.108448,0.11776,0.109568
184,0.110755,0.00273652,0.10752,0.120832,0.109568
188,0.110879,0.00192009,0.108544,0.119808,0.110592
192,0.110625,0.00273281,0.108544,0.121856,0.1096
196,0.113235,0.00372699,0.109568,0.122944,0.111616
200,0.10969,0.000974876,0.108512,0.111712,0.109568
204,0.110792,0.0022601,0.108544,0.119808,0.110592
208,0.110789,0.00233119,0.108544,0.121856,0.11056
212,0.109502,0.00204398,0.106496,0.119872,0.109472
216,0.109994,0.00100599,0.10848,0.113664,0.109568
220,0.109853,0.00211741,0.10752,0.119808,0.109568
224,0.112821,0.00372132,0.109536,0.123904,0.111616
228,0.109603,0.00100109,0.10752,0.111616,0.109568
232,0.110609,0.00237561,0.108544,0.119936,0.11056
236,0.109939,0.0014674,0.107552,0.11776,0.109568
240,0.110074,0.000980705,0.108544,0.11264,0.109664
244,0.111513,0.00179934,0.108576,0.119808,0.11072
248,0.109584,0.000947249,0.10848,0.11264,0.109568
252,0.110938,0.00199915,0.108544,0.118752,0.110592
256,0.108623,0.0010725,0.106496,0.110592,0.108544
260,0.127055,0.00679428,0.118784,0.159744,0.125952
264,0.127775,0.00526044,0.119712,0.141312,0.128
268,0.127694,0.00594295,0.118784,0.144384,0.126976
272,0.127404,0.00467165,0.119808,0.137216,0.126976
276,0.12663,0.00574141,0.11776,0.1464,0.125952
280,0.126851,0.00490217,0.118816,0.13824,0.126976
284,0.127449,0.00535354,0.118784,0.144384,0.128
288,0.126113,0.00551382,0.118784,0.147456,0.125952
292,0.126832,0.00467697,0.118784,0.136192,0.126976
296,0.125793,0.00645738,0.118784,0.157728,0.124896
300,0.126114,0.00491981,0.117792,0.139264,0.125952
304,0.12562,0.00490043,0.11872,0.137216,0.124928
308,0.125153,0.00369198,0.118784,0.13312,0.124928
