AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0308211,0.00158377,0.026624,0.033792,0.03072
8,0.0311274,0.00140447,0.027648,0.033888,0.030784
12,0.030688,0.00170649,0.026624,0.034816,0.03072
16,0.0309946,0.00151233,0.026624,0.033792,0.03072
20,0.0313693,0.00174592,0.027648,0.035776,0.031744
24,0.0313206,0.00168823,0.027616,0.03584,0.03072
28,0.0313494,0.00169214,0.027648,0.034816,0.03168
32,0.0314131,0.00189342,0.026624,0.03584,0.031744
36,0.0314352,0.0016759,0.027648,0.03584,0.030816
40,0.031472,0.00196326,0.026624,0.037856,0.031744
44,0.0315018,0.00185213,0.026592,0.036864,0.031744
48,0.0316067,0.00199325,0.026624,0.036864,0.031744
52,0.031617,0.00168308,0.027648,0.037888,0.031744
56,0.0314531,0.0018971,0.026592,0.037888,0.03168
60,0.0314038,0.00187375,0.026624,0.037888,0.031744
64,0.0313539,0.00183827,0.026624,0.038912,0.030752
68,0.0310867,0.00203831,0.026624,0.04096,0.03072
72,0.0309245,0.0014759,0.027648,0.033792,0.03072
76,0.0306653,0.0016055,0.026624,0.034816,0.03072
80,0.0305904,0.00186302,0.0256,0.036864,0.03072
84,0.0307971,0.00172012,0.026624,0.03584,0.03072
88,0.0306224,0.001507,0.026624,0.033792,0.03072
92,0.0308627,0.00163092,0.027648,0.03584,0.03072
96,0.0311226,0.00198174,0.0256,0.034816,0.031648
100,0.0309222,0.00165504,0.026624,0.03584,0.03072
104,0.030801,0.00168623,0.026624,0.036864,0.03072
108,0.0307446,0.00183665,0.026624,0.036864,0.03072
112,0.0307936,0.00165817,0.0256,0.03584,0.03072
116,0.0309818,0.00154792,0.026624,0.034816,0.03072
120,0.0308925,0.00144481,0.026624,0.034816,0.03072
124,0.030839,0.00173526,0.026624,0.036864,0.03072
128,0.0309002,0.00166406,0.0256,0.03584,0.03072
132,0.0310333,0.00141489,0.027648,0.034816,0.03072
136,0.0310131,0.00155285,0.027648,0.03584,0.03072
140,0.0311373,0.0015669,0.027648,0.036864,0.03072
144,0.0311674,0.00148668,0.027616,0.036864,0.03168
148,0.0312083,0.00153408,0.027648,0.038848,0.03072
152,0.0311434,0.0016054,0.026624,0.036864,0.03072
156,0.0315574,0.00159482,0.026624,0.036864,0.031744
160,0.0312374,0.0015241,0.027648,0.03584,0.031744
164,0.0311792,0.00162968,0.027648,0.036864,0.03072
168,0.0313027,0.00149506,0.028672,0.03584,0.031648
172,0.031249,0.00141424,0.026624,0.03584,0.030752
176,0.0310653,0.00151736,0.028672,0.034816,0.03072
180,0.0313862,0.00155036,0.027648,0.037888,0.031744
184,0.0310227,0.00145323,0.027648,0.034816,0.03072
188,0.0310659,0.00166439,0.026624,0.03584,0.03072
192,0.0310982,0.00152029,0.027648,0.03584,0.03072
196,0.0311392,0.00154974,0.027648,0.036864,0.03072
200,0.0311478,0.00147712,0.027648,0.036864,0.03072
204,0.0309997,0.00164289,0.026624,0.036864,0.03072
208,0.0311158,0.0015291,0.027648,0.036864,0.03072
212,0.0311242,0.0016206,0.027648,0.038816,0.03072
216,0.031423,0.00161661,0.027648,0.036864,0.031744
220,0.0313226,0.00153003,0.027648,0.036864,0.03168
224,0.0310851,0.00155459,0.027648,0.037888,0.03072
228,0.0309821,0.00158394,0.026624,0.036864,0.03072
232,0.0309987,0.00161797,0.027648,0.03584,0.03072
236,0.0312323,0.00172279,0.026624,0.038912,0.03072
240,0.0313088,0.00162488,0.027648,0.037888,0.03072
244,0.0310029,0.00151135,0.027648,0.036864,0.03072
248,0.0310342,0.00155643,0.027648,0.037888,0.03072
252,0.0311894,0.00157795,0.027648,0.036864,0.03072
256,0.0310019,0.00143501,0.027648,0.035744,0.03072
260,0.0314243,0.00144448,0.027648,0.036864,0.031744
264,0.0318838,0.00155139,0.027648,0.037888,0.031744
268,0.0315786,0.00152878,0.027648,0.035872,0.031744
272,0.031576,0.00146056,0.02864,0.037888,0.031744
276,0.0317203,0.00162211,0.027648,0.034816,0.031744
280,0.0317619,0.00145799,0.028608,0.03584,0.031744
284,0.031681,0.001524,0.028576,0.03584,0.031744
288,0.0316893,0.00155371,0.027584,0.036864,0.031744
292,0.0313251,0.00153267,0.027648,0.036768,0.031744
296,0.031665,0.00156296,0.027648,0.03584,0.031744
300,0.0317226,0.00151191,0.027648,0.036864,0.031744
304,0.0321379,0.00166244,0.027648,0.036864,0.031744
308,0.0317597,0.00157136,0.027648,0.03584,0.031744
312,0.0322931,0.00189953,0.027648,0.039936,0.032672
316,0.0316064,0.00152181,0.027648,0.03584,0.031744
320,0.0316982,0.00150843,0.027648,0.03584,0.031744
324,0.0322115,0.00168273,0.028672,0.038912,0.032672
328,0.0315997,0.00157601,0.028672,0.036864,0.031744
332,0.0317024,0.00154325,0.027648,0.03584,0.031744
336,0.0321181,0.00175027,0.027648,0.036768,0.031744
340,0.0316048,0.0014698,0.028672,0.036832,0.031744
344,0.0322931,0.00179429,0.027648,0.038912,0.032768
348,0.0317453,0.00150784,0.027648,0.036864,0.031744
352,0.0316186,0.00179326,0.02768,0.038912,0.031744
356,0.0318096,0.001817,0.028672,0.041984,0.031744
360,0.0315891,0.00155163,0.027648,0.034816,0.031744
364,0.0316634,0.00154475,0.027648,0.037888,0.031744
368,0.0315946,0.00146034,0.027648,0.03584,0.031744
372,0.0316422,0.00144093,0.028672,0.03584,0.031744
376,0.0321901,0.00176682,0.027648,0.036864,0.03184
380,0.0315376,0.001473,0.027648,0.036864,0.031744
384,0.0316448,0.00153166,0.028576,0.037888,0.031744
388,0.0335056,0.00189701,0.028672,0.039936,0.03376
392,0.0330202,0.00153736,0.029696,0.038912,0.032832
396,0.0331318,0.00156172,0.029696,0.037888,0.032768
400,0.0332186,0.00145599,0.029696,0.036864,0.032768
404,0.0327959,0.00144419,0.029632,0.03584,0.032768
408,0.0334439,0.00171901,0.028672,0.037856,0.03376
412,0.0331955,0.00160655,0.029696,0.037792,0.032768
416,0.0333197,0.00144741,0.028672,0.036864,0.033792
420,0.0330915,0.00189927,0.027712,0.039936,0.032768
424,0.033072,0.00158089,0.029696,0.036864,0.032768
428,0.0332458,0.00147006,0.029696,0.036864,0.032896
432,0.0328074,0.001388,0.028704,0.036864,0.032768
436,0.0331453,0.00143495,0.029728,0.03584,0.032768
440,0.0330039,0.00159276,0.029696,0.04096,0.032768
444,0.0330406,0.00153542,0.029696,0.038912,0.032768
448,0.0331885,0.0016124,0.029696,0.041984,0.032768
452,0.0330048,0.00149124,0.029696,0.037888,0.032768
456,0.033063,0.00153315,0.029632,0.037888,0.032768
460,0.0333302,0.00170926,0.028736,0.038816,0.032832
464,0.0331814,0.00151307,0.029696,0.037888,0.032768
468,0.0334227,0.00174319,0.029696,0.037888,0.033696
472,0.0328778,0.00146532,0.029696,0.036864,0.032768
476,0.0331126,0.00174802,0.029696,0.037888,0.032768
480,0.0330768,0.00155937,0.029696,0.037888,0.032768
484,0.0334211,0.00189503,0.029696,0.037888,0.033792
488,0.0330311,0.00162052,0.028672,0.037824,0.032768
492,0.0331309,0.00154689,0.028672,0.036864,0.033664
496,0.0333888,0.00172506,0.029696,0.03888,0.033728
500,0.0334851,0.00160736,0.029696,0.036864,0.033792
504,0.0331235,0.00139788,0.030688,0.037888,0.032768
508,0.0331629,0.00141316,0.029696,0.037888,0.032768
512,0.0332256,0.00140204,0.029728,0.036864,0.032864
516,0.0337798,0.00140831,0.03072,0.036864,0.033792
520,0.0337021,0.00163593,0.029696,0.037888,0.033792
524,0.0341687,0.00149181,0.029696,0.038912,0.033792
