AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00380544,0.00169985,0.003072,0.011264,0.003072
8,0.0034304,0.000564362,0.003072,0.005184,0.003072
12,0.00375936,0.0011121,0.00304,0.007232,0.003072
16,0.00358656,0.000841833,0.003072,0.00704,0.003072
20,0.00354432,0.000700049,0.003072,0.006144,0.003072
24,0.00378496,0.00140046,0.003072,0.01024,0.003072
28,0.00356864,0.00142089,0.003072,0.01024,0.003072
32,0.00569344,0.00418273,0.003072,0.018336,0.004096
36,0.00487936,0.00228083,0.003072,0.01536,0.004096
40,0.00570624,0.00411062,0.003072,0.018432,0.004096
44,0.00335744,0.000679119,0.003072,0.006144,0.003072
48,0.0035136,0.000572219,0.003072,0.005184,0.003072
52,0.00376576,0.00261907,0.003072,0.016384,0.003072
56,0.00359424,0.00058009,0.003072,0.00512,0.003072
60,0.0062208,0.00508455,0.003072,0.018432,0.004096
64,0.00395776,0.00257869,0.003072,0.016384,0.003072
68,0.00358784,0.000705704,0.003072,0.006144,0.003072
72,0.00405376,0.00261255,0.003072,0.016384,0.003072
76,0.0037248,0.00220095,0.003072,0.014336,0.003072
80,0.00377472,0.0028021,0.003072,0.017408,0.003072
84,0.00355456,0.000708577,0.003072,0.006144,0.003072
88,0.00383744,0.00236554,0.003072,0.015232,0.003072
92,0.00347008,0.000692507,0.003072,0.00608,0.003072
96,0.00391552,0.00237956,0.003072,0.01536,0.003072
100,0.00348032,0.00070186,0.003072,0.006144,0.003072
104,0.00379008,0.00235932,0.003072,0.015168,0.003072
108,0.0037696,0.00239912,0.003072,0.01536,0.003072
112,0.00408064,0.00276314,0.003072,0.017408,0.003072
116,0.00351232,0.00070483,0.003072,0.006144,0.003072
120,0.00353792,0.000694751,0.003072,0.006112,0.003072
124,0.00367616,0.000704135,0.003072,0.006144,0.003968
128,0.00338432,0.000678538,0.003072,0.006144,0.003072
132,0.00343424,0.000688571,0.003072,0.006144,0.003072
136,0.00380928,0.00238948,0.003072,0.015328,0.003072
140,0.00365568,0.000693642,0.003072,0.006144,0.003936
144,0.0040448,0.00277014,0.003072,0.017408,0.003072
148,0.00331776,0.000523841,0.003072,0.005216,0.003072
152,0.00339456,0.000548605,0.003072,0.005152,0.003072
156,0.003872,0.00258942,0.003072,0.016384,0.003072
160,0.00388608,0.00258755,0.003072,0.016384,0.003072
164,0.00389376,0.00238502,0.003072,0.01536,0.003072
168,0.00365056,0.000690721,0.003072,0.006144,0.003936
172,0.00367872,0.00141692,0.003072,0.01024,0.003072
176,0.00358656,0.000694388,0.003072,0.006144,0.003104
180,0.00351488,0.000756537,0.003072,0.00608,0.003072
184,0.00338816,0.000544664,0.003072,0.00512,0.003072
188,0.00343296,0.00055783,0.003072,0.00512,0.003072
192,0.00372096,0.00240292,0.003072,0.01536,0.003072
196,0.00380032,0.00257377,0.003072,0.016256,0.003072
200,0.00347648,0.000584322,0.003072,0.005248,0.003072
204,0.00403712,0.00236058,0.003072,0.01536,0.003936
208,0.00367488,0.0012506,0.003072,0.009376,0.003072
212,0.0033984,0.000559479,0.003072,0.005248,0.003072
