AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0100352,0.00452881,0.008192,0.023552,0.008192
8,0.0097248,0.00427529,0.00816,0.022528,0.008224
12,0.0093408,0.00346634,0.007168,0.019648,0.008192
16,0.0146592,0.00550278,0.0104,0.03072,0.013312
20,0.0176928,0.00879606,0.012224,0.037888,0.013312
24,0.0144384,0.00550394,0.011264,0.03072,0.013312
28,0.014256,0.0052193,0.011264,0.02976,0.01328
32,0.0217856,0.00599419,0.017408,0.037824,0.019456
36,0.0212096,0.00606619,0.016512,0.038912,0.019456
40,0.021296,0.00565141,0.018432,0.037856,0.019456
44,0.0228512,0.00540958,0.019456,0.037888,0.02048
48,0.0271328,0.00573867,0.023552,0.044032,0.0256
52,0.0272224,0.00599913,0.023552,0.04496,0.0256
56,0.027968,0.00675509,0.024576,0.048128,0.0256
60,0.0274496,0.00591418,0.024576,0.045056,0.0256
64,0.0294016,0.0059505,0.0256,0.047104,0.027648
68,0.0299904,0.00626857,0.0256,0.048128,0.028672
72,0.02888,0.00513524,0.026496,0.044032,0.02672
76,0.0295968,0.00670481,0.024576,0.049152,0.027648
80,0.0312256,0.00532536,0.028672,0.046976,0.02976
84,0.0315264,0.00530175,0.027648,0.047104,0.029696
88,0.03072,0.00553223,0.027648,0.047104,0.028704
92,0.0310464,0.00539526,0.028544,0.047104,0.029696
96,0.0346784,0.00839305,0.028576,0.058368,0.031744
100,0.0319648,0.00478801,0.028832,0.04608,0.03072
104,0.0327584,0.00489433,0.029664,0.047104,0.031744
108,0.0324928,0.00501256,0.028672,0.047104,0.031744
112,0.0364512,0.00471768,0.0328,0.050176,0.035776
116,0.0367776,0.00501998,0.032768,0.0512,0.03584
120,0.0366272,0.00386475,0.034688,0.048128,0.03584
124,0.0364544,0.00427657,0.033792,0.049152,0.034816
128,0.0360672,0.00426582,0.031904,0.048096,0.03584
132,0.0362336,0.00415054,0.033664,0.048096,0.034816
136,0.0364384,0.0050666,0.032864,0.0512,0.03584
140,0.0357472,0.00389251,0.033792,0.047104,0.034784
144,0.0369728,0.00450808,0.033792,0.050176,0.03584
148,0.037472,0.00458246,0.034816,0.05104,0.036
152,0.0393312,0.00894106,0.033792,0.065536,0.036864
156,0.038016,0.00357582,0.033952,0.04816,0.037888
160,0.0374016,0.00362967,0.03488,0.048128,0.036864
164,0.0380768,0.00404892,0.03584,0.050112,0.036864
168,0.0380768,0.00429588,0.03584,0.050176,0.036704
172,0.0391648,0.0037698,0.03584,0.049152,0.037792
176,0.0382048,0.00377287,0.034816,0.049152,0.037824
180,0.039008,0.00407736,0.036864,0.051104,0.037888
184,0.0404352,0.00469405,0.036864,0.051168,0.038816
188,0.0390976,0.0051605,0.035936,0.054272,0.037824
192,0.03952,0.00432038,0.036864,0.052224,0.038016
196,0.0392128,0.0034272,0.036864,0.049152,0.037888
200,0.0391104,0.0034495,0.036864,0.049152,0.038752
204,0.0395168,0.00364981,0.036704,0.050176,0.038912
208,0.0395968,0.00388673,0.03776,0.051168,0.038752
212,0.040336,0.00452379,0.036864,0.051136,0.03888
216,0.0391872,0.00375834,0.03584,0.050176,0.037888
220,0.0390912,0.00346003,0.036864,0.049152,0.037888
224,0.0399232,0.00383176,0.037888,0.0512,0.038912
228,0.0395296,0.00465104,0.036864,0.053248,0.037888
232,0.0399744,0.00295188,0.037888,0.048096,0.038912
236,0.040528,0.00364469,0.037888,0.050176,0.039936
240,0.0397312,0.00332761,0.036864,0.049152,0.038912
244,0.0399552,0.00381665,0.036992,0.051104,0.038912
248,0.040432,0.0040524,0.037824,0.052224,0.039872
252,0.039552,0.00357396,0.037888,0.050176,0.038912
256,0.0398016,0.00350988,0.037824,0.050176,0.038912
260,0.0395072,0.00336959,0.036864,0.049152,0.038912
264,0.040544,0.00460918,0.036864,0.050176,0.038912
268,0.0397152,0.00325805,0.036864,0.04912,0.038912
272,0.0408704,0.0040233,0.037888,0.050176,0.039008
276,0.0405504,0.00369776,0.037888,0.0512,0.039936
280,0.0398048,0.00361949,0.036864,0.050176,0.038912
284,0.0402304,0.00412723,0.036864,0.052224,0.038912
288,0.0417568,0.00307041,0.03984,0.050176,0.04096
292,0.042112,0.00291116,0.039904,0.050176,0.04096
296,0.0414848,0.00299316,0.039936,0.050176,0.040096
300,0.0419872,0.00342506,0.038912,0.0512,0.04096
304,0.0411616,0.00309941,0.038912,0.050176,0.040928
308,0.0417536,0.0029304,0.038912,0.050176,0.04096
312,0.0417728,0.00354283,0.039904,0.052224,0.04096
316,0.0415904,0.00325508,0.038912,0.050336,0.04096
320,0.0407872,0.00303336,0.037888,0.049312,0.04096
324,0.0403744,0.00344823,0.036864,0.050176,0.039936
328,0.0406304,0.00328427,0.037888,0.050112,0.039936
332,0.0410688,0.00331382,0.037888,0.050176,0.040064
336,0.0432128,0.00281586,0.04096,0.0512,0.043008
340,0.0434944,0.0025525,0.040928,0.050176,0.043008
344,0.0443392,0.00508875,0.040096,0.057344,0.043008
348,0.0438336,0.00353187,0.04096,0.053248,0.042944
352,0.0432992,0.00317982,0.040928,0.052128,0.042848
356,0.0429792,0.00326963,0.039936,0.052224,0.041984
360,0.043216,0.00314946,0.04096,0.05216,0.043008
364,0.043904,0.00388752,0.039776,0.0512,0.043008
368,0.0434432,0.00268442,0.041984,0.05136,0.043008
372,0.0445184,0.0030349,0.041984,0.052224,0.043936
376,0.0442528,0.00362218,0.039936,0.054272,0.043168
380,0.045024,0.00396056,0.041984,0.054112,0.043008
384,0.0433152,0.00377771,0.04096,0.054272,0.041984
388,0.0435072,0.00304438,0.04096,0.052096,0.043008
392,0.0448352,0.00319354,0.039936,0.0512,0.044032
396,0.044544,0.00378326,0.04096,0.052224,0.043008
400,0.04464,0.00311306,0.041984,0.053248,0.044032
404,0.0444384,0.00272493,0.041984,0.052128,0.044032
408,0.044432,0.00367341,0.041984,0.055296,0.04304
412,0.0446592,0.00246642,0.043008,0.051328,0.044032
416,0.0444192,0.00286254,0.041984,0.052224,0.043872
420,0.0453344,0.00312154,0.042848,0.054272,0.044928
424,0.0440384,0.00266342,0.04096,0.051328,0.043968
428,0.045568,0.00497984,0.041984,0.05632,0.044032
432,0.0439328,0.00298052,0.040992,0.052224,0.043008
436,0.0445472,0.00279477,0.04192,0.051328,0.044032
440,0.0444288,0.00247607,0.041984,0.0512,0.044032
444,0.0450496,0.0026068,0.041984,0.051392,0.044032
448,0.0443488,0.00224468,0.041984,0.050176,0.044128
452,0.044832,0.00265334,0.041856,0.051328,0.044032
456,0.0443392,0.00274735,0.042048,0.052224,0.044032
460,0.0447744,0.00278506,0.041984,0.052384,0.045024
464,0.0449632,0.00300944,0.041984,0.053248,0.044032
468,0.0450432,0.00239411,0.042816,0.0512,0.044032
472,0.0449792,0.00275929,0.041952,0.052224,0.044192
476,0.0443552,0.00313605,0.041888,0.053248,0.044032
480,0.0447456,0.00348885,0.04096,0.054272,0.044032
484,0.0455552,0.00402374,0.042016,0.057344,0.044896
488,0.0468896,0.00439107,0.04096,0.056224,0.045056
492,0.0442112,0.0021884,0.041984,0.050176,0.044032
496,0.0457632,0.00245494,0.043008,0.052224,0.04592
500,0.0453696,0.00278818,0.043008,0.053248,0.045056
504,0.045552,0.00383491,0.041984,0.05632,0.044064
508,0.0454624,0.0033719,0.04304,0.055296,0.044032
512,0.0450464,0.0028611,0.041984,0.052224,0.045056
516,0.0452864,0.00279075,0.042112,0.052224,0.045056
520,0.0464864,0.00584958,0.043008,0.063488,0.044128
524,0.0453664,0.0029165,0.043008,0.053248,0.045056
528,0.0455648,0.00267702,0.043008,0.052224,0.045056
532,0.0459648,0.00322779,0.041984,0.053216,0.046016
536,0.0454624,0.00273678,0.043008,0.05216,0.044032
540,0.0467744,0.00258135,0.043008,0.053184,0.04608
544,0.0475136,0.00318485,0.045056,0.054208,0.04608
548,0.0471136,0.00265689,0.044032,0.054368,0.047104
552,0.0479968,0.00363499,0.044032,0.05632,0.046944
556,0.0469952,0.00236995,0.043168,0.052224,0.047104
560,0.0462848,0.0031672,0.041984,0.053248,0.04608
564,0.0460768,0.00250163,0.043872,0.052224,0.045056
568,0.0466656,0.00328137,0.043008,0.055296,0.046944
572,0.0468,0.00285985,0.044032,0.054272,0.04608
576,0.0471968,0.00217188,0.045056,0.053248,0.047104
580,0.0472608,0.00262979,0.044032,0.052224,0.047104
584,0.046496,0.0027644,0.044032,0.054432,0.046048
588,0.0465984,0.00267646,0.045056,0.054272,0.04608
592,0.0474176,0.00158281,0.045056,0.0512,0.047104
596,0.0472992,0.00213795,0.045056,0.052224,0.046976
600,0.0475008,0.002616,0.044032,0.052096,0.04608
604,0.0478176,0.00200393,0.045056,0.053248,0.047104
608,0.048336,0.00178061,0.04608,0.052352,0.048128
612,0.0479104,0.00177164,0.045984,0.052224,0.048128
616,0.0484576,0.00207621,0.04608,0.053376,0.048128
620,0.04792,0.00158238,0.04608,0.052224,0.048032
624,0.0487328,0.00215607,0.045056,0.053248,0.049152
628,0.0480192,0.00203723,0.04608,0.053248,0.047104
632,0.0484384,0.00197459,0.045216,0.052224,0.048128
636,0.048288,0.00246096,0.045056,0.054272,0.048128
640,0.0482048,0.00180045,0.04496,0.052224,0.048128
644,0.0483456,0.00192967,0.04608,0.053248,0.048128
648,0.0479136,0.00168801,0.045056,0.051232,0.048128
652,0.0481376,0.00219194,0.04608,0.054272,0.0472
656,0.0477312,0.00239086,0.044032,0.052224,0.048128
660,0.047712,0.00200867,0.04608,0.053248,0.047104
664,0.0473792,0.00243785,0.043968,0.053248,0.047104
668,0.0480128,0.00212067,0.044032,0.052224,0.048128
672,0.0478112,0.00172054,0.045984,0.0512,0.047168
