AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0085888,0.00399913,0.006144,0.02048,0.007168
8,0.0082752,0.00341196,0.006144,0.018432,0.007168
12,0.018624,0.00228203,0.013312,0.022528,0.018432
16,0.0102528,0.00379729,0.008192,0.021504,0.009216
20,0.0185152,0.00581304,0.01024,0.029632,0.018432
24,0.0105312,0.00409416,0.008192,0.022528,0.009216
28,0.0124704,0.00342592,0.01024,0.022528,0.011264
32,0.0135008,0.00323676,0.011104,0.022528,0.013312
36,0.0124928,0.0040807,0.010144,0.024544,0.011264
40,0.0120672,0.00359235,0.01024,0.022528,0.011264
44,0.0152448,0.00413915,0.012288,0.0256,0.013312
48,0.0145312,0.00362458,0.011264,0.024672,0.013312
52,0.014656,0.00387441,0.012288,0.025664,0.013312
56,0.014544,0.00354421,0.012288,0.024576,0.013312
60,0.015152,0.00326128,0.012288,0.024576,0.014336
64,0.01544,0.0034743,0.013152,0.025664,0.014336
68,0.0151584,0.0031993,0.013312,0.024576,0.014336
72,0.015264,0.00328183,0.013152,0.024576,0.014336
76,0.0165696,0.00345169,0.014304,0.026624,0.01536
80,0.016592,0.00345438,0.014336,0.026624,0.016384
84,0.0162912,0.00325276,0.014336,0.0256,0.01536
88,0.0162944,0.00287704,0.014336,0.024704,0.01536
92,0.0173984,0.00286002,0.01536,0.0256,0.017312
96,0.0177024,0.00267397,0.016384,0.0256,0.01728
100,0.0173888,0.00282896,0.01536,0.0256,0.016384
104,0.0176896,0.00286488,0.014336,0.0256,0.017376
108,0.0207872,0.00244913,0.019456,0.027648,0.019584
112,0.0205888,0.00260525,0.018432,0.027648,0.019616
116,0.0219104,0.00469871,0.019424,0.03584,0.02048
120,0.0209792,0.00264341,0.019456,0.028672,0.02048
124,0.0204768,0.00321343,0.017536,0.029536,0.019456
128,0.0222272,0.0042536,0.018432,0.03072,0.020384
132,0.020432,0.00289016,0.018432,0.028512,0.019456
136,0.0201632,0.00295751,0.018432,0.028544,0.01936
140,0.0207008,0.00274348,0.018592,0.028608,0.019584
144,0.0212032,0.00237194,0.019456,0.027648,0.02048
148,0.021024,0.00232576,0.019456,0.027648,0.02048
152,0.0213248,0.00256979,0.019488,0.028672,0.02048
156,0.0219296,0.00171115,0.02048,0.026624,0.021504
160,0.0223296,0.00208922,0.02048,0.027648,0.021504
164,0.0217024,0.00205602,0.020448,0.027584,0.021504
168,0.0222976,0.00245066,0.02048,0.02752,0.021504
172,0.022032,0.00200067,0.02048,0.027648,0.021504
176,0.0228256,0.00159012,0.020544,0.026624,0.022528
180,0.022112,0.00196288,0.01952,0.02752,0.021504
184,0.023648,0.00287317,0.02048,0.029696,0.022528
188,0.0225312,0.00177365,0.021504,0.027648,0.022528
192,0.02344,0.00155497,0.022368,0.027648,0.022656
196,0.0229632,0.00181878,0.021504,0.027648,0.022528
200,0.0236544,0.00179826,0.022528,0.028672,0.02352
204,0.0230304,0.00194206,0.021504,0.02848,0.022528
208,0.0231392,0.00222327,0.021504,0.0296,0.022528
212,0.0233152,0.00158219,0.021504,0.027648,0.023424
216,0.0229408,0.00206351,0.020576,0.028576,0.022528
220,0.0229408,0.00159875,0.021504,0.027648,0.022528
