AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0051264,0.00249984,0.004096,0.016384,0.004128
8,0.00696064,0.00506981,0.004096,0.021504,0.00496
12,0.00606336,0.00422267,0.004096,0.019456,0.004096
16,0.00469248,0.000747123,0.004096,0.0072,0.004256
20,0.00445184,0.000557375,0.004032,0.006144,0.004096
24,0.00720896,0.00385836,0.004096,0.01536,0.00608
28,0.00489472,0.0026059,0.003072,0.017408,0.004096
32,0.00446848,0.000542823,0.004096,0.006208,0.004128
36,0.00544128,0.00448846,0.004096,0.026624,0.004096
40,0.00557696,0.00366818,0.004096,0.018432,0.004224
44,0.00975232,0.00495461,0.00512,0.019456,0.00704
48,0.00438272,0.000587231,0.004096,0.00608,0.004096
52,0.00470784,0.00219963,0.004096,0.01536,0.004096
56,0.00496,0.00298922,0.004096,0.019456,0.004096
60,0.00498688,0.00217047,0.004096,0.01536,0.004224
64,0.00441472,0.000523822,0.004096,0.006048,0.004096
68,0.0165517,0.00467425,0.005024,0.021504,0.018432
72,0.00447232,0.000697763,0.004096,0.007264,0.004096
76,0.0042304,0.000428848,0.004096,0.006144,0.004096
80,0.004704,0.000622085,0.004096,0.006144,0.004928
84,0.00475008,0.00218264,0.004096,0.015264,0.004096
88,0.00475392,0.000678224,0.004096,0.007168,0.005024
92,0.00505216,0.0024673,0.004096,0.016384,0.004096
96,0.00486528,0.00235178,0.004096,0.016192,0.004096
100,0.00449408,0.00056007,0.004096,0.006144,0.004096
104,0.0171226,0.00407987,0.00512,0.02048,0.018432
108,0.00525824,0.00295384,0.004096,0.019488,0.004992
112,0.0122816,0.0053649,0.00496,0.02048,0.011264
116,0.0049472,0.00226374,0.004032,0.015232,0.004096
120,0.00482816,0.00239273,0.004064,0.016384,0.004096
124,0.00524032,0.00295245,0.004096,0.019456,0.004992
128,0.0110438,0.00519812,0.00512,0.021504,0.008192
132,0.00461824,0.000557845,0.004096,0.006144,0.004224
136,0.0046656,0.000551589,0.004096,0.006144,0.00496
140,0.00463872,0.00220579,0.004096,0.01536,0.004096
144,0.00437632,0.00053072,0.004064,0.006144,0.004096
148,0.00432256,0.000492669,0.004096,0.006144,0.004096
152,0.00440064,0.000539586,0.003968,0.006144,0.004096
156,0.00447872,0.000564833,0.004032,0.006208,0.004096
160,0.00461184,0.000634944,0.004,0.006112,0.004096
164,0.0050432,0.00338337,0.004096,0.021504,0.004128
168,0.00438144,0.00102155,0.004096,0.009216,0.004096
172,0.00434816,0.000508655,0.004096,0.006144,0.004096
176,0.00727936,0.0024419,0.004096,0.0184,0.007168
180,0.0045184,0.000700033,0.004096,0.007168,0.004096
184,0.0045888,0.000580674,0.004096,0.006144,0.00416
188,0.00468992,0.00220242,0.004096,0.01536,0.004096
192,0.00492288,0.00217857,0.004,0.01536,0.00416
196,0.0048,0.0023977,0.004096,0.016384,0.004096
200,0.00482176,0.00219173,0.004096,0.01536,0.004096
204,0.0048768,0.00238286,0.004096,0.016352,0.004096
208,0.00461952,0.000563191,0.004096,0.006144,0.004256
212,0.00515072,0.00315873,0.004096,0.020448,0.004096
216,0.00452992,0.000559704,0.004096,0.006144,0.004128
220,0.00487552,0.00218782,0.004096,0.01536,0.004128
224,0.0107942,0.00460366,0.004096,0.016416,0.012288
228,0.00617984,0.000732196,0.004096,0.007168,0.006144
232,0.006272,0.00224322,0.004096,0.016384,0.006144
236,0.00720768,0.00458542,0.004096,0.016384,0.004224
240,0.00491648,0.00238174,0.004096,0.016384,0.004096
244,0.00671744,0.0038932,0.004096,0.016384,0.00496
248,0.00744704,0.00456326,0.004096,0.021504,0.005024
252,0.00446848,0.000560055,0.004096,0.006144,0.004128
256,0.00552704,0.000842641,0.004096,0.007168,0.00512
260,0.00532608,0.00252464,0.004096,0.016384,0.004992
264,0.0043904,0.000531778,0.004064,0.006144,0.004096
268,0.00479104,0.00121112,0.004096,0.01024,0.004256
272,0.005536,0.00368264,0.004096,0.022528,0.004192
276,0.00434944,0.000417221,0.004096,0.00512,0.004096
280,0.00490368,0.00201987,0.004096,0.014208,0.004128
284,0.00487552,0.00180915,0.004096,0.013312,0.004128
