AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00631743,0.000433861,0.006144,0.008192,0.006144
8,0.00557152,0.000518477,0.00512,0.007168,0.005152
12,0.00576032,0.000510788,0.00512,0.007168,0.006144
16,0.00579296,0.000520656,0.00512,0.007168,0.006144
20,0.00601056,0.000487915,0.00512,0.008192,0.006144
24,0.00603872,0.000411379,0.00512,0.008192,0.006144
28,0.0059648,0.000456894,0.00512,0.008192,0.006144
32,0.0060048,0.000490579,0.00512,0.008192,0.006144
36,0.00601791,0.000353504,0.00512,0.007168,0.006144
40,0.0059984,0.000402701,0.00512,0.007168,0.006144
44,0.00596799,0.000627289,0.00512,0.01024,0.006144
48,0.00609247,0.000456444,0.00512,0.008192,0.006144
52,0.00567744,0.000561236,0.00512,0.00816,0.006048
56,0.00601823,0.000459782,0.00512,0.007168,0.006144
60,0.0058528,0.000536294,0.00512,0.008192,0.006144
64,0.00595424,0.000664172,0.00512,0.01024,0.006144
68,0.00574144,0.000515452,0.00512,0.007168,0.006144
72,0.00582368,0.000527845,0.00512,0.008096,0.006144
76,0.00582688,0.000522553,0.00512,0.008096,0.006144
80,0.00584672,0.000479473,0.00512,0.007168,0.006144
84,0.00583456,0.000484841,0.00512,0.007168,0.006144
88,0.00582592,0.000489251,0.00512,0.007168,0.006144
92,0.0057472,0.000511159,0.00512,0.007168,0.006144
96,0.00582144,0.000524462,0.00512,0.007168,0.006144
100,0.00585695,0.000586176,0.00512,0.009184,0.006144
104,0.0057664,0.000541453,0.00512,0.008192,0.006144
108,0.00584128,0.000480308,0.00512,0.007136,0.006144
112,0.005784,0.000505446,0.00512,0.0072,0.006144
116,0.00683807,0.000536564,0.006144,0.009216,0.007168
120,0.00680351,0.000543772,0.006144,0.009216,0.007168
124,0.00725824,0.000349032,0.006144,0.009216,0.007168
128,0.00698048,0.000521787,0.006144,0.009216,0.007168
132,0.0074544,0.000470659,0.007168,0.009216,0.007168
136,0.00708192,0.000472186,0.006144,0.009216,0.007168
140,0.0074944,0.000489485,0.007168,0.009216,0.007168
144,0.00708832,0.000434081,0.006144,0.009216,0.007168
148,0.00695072,0.00053732,0.006144,0.009216,0.007168
152,0.00689984,0.000519284,0.006144,0.009216,0.007168
156,0.00678272,0.000541073,0.006144,0.009216,0.007104
160,0.00695264,0.000503365,0.006144,0.009216,0.007168
164,0.00724736,0.000308048,0.007136,0.009216,0.007168
168,0.00654848,0.000550038,0.006144,0.009216,0.006176
172,0.00694943,0.000516957,0.006144,0.009216,0.007168
176,0.00676832,0.000551505,0.006144,0.009216,0.007168
180,0.00650015,0.000497714,0.006144,0.008224,0.006144
