AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.70088,0.246734,1.85654,3.16928,2.69517
8,2.50785,0.191287,1.57798,2.80678,2.5344
12,2.52006,0.192118,1.54317,2.78426,2.55283
16,2.23424,0.18008,1.39264,2.58758,2.23949
20,2.20109,0.146982,1.37626,2.44429,2.22509
24,2.19556,0.155107,1.47558,2.49446,2.18931
28,2.24273,0.156046,1.40083,2.45965,2.26611
32,2.16111,0.114872,1.7408,2.46272,2.1801
36,2.10161,0.17605,1.16013,2.43917,2.12275
40,2.11136,0.175091,1.40902,2.55802,2.12992
44,2.124,0.160898,1.47766,2.49853,2.13402
48,2.07518,0.141641,1.39059,2.3337,2.0777
52,2.067,0.104895,1.82989,2.30707,2.05312
56,2.08494,0.163232,1.53498,2.37158,2.07462
60,2.07833,0.14143,1.56262,2.36954,2.07667
64,2.08683,0.135396,1.55853,2.28557,2.09818
68,2.05973,0.116434,1.57901,2.32128,2.07158
72,2.04423,0.185381,1.17453,2.41562,2.07667
76,2.06963,0.147582,1.40493,2.30707,2.07667
80,2.08476,0.13518,1.53702,2.4105,2.08589
84,2.05832,0.167652,1.40176,2.4576,2.08282
88,2.0811,0.140304,1.46227,2.36227,2.08077
92,2.04345,0.147404,1.50733,2.39411,2.04288
96,2.06837,0.129261,1.75923,2.32141,2.06128
100,2.0515,0.153212,1.36192,2.36237,2.05107
104,2.05787,0.1583,1.35987,2.34598,2.06029
108,2.04651,0.1567,1.3097,2.31629,2.044
112,2.00777,0.158637,1.32102,2.28557,2.03162
116,1.99594,0.161549,1.47968,2.38285,1.98758
120,2.03592,0.128115,1.57491,2.25789,2.05722
124,2.04544,0.152072,1.47354,2.44736,2.03776
128,2.02275,0.166492,1.22573,2.33062,2.03674
132,2.01163,0.126166,1.46432,2.25171,2.02957
136,2.01126,0.149438,1.20525,2.21389,2.0265
140,2.02766,0.133976,1.7152,2.43507,2.02752
144,2.04554,0.177013,1.23699,2.36032,2.07766
148,2.06249,0.137805,1.73773,2.31526,2.06746
152,2.06014,0.149127,1.36397,2.26918,2.05722
156,2.05977,0.153797,1.46736,2.45453,2.05824
160,2.04368,0.156488,1.25747,2.25485,2.07974
164,2.04202,0.149853,1.43258,2.31946,2.05619
168,2.05142,0.153579,1.59334,2.43504,2.05005
172,2.03421,0.177657,1.27181,2.33981,2.0521
176,2.03563,0.127245,1.60662,2.27942,2.03776
180,2.03462,0.171288,1.19501,2.32755,2.06643
184,2.00316,0.127399,1.50323,2.25894,2.01421
188,2.01957,0.182177,1.14688,2.31005,2.01418
192,2.03656,0.146048,1.53498,2.35622,2.03674
196,2.03849,0.135976,1.47046,2.32038,2.03162
200,2.0334,0.141883,1.66093,2.31526,2.0439
204,2.05147,0.156254,1.24314,2.24358,2.07053
208,2.01865,0.129325,1.40595,2.29581,2.03981
212,2.04424,0.176807,1.24416,2.46682,2.08077
216,2.02891,0.124385,1.66394,2.28966,2.0439
220,2.04325,0.117577,1.69062,2.31731,2.04902
224,2.03755,0.133995,1.6425,2.3992,2.06742
228,1.97969,0.120302,1.71315,2.23021,2.01011
232,2.0106,0.18558,1.20115,2.24659,2.04902
236,2.0326,0.116149,1.75821,2.2825,2.03366
240,1.99542,0.171564,1.23699,2.22413,2.02445
244,1.98659,0.128946,1.5616,2.32448,2.00896
248,1.98864,0.161882,1.2503,2.25475,1.99062
252,1.99817,0.150492,1.57696,2.33062,2.00397
256,1.98756,0.142513,1.41005,2.26509,2.00294
260,1.99307,0.155777,1.40595,2.38592,2.0081
264,1.9897,0.176388,1.21651,2.24666,1.97834
268,2.00054,0.172752,1.19603,2.3593,2.01523
272,2.01515,0.16009,1.19293,2.27123,2.02957
276,1.99979,0.180173,1.2288,2.33165,1.9968
280,2.00968,0.143012,1.44077,2.27738,2.00806
284,1.98736,0.18348,1.16736,2.28762,2.03264
288,1.995,0.148405,1.34349,2.24768,2.01626
292,2.01321,0.15064,1.35885,2.26099,1.99885
296,2.00021,0.148009,1.41005,2.24461,2.0152
300,2.0412,0.140782,1.65376,2.33165,2.05926
304,2.05488,0.15308,1.41619,2.40435,2.07667
308,2.03993,0.187574,1.16224,2.39514,2.06438
312,2.06106,0.17442,1.10682,2.2743,2.08486
316,2.04876,0.126836,1.70189,2.35315,2.05312
320,2.05319,0.123817,1.51962,2.36442,2.05926
324,2.06364,0.166492,1.19398,2.27731,2.07258
328,2.06296,0.13715,1.43872,2.28966,2.07565
332,2.07694,0.111966,1.65888,2.32454,2.08486
336,2.05902,0.174166,1.20214,2.34291,2.08486
340,2.04761,0.153276,1.47046,2.33984,2.06438
344,2.07943,0.151611,1.29536,2.2825,2.10842
348,2.06517,0.154324,1.23802,2.32038,2.09101
352,2.07067,0.140576,1.50835,2.30195,2.10125
356,2.0813,0.152926,1.3865,2.27939,2.10432
360,2.0956,0.176051,1.42131,2.4535,2.11354
364,2.07898,0.149005,1.56157,2.3593,2.09715
368,2.11122,0.166673,1.60675,2.70746,2.10944
372,2.12228,0.197392,1.30048,2.54362,2.15347
376,2.0914,0.156448,1.4951,2.40333,2.09101
380,2.13287,0.184605,1.5104,2.59072,2.16269
384,2.12023,0.163706,1.62611,2.57741,2.1207
388,2.1267,0.184366,1.30358,2.5559,2.13094
392,2.13357,0.175383,1.50829,2.53645,2.14835
396,2.10217,0.173916,1.34554,2.39718,2.12992
400,2.16657,0.169345,1.38342,2.52006,2.19136
404,2.17589,0.201545,1.35056,2.63782,2.16986
408,2.16381,0.17286,1.53498,2.70336,2.16576
412,2.17302,0.2077,1.13552,2.64294,2.19443
416,2.14749,0.165213,1.41619,2.49341,2.1801
420,2.15282,0.203884,1.16429,2.63373,2.17088
424,2.17745,0.171779,1.58413,2.59584,2.18317
428,2.19338,0.201094,1.22982,2.66755,2.20467
432,2.18956,0.186402,1.55546,2.7945,2.20058
436,2.15879,0.216995,1.13658,2.47296,2.20048
440,2.21479,0.196074,1.4889,2.77914,2.23437
444,2.18157,0.177153,1.37216,2.59174,2.18522
448,2.1837,0.195202,1.47149,2.76787,2.21696
452,2.18427,0.229024,1.20013,2.67059,2.2456
456,2.20127,0.207778,1.50426,2.688,2.18419
460,2.18591,0.225855,1.19805,2.61222,2.2057
464,2.19545,0.196127,1.27898,2.61734,2.19136
468,2.20707,0.220724,1.16736,2.60813,2.24256
472,2.20669,0.211709,1.4377,2.70848,2.21901
476,2.19261,0.208828,1.41414,2.64598,2.22202
480,2.16813,0.227094,1.52266,2.73306,2.16781
484,2.18399,0.231161,1.29219,2.71872,2.19843
488,2.17971,0.21055,1.52573,2.67059,2.17395
492,2.17321,0.247562,1.25542,2.83034,2.15962
496,2.20734,0.22449,1.57594,2.81805,2.2057
500,2.19138,0.246451,1.27693,2.72282,2.2231
504,2.18694,0.23954,1.31379,2.80678,2.19546
508,2.20749,0.232338,1.30461,2.7535,2.20262
512,2.18619,0.218347,1.44486,2.87437,2.17805
516,2.19956,0.219273,1.59638,2.7904,2.1975
520,2.21055,0.217235,1.57184,2.78835,2.1801
524,2.17852,0.220263,1.39366,2.59277,2.19853
528,2.21918,0.235753,1.23187,2.7095,2.25178
532,2.20645,0.208722,1.47251,2.72179,2.18112
536,2.23418,0.23324,1.19501,2.82726,2.22515
540,2.25124,0.211592,1.60358,2.88051,2.23232
544,2.27631,0.226804,1.33325,2.78736,2.26714
548,2.28225,0.224504,1.62918,2.80269,2.30195
552,2.27269,0.218358,1.62918,2.83651,2.31731
556,2.26295,0.224321,1.59027,2.81088,2.23437
560,2.30394,0.209035,1.44179,2.81702,2.2999
564,2.25941,0.230441,1.47149,2.77811,2.30195
568,2.31332,0.25318,1.15197,2.82214,2.30707
572,2.31473,0.246063,1.5145,2.78426,2.3552
576,2.2938,0.216025,1.59334,2.88666,2.29485
580,2.28573,0.252512,1.42432,2.83238,2.30707
584,2.31327,0.246966,1.38957,2.7904,2.32141
588,2.28095,0.249462,1.28102,2.80784,2.2783
592,2.23341,0.250814,1.45613,2.7351,2.23846
596,2.25956,0.280053,1.17965,2.86925,2.24563
600,2.23549,0.237398,1.43258,2.73101,2.25485
604,2.24147,0.244354,1.31786,2.82214,2.19443
608,2.29847,0.242462,1.5872,2.82317,2.29069
612,2.26574,0.260991,1.20422,2.83034,2.2784
616,2.31771,0.239169,1.65171,2.79859,2.35418
620,2.2944,0.262055,1.34557,2.80883,2.29683
624,2.33003,0.268751,1.27488,2.79347,2.36131
628,2.35106,0.274523,1.22266,2.85286,2.34906
632,2.32886,0.237354,1.52166,2.83859,2.304
636,2.34588,0.262061,1.49504,2.84355,2.35315
640,2.30365,0.286745,1.51962,2.87232,2.29581
644,2.26708,0.299235,1.09773,2.89075,2.18829
648,2.27709,0.255237,1.5104,2.85699,2.26202
652,2.29566,0.283141,1.1735,2.8201,2.28659
656,2.36016,0.245357,1.64352,2.81293,2.38387
660,2.33329,0.246658,1.45101,2.7904,2.30502
664,2.33959,0.280445,1.1817,2.87027,2.31014
668,2.3544,0.260969,1.32096,2.86003,2.34086
672,2.33623,0.270268,1.34656,2.78733,2.32858
676,2.31575,0.276497,1.42438,2.86925,2.29376
680,2.32404,0.254846,1.46944,2.8119,2.30912
684,2.32667,0.250015,1.62202,2.80269,2.31424
688,2.30297,0.286453,1.152,2.82522,2.28656
692,2.31535,0.275346,1.46637,2.79552,2.31322
696,2.2916,0.260651,1.62099,2.80781,2.29379
700,2.32564,0.283988,1.57597,2.84259,2.3081
704,2.32749,0.268166,1.6681,2.89587,2.25894
708,2.3202,0.272067,1.3056,2.80582,2.3255
712,2.31377,0.263667,1.49504,2.74432,2.28147
716,2.34506,0.292745,1.28093,2.88666,2.34701
720,2.35274,0.280138,1.60666,2.87334,2.304
724,2.35375,0.286799,1.35885,2.87232,2.41664
728,2.33243,0.291029,1.41517,2.75661,2.36442
732,2.33823,0.272633,1.58106,2.85594,2.35725
736,2.33887,0.268269,1.63021,2.87744,2.31322
740,2.33876,0.25691,1.63334,2.80883,2.34291
744,2.32463,0.287263,1.49299,2.87949,2.35213
748,2.36028,0.283317,1.64454,2.85286,2.39411
752,2.35655,0.313171,1.34349,2.8713,2.44224
756,2.3252,0.304519,1.44998,2.89894,2.34189
760,2.38316,0.314327,1.2544,2.85696,2.46064
764,2.31374,0.323496,1.25952,2.76173,2.37363
768,2.34528,0.296939,1.54112,2.87949,2.32346
772,2.3545,0.300757,1.41414,2.83136,2.34906
776,2.34062,0.318336,1.10374,2.86614,2.38285
780,2.35493,0.299068,1.34861,2.85901,2.4023
784,2.37053,0.3294,1.11309,2.87635,2.44838
788,2.37953,0.313365,1.23286,2.85798,2.45965
792,2.35939,0.307047,1.18067,2.8569,2.40845
796,2.34287,0.290928,1.38035,2.85696,2.37363
800,2.38359,0.298158,1.49302,2.85286,2.48934
804,2.3839,0.308048,1.25747,2.83341,2.48934
808,2.37625,0.308905,1.39366,2.83034,2.45862
812,2.37816,0.30043,1.5616,2.89178,2.36646
816,2.38903,0.321514,1.06189,2.93069,2.46579
820,2.39409,0.329003,1.29638,2.94195,2.48115
824,2.37527,0.305561,1.42131,2.85082,2.45651
828,2.37604,0.292903,1.31789,2.79962,2.42576
832,2.38166,0.308153,1.13664,2.86826,2.41152
836,2.38911,0.314888,1.34451,2.87334,2.43814
840,2.39997,0.290948,1.32813,2.85594,2.47299
844,2.37766,0.323982,1.36909,2.90816,2.36646
848,2.39731,0.298511,1.46739,2.93786,2.41562
852,2.40626,0.311229,1.49197,2.8713,2.49242
856,2.38592,0.305924,1.31379,2.86822,2.45862
860,2.4139,0.319766,1.46944,2.88563,2.49651
864,2.39482,0.320681,1.22163,2.85696,2.44941
868,2.41455,0.330581,1.15507,2.87334,2.47296
872,2.40792,0.315391,1.22266,2.86618,2.48634
876,2.39724,0.317346,1.15302,2.91226,2.42995
880,2.43886,0.312253,1.24826,2.93171,2.52518
884,2.44709,0.311373,1.59232,2.9655,2.47712
888,2.45993,0.317321,1.22573,2.91738,2.51494
892,2.42045,0.317257,1.13766,2.95322,2.44429
896,2.40642,0.332988,1.25133,2.88461,2.46067
900,2.41111,0.326682,1.13357,2.94086,2.44122
