AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.167024,0.00201029,0.165888,0.186368,0.166912
8,0.160336,0.00212812,0.15872,0.180224,0.159744
12,0.164572,0.00195685,0.16384,0.183296,0.1648
16,0.162191,0.00218361,0.160768,0.182272,0.161792
20,0.167132,0.00201392,0.165888,0.186368,0.166912
24,0.164109,0.00209005,0.162816,0.18432,0.16384
28,0.166145,0.00201137,0.164864,0.18544,0.165888
32,0.167157,0.00197639,0.165888,0.186336,0.166912
36,0.166273,0.00208653,0.164864,0.186368,0.165888
40,0.16209,0.00189236,0.160768,0.180224,0.161792
44,0.166258,0.00179798,0.164864,0.183296,0.165888
48,0.166357,0.00190955,0.164864,0.18432,0.165888
52,0.156991,0.00196297,0.155648,0.175136,0.156672
56,0.157018,0.00215718,0.155648,0.176128,0.156672
60,0.156766,0.00183513,0.155648,0.17408,0.156672
64,0.156938,0.0020639,0.155648,0.176128,0.156672
68,0.163307,0.00199778,0.161792,0.182272,0.162816
72,0.163377,0.00193124,0.161792,0.181248,0.162816
76,0.163329,0.00199015,0.161792,0.182304,0.162816
80,0.163245,0.00188825,0.161792,0.181248,0.162816
84,0.162211,0.00209198,0.160768,0.182272,0.161792
88,0.162382,0.00220007,0.160768,0.183296,0.161792
92,0.162316,0.00189382,0.160768,0.180224,0.161792
96,0.162242,0.0018935,0.160768,0.180224,0.161792
100,0.162833,0.00204709,0.161792,0.182272,0.162816
104,0.162731,0.00208019,0.161792,0.182272,0.162816
108,0.162723,0.00194645,0.161792,0.181248,0.162816
112,0.162682,0.00193945,0.16176,0.181248,0.162816
116,0.151794,0.00161874,0.150528,0.166912,0.151552
120,0.15173,0.00161417,0.150528,0.166912,0.151552
124,0.151741,0.0016142,0.150528,0.166912,0.151552
128,0.151796,0.00164806,0.150528,0.166912,0.151552
132,0.15263,0.0016549,0.151552,0.168,0.152576
136,0.152844,0.00182131,0.151552,0.169984,0.152576
140,0.152747,0.00160455,0.151552,0.167936,0.152576
144,0.152677,0.00161942,0.151552,0.167936,0.152576
148,0.153986,0.00158892,0.152576,0.16896,0.1536
152,0.154072,0.00161905,0.152576,0.16896,0.1536
156,0.154072,0.00168186,0.152576,0.169984,0.1536
160,0.154023,0.0018056,0.152576,0.171008,0.1536
164,0.149256,0.00166924,0.14848,0.164864,0.149504
168,0.149212,0.00165593,0.14848,0.164864,0.149472
172,0.149314,0.00146278,0.148448,0.162816,0.149504
176,0.150065,0.00168247,0.14848,0.165888,0.149504
