AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.130458,0.000880876,0.129024,0.132096,0.130048
8,0.116949,0.00150091,0.115712,0.120832,0.116736
12,0.117613,0.00103466,0.115712,0.119808,0.11776
16,0.114947,0.00128722,0.11264,0.116736,0.115712
20,0.100147,0.00126885,0.098304,0.1024,0.100352
24,0.0994928,0.00163226,0.09728,0.1024,0.100352
28,0.0999392,0.00142311,0.098304,0.103424,0.100352
32,0.100187,0.00129895,0.098304,0.102368,0.100352
36,0.110694,0.000548555,0.109568,0.111616,0.110592
40,0.109875,0.000731283,0.108544,0.111616,0.109568
44,0.110082,0.000594415,0.109568,0.111552,0.109664
48,0.11259,0.000599048,0.111616,0.113664,0.11264
52,0.10972,0.000482646,0.108544,0.110624,0.109568
56,0.109926,0.000578802,0.108544,0.110592,0.109664
60,0.111461,0.000577622,0.110592,0.11264,0.111616
64,0.109462,0.000719118,0.108448,0.111616,0.109568
68,0.116672,0.000682058,0.115712,0.11776,0.116736
72,0.11679,0.000595587,0.115712,0.11776,0.116736
76,0.11612,0.000490746,0.115712,0.116736,0.115712
80,0.115704,0.000783175,0.114688,0.116736,0.115712
84,0.117598,0.000874161,0.116672,0.119808,0.117728
88,0.11663,0.000542313,0.115712,0.11776,0.116736
92,0.119698,0.000547422,0.118784,0.120832,0.119808
96,0.117818,0.000608724,0.116736,0.118848,0.11776
100,0.119757,0.000876788,0.118784,0.12288,0.119808
104,0.116888,0.000744086,0.114688,0.11776,0.116736
108,0.117139,0.000741641,0.115712,0.118784,0.1168
112,0.116789,0.000757615,0.115712,0.118784,0.116736
116,0.116778,0.000756589,0.115712,0.118784,0.116736
120,0.116742,0.000779028,0.115712,0.118752,0.116736
124,0.119643,0.000662506,0.118784,0.120832,0.119808
128,0.118016,0.000443405,0.11776,0.118784,0.11776
132,0.129336,0.000790011,0.128,0.130048,0.130016
136,0.128414,0.00150003,0.126976,0.132096,0.128
140,0.126771,0.00076629,0.125952,0.129024,0.126976
144,0.12748,0.000879151,0.125952,0.130048,0.127904
148,0.126306,0.00057301,0.125952,0.127904,0.125952
152,0.127894,0.00120169,0.125952,0.131072,0.128
156,0.126981,0.000860811,0.124928,0.129024,0.126976
160,0.12743,0.000757638,0.125952,0.129024,0.127968
164,0.127346,0.000931165,0.125952,0.129088,0.127072
168,0.127334,0.000669529,0.125952,0.129024,0.126976
172,0.129837,0.00203728,0.128,0.137216,0.12992
176,0.127386,0.000498485,0.126976,0.128,0.126976
180,0.127384,0.000883507,0.12592,0.129024,0.126976
184,0.127578,0.00104124,0.125952,0.130048,0.127936
188,0.12729,0.00085546,0.125952,0.129024,0.127104
192,0.127331,0.000733415,0.125952,0.129024,0.126976
196,0.127334,0.000926708,0.125952,0.129024,0.126976
200,0.125587,0.000802647,0.124928,0.126976,0.124928
204,0.127288,0.00072088,0.125952,0.128032,0.127072
208,0.128963,0.000672829,0.128,0.130048,0.129024
212,0.127118,0.000919546,0.125952,0.129024,0.126976
216,0.127384,0.000734601,0.126048,0.129024,0.126976
220,0.12723,0.00101811,0.125952,0.130048,0.126976
