AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00663552,0.000549907,0.006144,0.008192,0.006144
8,0.00608384,0.000310887,0.00512,0.007168,0.006144
12,0.00622592,0.00165805,0.00512,0.017408,0.006144
16,0.00618304,0.000403062,0.00512,0.00816,0.006144
20,0.00606144,0.00039354,0.00512,0.007168,0.006144
24,0.00620224,0.000464989,0.00512,0.007168,0.006144
28,0.00618496,0.000450964,0.00512,0.008192,0.006144
32,0.0060224,0.00037351,0.00512,0.007168,0.006144
36,0.00618496,0.000350603,0.005152,0.008192,0.006144
40,0.0060416,0.00045741,0.00512,0.008192,0.006144
44,0.0061632,0.000250256,0.00512,0.007168,0.006144
48,0.00614336,0.000405504,0.00512,0.008192,0.006144
52,0.00610624,0.000340507,0.00512,0.0072,0.006144
56,0.00606016,0.00043885,0.00512,0.007168,0.006144
60,0.00613888,0.000283944,0.00512,0.007168,0.006144
64,0.0061856,0.000404329,0.005152,0.008192,0.006144
68,0.00622848,0.0012342,0.00512,0.014432,0.006144
72,0.0061024,0.000399795,0.00512,0.007168,0.006144
76,0.00618432,0.000281586,0.005216,0.007168,0.006144
80,0.00605824,0.000391262,0.00512,0.007168,0.006144
84,0.00616448,0.000317543,0.00512,0.007168,0.006144
88,0.00604288,0.000368173,0.00512,0.007168,0.006144
92,0.00608256,0.000371632,0.00512,0.007168,0.006144
96,0.00608,0.000313861,0.00512,0.007168,0.006144
100,0.00622592,0.000446955,0.005152,0.008192,0.006144
104,0.00613056,0.000465799,0.00512,0.007168,0.006144
108,0.00610624,0.000603968,0.00512,0.009216,0.006144
112,0.0061024,0.000404531,0.00512,0.008192,0.006144
116,0.00612288,0.00031927,0.00512,0.007168,0.006144
120,0.0060672,0.000337748,0.00512,0.007168,0.006144
124,0.00618432,0.000450771,0.00512,0.008192,0.006144
128,0.00648768,0.00219269,0.00512,0.021504,0.006144
132,0.00610112,0.000574634,0.00512,0.009216,0.006144
136,0.00608192,0.00036973,0.00512,0.007168,0.006144
140,0.00622272,0.000493016,0.005152,0.009216,0.006144
144,0.00608128,0.000417031,0.00512,0.007168,0.006144
148,0.00606592,0.000318149,0.005184,0.007104,0.006144
152,0.00612032,0.000252926,0.00512,0.0072,0.006144
