AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00617856,0.000348952,0.00512,0.007296,0.006144
8,0.00628608,0.000450424,0.005184,0.008192,0.006144
12,0.0061024,0.000343773,0.00512,0.007168,0.006144
16,0.00621504,0.000644696,0.005216,0.009216,0.006144
20,0.00619904,0.000418162,0.00512,0.008096,0.006144
24,0.00616448,0.00038115,0.00512,0.008192,0.006144
28,0.00618304,0.000406301,0.00512,0.007168,0.006144
32,0.00614272,0.000403655,0.00512,0.007168,0.006144
36,0.0062464,0.000305328,0.006112,0.007168,0.006144
40,0.00614976,0.000282086,0.005152,0.007264,0.006144
44,0.00613952,0.000530429,0.00512,0.00816,0.006144
48,0.0061216,0.000329848,0.00512,0.007264,0.006144
52,0.0061568,0.000518874,0.00512,0.008192,0.006144
56,0.00618176,0.000280046,0.005184,0.007168,0.006144
60,0.00615872,0.000310463,0.005152,0.007168,0.006144
64,0.0061408,0.000279648,0.00512,0.007168,0.006144
68,0.00614336,0.000345984,0.00512,0.007168,0.006144
72,0.00618048,0.000279484,0.00512,0.007168,0.006144
76,0.00618944,0.000348732,0.005184,0.007264,0.006144
80,0.0061856,0.000349738,0.00512,0.007264,0.006144
84,0.00618944,0.000445161,0.00512,0.007168,0.006144
88,0.00614528,0.000346071,0.00512,0.0072,0.006144
92,0.00612416,0.000372681,0.00512,0.007168,0.006144
96,0.00610112,0.000285831,0.00512,0.007264,0.006144
100,0.00614528,0.000288778,0.005152,0.007264,0.006144
104,0.00610496,0.000448242,0.00512,0.008192,0.006144
108,0.00612544,0.000554001,0.00512,0.008192,0.006144
112,0.0060832,0.000365039,0.00512,0.007168,0.006144
116,0.00618368,0.000337053,0.005216,0.007168,0.006144
120,0.00609856,0.000454584,0.00512,0.007168,0.006144
124,0.00609984,0.00049088,0.00512,0.008192,0.006144
128,0.0060768,0.000513248,0.00512,0.00816,0.006144
132,0.00622656,0.000336356,0.00512,0.007168,0.006144
136,0.00620416,0.000424655,0.00512,0.007168,0.006144
140,0.00607872,0.000421184,0.00512,0.007168,0.006144
144,0.00614144,0.000402276,0.00512,0.008192,0.006144
148,0.00606592,0.00038534,0.00512,0.0072,0.006144
152,0.00610048,0.000522757,0.00512,0.008192,0.006144
156,0.00630976,0.000502418,0.005184,0.008192,0.006144
160,0.00618432,0.000449361,0.00512,0.008192,0.006144
164,0.00630784,0.00131572,0.00512,0.01536,0.006144
168,0.00610368,0.000393733,0.00512,0.007168,0.006144
172,0.00607744,0.000414661,0.00512,0.007168,0.006144
176,0.006144,0.000400755,0.00512,0.008192,0.006144
180,0.00613056,0.000310059,0.00512,0.007168,0.006144
184,0.00616896,0.000415275,0.005216,0.008192,0.006144
188,0.00617984,0.000446013,0.00512,0.007168,0.006144
192,0.00612608,0.000512206,0.00512,0.0072,0.006144
196,0.00618304,0.000398617,0.00512,0.007168,0.006144
200,0.00612544,0.000311378,0.00512,0.007168,0.006144
204,0.00616256,0.000431376,0.00512,0.007168,0.006144
208,0.00616192,0.000315499,0.00512,0.007168,0.006144
212,0.00612608,0.000367661,0.005152,0.007168,0.006144
216,0.00627136,0.000479295,0.00512,0.00816,0.006144
220,0.00612352,0.000427066,0.00512,0.007168,0.006144
